-2.82765	-3.19356	-0.555346
-2.82449	-3.19344	-0.561042
-2.82287	-3.19584	-0.560174
-2.82306	-3.19939	-0.553717
-2.82482	-3.19932	-0.564279
-2.82479	-3.19936	-0.55988
-2.82597	-3.19977	-0.555592
-2.82816	-3.19785	-0.563117
-2.83091	-3.1988	-0.557512
-2.83045	-3.19867	-0.557931
-2.82995	-3.1979	-0.562981
-2.82983	-3.19723	-0.555129
-2.83025	-3.19469	-0.558421
-2.82824	-3.19356	-0.558919
-2.82764	-3.19443	-0.557766
-2.82877	-3.19662	-0.558403
-2.83098	-3.19977	-0.557323
-2.83042	-3.20245	-0.56237
-2.83057	-3.20415	-0.561233
-2.8311	-3.20687	-0.555308
-2.82858	-3.20601	-0.565049
-2.82748	-3.20871	-0.559926
-2.8276	-3.21067	-0.558852
-2.82899	-3.21109	-0.565641
-2.82826	-3.21406	-0.559087
-2.82836	-3.21174	-0.56184
-2.82982	-3.20971	-0.561499
-2.83217	-3.20843	-0.5608
-2.83187	-3.20754	-0.560817
-2.83244	-3.20764	-0.55803
-2.8335	-3.2068	-0.562806
-2.83499	-3.20559	-0.561415
-2.83381	-3.20616	-0.553996
-2.83303	-3.20406	-0.563965
-2.83338	-3.20641	-0.559591
-2.8317	-3.20972	-0.557417
-2.83113	-3.21185	-0.565078
-2.83193	-3.21751	-0.559757
-2.83356	-3.21838	-0.562672
-2.83244	-3.2195	-0.566021
-2.83207	-3.22262	-0.558507
-2.8324	-3.22214	-0.565381
-2.83343	-3.22311	-0.564123
-2.83182	-3.22409	-0.561964
-2.83127	-3.22393	-0.565184
-2.83189	-3.22172	-0.561677
-2.83364	-3.21909	-0.562827
-2.83348	-3.21735	-0.560498
-2.83446	-3.2158	-0.562912
-2.83653	-3.21626	-0.562381
-2.83627	-3.21835	-0.557701
-2.83645	-3.21544	-0.565804
-2.83753	-3.21701	-0.562595
-2.83902	-3.22012	-0.554922
-2.83736	-3.21932	-0.568429
-2.83644	-3.22372	-0.562237
-2.83605	-3.22813	-0.55941
-2.83621	-3.22964	-0.570006
-2.83393	-3.23181	-0.562923
-2.83265	-3.23277	-0.561862
-2.83293	-3.23178	-0.569852
-2.8348	-3.23453	-0.561299
-2.83432	-3.23436	-0.564537
-2.83512	-3.23398	-0.567106
-2.83689	-3.23192	-0.564767
-2.83626	-3.23041	-0.562851
-2.83665	-3.22865	-0.562243
-2.8383	-3.22708	-0.566353
-2.8408	-3.22854	-0.559904
-2.84019	-3.22829	-0.564566
-2.8402	-3.22995	-0.567028
-2.8406	-3.23138	-0.558693
-2.84104	-3.23013	-0.56635
-2.83879	-3.23155	-0.567647
-2.83774	-3.23633	-0.557079
-2.83743	-3.23632	-0.569418
-2.83837	-3.24007	-0.567308
-2.83715	-3.24168	-0.562268
-2.83687	-3.24082	-0.568756
-2.83789	-3.24234	-0.565151
-2.83675	-3.24319	-0.565627
-2.83708	-3.24392	-0.565913
-2.83859	-3.24441	-0.568562
-2.84092	-3.24639	-0.566573
-2.84046	-3.24473	-0.563653
-2.84038	-3.24131	-0.569465
-2.84117	-3.24118	-0.565755
-2.84255	-3.24165	-0.559797
-2.8412	-3.23911	-0.57093
-2.84096	-3.24156	-0.563937
-2.84155	-3.24383	-0.562629
-2.83967	-3.24152	-0.571609
-2.83962	-3.24436	-0.561573
-2.84076	-3.24517	-0.565037
-2.84285	-3.24606	-0.569499
-2.84241	-3.24971	-0.566365
-2.84255	-3.25292	-0.566522
-2.84291	-3.2521	-0.568259
-2.84356	-3.25196	-0.569096
-2.84141	-3.25289	-0.566852
-2.84031	-3.25362	-0.564899
-2.84033	-3.25277	-0.571798
-2.84173	-3.25535	-0.564929
-2.84078	-3.25585	-0.567913
-2.84116	-3.25344	-0.572426
-2.84289	-3.25491	-0.561588
-2.84213	-3.25257	-0.569109
-2.84262	-3.25257	-0.569356
-2.84445	-3.25471	-0.564865
-2.84667	-3.25547	-0.569227
-2.8458	-3.25473	-0.56788
-2.84526	-3.25474	-0.566832
-2.84545	-3.25522	-0.568786
-2.84619	-3.25718	-0.565551
-2.84409	-3.25802	-0.570158
-2.84297	-3.26101	-0.5672
-2.84311	-3.26329	-0.569659
-2.8412	-3.26319	-0.57197
-2.84099	-3.26526	-0.564595
-2.84223	-3.26425	-0.571999
-2.84488	-3.26564	-0.569849
-2.84526	-3.26715	-0.568152
-2.84607	-3.26746	-0.572273
-2.84725	-3.26642	-0.567924
-2.84848	-3.26432	-0.569577
-2.8469	-3.26313	-0.570947
-2.846	-3.26403	-0.564464
-2.84587	-3.26273	-0.571392
-2.84686	-3.26454	-0.568539
-2.84551	-3.26373	-0.568057
-2.84561	-3.26378	-0.570434
-2.84701	-3.26608	-0.566077
-2.84608	-3.26713	-0.571353
-2.84629	-3.27054	-0.569123
-2.84751	-3.27367	-0.570693
-2.84909	-3.27677	-0.573509
-2.84751	-3.27796	-0.568702
-2.84618	-3.27685	-0.573051
-2.84573	-3.2771	-0.573562
-2.84652	-3.27876	-0.566063
-2.84485	-3.27662	-0.575045
-2.84473	-3.27768	-0.571057
-2.84602	-3.27574	-0.568945
-2.84549	-3.27316	-0.573005
-2.84689	-3.27366	-0.567276
-2.84945	-3.27308	-0.570899
-2.85266	-3.27401	-0.570279
-2.85258	-3.27577	-0.570999
-2.8523	-3.27828	-0.571811
-2.85204	-3.27846	-0.568937
-2.85164	-3.27782	-0.573182
-2.84846	-3.27926	-0.572262
-2.84638	-3.28219	-0.56657
-2.84566	-3.28221	-0.576335
-2.8438	-3.28593	-0.571371
-2.84419	-3.28628	-0.570849
-2.84653	-3.2859	-0.576019
-2.85034	-3.28818	-0.569368
-2.85127	-3.28812	-0.573723
-2.85237	-3.2886	-0.573697
-2.85354	-3.2894	-0.572701
-2.85427	-3.28988	-0.573872
-2.85143	-3.28757	-0.571119
-2.84906	-3.28469	-0.573349
-2.84813	-3.28399	-0.572372
-2.8489	-3.2849	-0.567441
-2.8482	-3.28407	-0.575513
-2.84941	-3.28741	-0.570572
-2.85182	-3.28739	-0.571498
-2.85186	-3.28775	-0.575407
-2.85273	-3.29119	-0.568684
-2.85382	-3.29217	-0.574995
-2.85522	-3.29472	-0.574197
-2.85318	-3.29767	-0.573214
-2.85122	-3.29966	-0.576335
-2.84988	-3.29943	-0.572985
-2.84951	-3.29828	-0.575095
-2.84738	-3.2979	-0.572897
-2.84715	-3.29719	-0.575085
-2.8492	-3.2981	-0.575008
-2.84969	-3.30003	-0.570464
-2.85137	-3.29661	-0.578004
-2.85425	-3.29703	-0.574425
-2.85745	-3.29832	-0.567118
-2.85688	-3.29544	-0.579739
-2.85662	-3.29769	-0.572353
-2.85621	-3.29964	-0.570053
-2.85566	-3.29941	-0.579937
-2.85245	-3.30065	-0.57142
-2.85028	-3.30083	-0.571639
-2.84977	-3.30033	-0.576768
-2.84824	-3.30271	-0.575264
-2.84917	-3.3066	-0.572804
-2.85179	-3.30919	-0.575408
-2.85531	-3.3085	-0.580297
-2.85601	-3.31092	-0.573586
-2.8565	-3.31119	-0.572304
-2.85669	-3.30871	-0.582708
-2.85703	-3.31103	-0.571441
-2.85403	-3.3102	-0.574252
-2.85199	-3.30874	-0.582197
-2.85159	-3.3093	-0.569463
-2.85257	-3.30668	-0.574566
-2.85202	-3.30507	-0.578221
-2.85337	-3.30727	-0.572437
-2.85596	-3.30902	-0.574603
-2.85608	-3.31112	-0.576517
-2.85673	-3.31128	-0.57715
-2.858	-3.31295	-0.574752
-2.85921	-3.3143	-0.57389
-2.85701	-3.31432	-0.580531
-2.85531	-3.31759	-0.572988
-2.85417	-3.31857	-0.577331
-2.85402	-3.31998	-0.581736
-2.85193	-3.32128	-0.571979
-2.85124	-3.319	-0.578651
-2.85249	-3.31872	-0.578395
-2.85236	-3.31995	-0.574932
-2.85399	-3.32025	-0.578418
-2.85685	-3.32186	-0.576203
-2.86003	-3.31996	-0.578433
-2.85993	-3.31931	-0.577573
-2.85975	-3.3196	-0.572532
-2.85944	-3.31785	-0.5802
-2.85948	-3.31955	-0.575016
-2.85662	-3.32076	-0.575313
-2.8547	-3.32178	-0.58079
-2.85433	-3.32328	-0.573838
-2.85554	-3.32318	-0.577548
-2.85493	-3.32412	-0.578254
-2.85572	-3.32635	-0.577572
-2.85756	-3.32903	-0.578699
-2.85684	-3.33195	-0.577052
-2.85666	-3.33041	-0.581842
-2.85734	-3.33116	-0.578609
-2.85859	-3.33201	-0.57382
-2.85695	-3.32957	-0.583924
-2.85642	-3.3314	-0.575981
-2.85681	-3.33172	-0.576484
-2.85806	-3.33125	-0.583792
-2.85728	-3.33166	-0.574371
-2.85731	-3.32976	-0.577529
-2.85841	-3.32848	-0.579843
-2.85743	-3.32981	-0.577169
-2.85759	-3.33153	-0.577653
-2.85875	-3.33363	-0.577797
-2.86052	-3.33267	-0.581387
-2.85963	-3.33447	-0.577581
-2.85921	-3.33593	-0.575173
-2.85928	-3.33534	-0.584387
-2.86012	-3.339	-0.576195
-2.85809	-3.34058	-0.578728
-2.85683	-3.34158	-0.585422
-2.8568	-3.34316	-0.575367
-2.85766	-3.34138	-0.580327
-2.85669	-3.34047	-0.581771
-2.85712	-3.34145	-0.578367
-2.85869	-3.34186	-0.580075
-2.85804	-3.34279	-0.579177
-2.85836	-3.34053	-0.581629
-2.85983	-3.34064	-0.579019
-2.86197	-3.34112	-0.575646
-2.86116	-3.3397	-0.583888
-2.86106	-3.34237	-0.576627
-2.86133	-3.34376	-0.578944
-2.86193	-3.34507	-0.58488
-2.85982	-3.34679	-0.575816
-2.85831	-3.34573	-0.580815
-2.85805	-3.34587	-0.581847
-2.85912	-3.34802	-0.579216
-2.85804	-3.34966	-0.581254
-2.85816	-3.35192	-0.580271
-2.8593	-3.3506	-0.583292
-2.85834	-3.35133	-0.580936
-2.85854	-3.35226	-0.577114
-2.8597	-3.35083	-0.585712
-2.86187	-3.35314	-0.57881
-2.86115	-3.3538	-0.579968
-2.86088	-3.35394	-0.586118
-2.8613	-3.3544	-0.577268
-2.86206	-3.35229	-0.581174
-2.86047	-3.35101	-0.585244
-2.86001	-3.35366	-0.574421
-2.86036	-3.35268	-0.58327
-2.85876	-3.35427	-0.582941
-2.85859	-3.35474	-0.578717
-2.85978	-3.35438	-0.582333
-2.86214	-3.35578	-0.580295
-2.86194	-3.35727	-0.582139
-2.8623	-3.35963	-0.580476
-2.86297	-3.36117	-0.584068
-2.86381	-3.3639	-0.583943
-2.86147	-3.36395	-0.579142
-2.85956	-3.36175	-0.585654
-2.85893	-3.36228	-0.583708
-2.85962	-3.36406	-0.576147
-2.85818	-3.36182	-0.587537
-2.85853	-3.36398	-0.581703
-2.86025	-3.36592	-0.579443
-2.85974	-3.36298	-0.58787
-2.86066	-3.36452	-0.578513
-2.86242	-3.36383	-0.581229
-2.86472	-3.36312	-0.58477
-2.86413	-3.36478	-0.581917
-2.86374	-3.36673	-0.58157
-2.86355	-3.36522	-0.582634
-2.86379	-3.36455	-0.583749
-2.86149	-3.36567	-0.581538
-2.86019	-3.36704	-0.579651
-2.86013	-3.36732	-0.586886
-2.86148	-3.37146	-0.580169
-2.86047	-3.37357	-0.583643
-2.86043	-3.37272	-0.588727
-2.86157	-3.37549	-0.577748
-2.86315	-3.3739	-0.585861
-2.86214	-3.37397	-0.589051
-2.86195	-3.3779	-0.575483
-2.86205	-3.37562	-0.588313
-2.85976	-3.37359	-0.586872
-2.85902	-3.37438	-0.57714
-2.8597	-3.37161	-0.586324
-2.86208	-3.37233	-0.583558
-2.86239	-3.37443	-0.580424
-2.86344	-3.37525	-0.583666
-2.86504	-3.37681	-0.587521
-2.8668	-3.37808	-0.58232
-2.8651	-3.37829	-0.580016
-2.86343	-3.37627	-0.589874
-2.86265	-3.37925	-0.58305
-2.86256	-3.382	-0.577557
-2.85991	-3.38033	-0.592642
-2.85898	-3.38493	-0.582245
-2.85941	-3.3845	-0.581452
-2.85812	-3.38207	-0.591543
-2.85894	-3.38508	-0.579821
-2.86112	-3.38484	-0.583719
-2.86426	-3.38445	-0.591879
-2.86482	-3.38891	-0.578547
-2.86512	-3.38819	-0.586581
-2.86543	-3.3852	-0.589358
-2.86594	-3.38549	-0.580596
-2.86329	-3.38326	-0.584747
-2.86154	-3.38235	-0.585321
-2.86097	-3.38364	-0.582939
-2.86178	-3.38513	-0.58508
-2.86073	-3.3849	-0.583522
-2.86115	-3.38517	-0.585242
-2.86295	-3.38709	-0.582261
-2.86548	-3.38814	-0.587171
-2.8652	-3.39123	-0.586809
-2.86509	-3.39529	-0.581126
-2.8648	-3.39583	-0.590993
-2.86169	-3.39623	-0.589165
-2.85956	-3.39826	-0.57806
-2.85852	-3.39444	-0.592397
-2.85947	-3.39562	-0.586209
-2.85888	-3.39708	-0.58103
-2.85975	-3.39534	-0.591704
-2.86207	-3.39805	-0.584185
-2.86506	-3.3962	-0.584139
-2.86514	-3.39369	-0.590251
-2.8657	-3.39508	-0.580853
-2.86629	-3.39375	-0.585955
-2.867	-3.39373	-0.586857
-2.86472	-3.39552	-0.584283
-2.86291	-3.39715	-0.586326
-2.86202	-3.3968	-0.584818
-2.86223	-3.39672	-0.586741
-2.86056	-3.39831	-0.583496
-2.86031	-3.39936	-0.587947
-2.86139	-3.40248	-0.587906
-2.86352	-3.40667	-0.582692
-2.86281	-3.40439	-0.592226
-2.86295	-3.40585	-0.588153
-2.86368	-3.40781	-0.579706
-2.86152	-3.40441	-0.5944
-2.86071	-3.40665	-0.585747
-2.86103	-3.40799	-0.582386
-2.86226	-3.40621	-0.594153
-2.86152	-3.40658	-0.584004
-2.86176	-3.40546	-0.583337
-2.8628	-3.40289	-0.592942
-2.86498	-3.40587	-0.581385
-2.86426	-3.40575	-0.585899
-2.86408	-3.40597	-0.589993
-2.86457	-3.40914	-0.585649
-2.8653	-3.40849	-0.586919
-2.86321	-3.40827	-0.586271
-2.8619	-3.40833	-0.58836
-2.86174	-3.41018	-0.587221
-2.8624	-3.41261	-0.583886
-2.86072	-3.41288	-0.592117
-2.86038	-3.41679	-0.588859
-2.86113	-3.4178	-0.582778
-2.86257	-3.41492	-0.593787
-2.86185	-3.41629	-0.586321
-2.86191	-3.41652	-0.585211
-2.86271	-3.41512	-0.593015
-2.86115	-3.41765	-0.584166
-2.86049	-3.41761	-0.587924
-2.86101	-3.41487	-0.593061
-2.86287	-3.41653	-0.580732
-2.86217	-3.41393	-0.589289
-2.86257	-3.41387	-0.589447
-2.86395	-3.41629	-0.584103
-2.86568	-3.41701	-0.58951
-2.86427	-3.41955	-0.587532
-2.86316	-3.41914	-0.58844
-2.86268	-3.41957	-0.589097
-2.86294	-3.42124	-0.584611
-2.86066	-3.42083	-0.591519
-2.85968	-3.42333	-0.586963
-2.85995	-3.42504	-0.588032
-2.86113	-3.42639	-0.592675
-2.86016	-3.42705	-0.585706
-2.86014	-3.42538	-0.589601
-2.86129	-3.42469	-0.592211
-2.86341	-3.42678	-0.582881
-2.86261	-3.42489	-0.591607
-2.86254	-3.42566	-0.589563
-2.86289	-3.4274	-0.586068
-2.86361	-3.42447	-0.591488
-2.86184	-3.42444	-0.585727
-2.86093	-3.4236	-0.587783
-2.8612	-3.42382	-0.590784
-2.86263	-3.427	-0.583663
-2.86128	-3.42754	-0.59117
-2.86094	-3.43058	-0.592065
-2.86152	-3.43277	-0.583076
-2.86252	-3.43095	-0.593158
-2.8611	-3.4323	-0.589783
-2.86047	-3.43416	-0.586376
-2.8604	-3.434	-0.593031
-2.8613	-3.43642	-0.588013
-2.85965	-3.43735	-0.589876
-2.85894	-3.43509	-0.593385
-2.85954	-3.43571	-0.584352
-2.85802	-3.43308	-0.591067
-2.85795	-3.43277	-0.589802
-2.85948	-3.43393	-0.586983
-2.86208	-3.43442	-0.590791
-2.8622	-3.43662	-0.587909
-2.86268	-3.43504	-0.59067
-2.86359	-3.43513	-0.589851
-2.86448	-3.43629	-0.584932
-2.86214	-3.43505	-0.592923
-2.86053	-3.43737	-0.590552
-2.8598	-3.44098	-0.582998
-2.8597	-3.44018	-0.596018
-2.85746	-3.44402	-0.589569
-2.85646	-3.4441	-0.587271
-2.85687	-3.44228	-0.59483
-2.85888	-3.44415	-0.586974
-2.85865	-3.44382	-0.589718
-2.85921	-3.44351	-0.594877
-2.86077	-3.44667	-0.584845
-2.86249	-3.44574	-0.592366
-2.86125	-3.44319	-0.592548
-2.86057	-3.44287	-0.586062
-2.86023	-3.44073	-0.590798
-2.86078	-3.44076	-0.588761
-2.859	-3.44152	-0.588465
-2.85831	-3.44285	-0.591096
-2.85886	-3.44625	-0.586769
-2.85998	-3.44493	-0.592769
-2.85885	-3.4464	-0.591157
-2.85866	-3.44919	-0.584166
-2.8591	-3.4481	-0.595947
-2.86045	-3.45144	-0.58932
-2.85878	-3.45362	-0.588355
-2.85764	-3.45381	-0.596377
-2.8575	-3.45442	-0.588089
-2.8581	-3.45278	-0.589988
-2.85644	-3.45089	-0.595043
-2.85602	-3.45271	-0.585013
-2.85671	-3.45114	-0.591799
-2.85863	-3.45139	-0.595109
-2.85835	-3.45534	-0.583028
-2.85826	-3.45402	-0.594404
-2.85897	-3.4527	-0.593207
-2.86034	-3.45376	-0.584939
-2.85875	-3.45152	-0.59332
-2.85801	-3.45251	-0.589789
-2.8579	-3.45404	-0.588146
-2.85851	-3.4548	-0.593391
-2.85678	-3.45811	-0.588338
-2.85585	-3.45682	-0.592095
-2.8559	-3.45689	-0.592691
-2.8571	-3.45887	-0.585653
-2.85584	-3.4576	-0.594497
-2.85581	-3.45962	-0.590435
-2.85654	-3.46154	-0.589024
-2.8579	-3.46208	-0.595249
-2.85671	-3.46524	-0.588866
-2.85596	-3.46297	-0.592438
-2.85585	-3.46162	-0.594225
-2.8567	-3.46273	-0.585129
-2.85497	-3.46001	-0.594304
-2.85455	-3.46069	-0.593624
-2.85522	-3.46396	-0.582805
-2.85652	-3.46191	-0.596646
-2.85564	-3.46152	-0.594839
-2.8558	-3.46449	-0.579245
-2.85614	-3.45993	-0.598166
-2.85758	-3.46202	-0.591902
-2.85942	-3.46554	-0.583064
-2.85782	-3.46387	-0.598105
-2.85654	-3.46782	-0.590195
-2.8556	-3.47083	-0.587437
-2.85498	-3.46744	-0.598673
-2.85232	-3.46945	-0.587183
-2.85062	-3.46867	-0.589278
-2.85057	-3.4672	-0.5981
-2.85243	-3.47126	-0.584804
-2.85194	-3.47073	-0.592434
-2.85273	-3.47128	-0.598397
-2.85469	-3.47351	-0.583708
-2.85683	-3.47003	-0.593577
-2.85594	-3.4687	-0.59469
-2.85556	-3.47047	-0.586067
-2.85544	-3.46926	-0.592931
-2.85585	-3.47024	-0.591602
-2.85338	-3.47216	-0.589668
-2.85168	-3.47348	-0.593228
-2.85115	-3.47321	-0.590026
-2.85161	-3.4726	-0.591472
-2.85018	-3.47292	-0.593016
-2.85025	-3.47522	-0.587182
-2.85148	-3.47507	-0.59474
-2.85358	-3.47767	-0.593887
-2.85306	-3.48151	-0.58598
-2.85268	-3.4805	-0.598028
-2.85273	-3.48021	-0.592369
-2.85321	-3.47979	-0.587619
-2.8509	-3.47649	-0.596546
-2.8498	-3.47741	-0.588471
-2.84964	-3.4767	-0.589844
-2.8507	-3.47595	-0.595651
-2.85289	-3.47918	-0.586266
-2.85205	-3.47913	-0.592823
-2.85183	-3.47756	-0.596535
-2.85243	-3.48029	-0.582829
-2.85295	-3.47751	-0.594851
-2.85098	-3.47836	-0.596311
-2.84997	-3.48339	-0.581082
-2.84922	-3.48131	-0.597509
-2.84967	-3.48408	-0.597698
-2.848	-3.49043	-0.580148
-2.84682	-3.48449	-0.600813
-2.84708	-3.48522	-0.596948
-2.84869	-3.48932	-0.577647
-2.84751	-3.48311	-0.60191
-2.84769	-3.48497	-0.59413
-2.84898	-3.48864	-0.580815
-2.8505	-3.4846	-0.601198
-2.84951	-3.48776	-0.591814
-2.84899	-3.48745	-0.584648
-2.84889	-3.48269	-0.598667
-2.84964	-3.48431	-0.588143
-2.85085	-3.48456	-0.587106
-2.84918	-3.48301	-0.5978
-2.84824	-3.48734	-0.58625
-2.84784	-3.48857	-0.590457
-2.8481	-3.48958	-0.598941
-2.84591	-3.49263	-0.585353
-2.84445	-3.49078	-0.592802
-2.84435	-3.4902	-0.598255
-2.84553	-3.49451	-0.583391
-2.84424	-3.4926	-0.595308
-2.84427	-3.49345	-0.598804
-2.84539	-3.49886	-0.58169
-2.84675	-3.49602	-0.598187
-2.84566	-3.49411	-0.596628
-2.84524	-3.49516	-0.583298
-2.84533	-3.49046	-0.596054
-2.84649	-3.49016	-0.592286
-2.8481	-3.49151	-0.585857
-2.84674	-3.48999	-0.5951
-2.84609	-3.49247	-0.589657
-2.84578	-3.49452	-0.589656
-2.84593	-3.49264	-0.595736
-2.84375	-3.49468	-0.586606
-2.84219	-3.49412	-0.59185
-2.84194	-3.49497	-0.596017
-2.84286	-3.49967	-0.584759
-2.84133	-3.49945	-0.595717
-2.84108	-3.5021	-0.597132
-2.84176	-3.50739	-0.583927
-2.84277	-3.50242	-0.599404
-2.84158	-3.50225	-0.596074
-2.84114	-3.50443	-0.580701
-2.8412	-3.49844	-0.600113
-2.84258	-3.49925	-0.595308
-2.84449	-3.5029	-0.578074
-2.84304	-3.49696	-0.601367
-2.84238	-3.49931	-0.595439
-2.84247	-3.50479	-0.575874
-2.84245	-3.49628	-0.603647
-2.84034	-3.49815	-0.594287
-2.8394	-3.50306	-0.573058
-2.83898	-3.49588	-0.605067
-2.84021	-3.50061	-0.594833
-2.83936	-3.50827	-0.572326
-2.83846	-3.50234	-0.607538
-2.8392	-3.50849	-0.593889
-2.84059	-3.51206	-0.577913
-2.8415	-3.5048	-0.605572
-2.84009	-3.50768	-0.591109
-2.83909	-3.50973	-0.580489
-2.8381	-3.50393	-0.603926
-2.83848	-3.50779	-0.588577
-2.83621	-3.50949	-0.583415
-2.83482	-3.50561	-0.603245
-2.8353	-3.51081	-0.58637
-2.83652	-3.50902	-0.586925
-2.83851	-3.50465	-0.601465
-2.83822	-3.50847	-0.583108
-2.83819	-3.50699	-0.589058
-2.83869	-3.50496	-0.600913
-2.83976	-3.51084	-0.580992
-2.83747	-3.50955	-0.592293
-2.83557	-3.50971	-0.60102
-2.83485	-3.51387	-0.579965
-2.83458	-3.50973	-0.593997
-2.83223	-3.50861	-0.599844
-2.8317	-3.51444	-0.577887
-2.83192	-3.51107	-0.596138
-2.83371	-3.51219	-0.600183
-2.83663	-3.51961	-0.577129
-2.83579	-3.5157	-0.59909
-2.83547	-3.51709	-0.600772
-2.83544	-3.52094	-0.576171
-2.83499	-3.51309	-0.59922
-2.83227	-3.51173	-0.599059
-2.83069	-3.51647	-0.573101
-2.82977	-3.50922	-0.599653
-2.83061	-3.51039	-0.598539
-2.83299	-3.51815	-0.571313
-2.832	-3.51238	-0.601995
-2.83229	-3.51569	-0.599699
-2.83344	-3.52201	-0.570756
-2.83385	-3.51364	-0.602954
-2.83198	-3.5151	-0.599446
-2.83081	-3.52286	-0.568823
-2.8295	-3.51463	-0.60446
-2.82955	-3.51746	-0.599842
-2.83075	-3.52654	-0.567717
-2.82843	-3.51831	-0.606545
-2.8275	-3.52168	-0.600731
-2.82787	-3.52804	-0.566828
-2.82795	-3.51655	-0.606408
-2.82664	-3.51762	-0.599713
-2.82668	-3.52548	-0.56433
-2.82684	-3.51465	-0.607007
-2.82863	-3.51765	-0.599625
-2.83134	-3.52748	-0.563158
-2.82988	-3.51751	-0.608667
-2.82923	-3.52161	-0.600528
-2.82915	-3.53225	-0.562551
-2.82784	-3.51874	-0.610465
-2.82785	-3.52081	-0.599487
-2.8254	-3.52928	-0.560257
-2.82272	-3.51622	-0.610472
-2.82226	-3.51999	-0.599184
-2.82362	-3.53068	-0.559057
-2.82181	-3.51916	-0.611841
-2.82215	-3.52468	-0.600292
-2.82399	-3.53677	-0.559044
-2.82494	-3.52218	-0.613857
-2.82733	-3.52551	-0.599794
-2.8267	-3.53468	-0.557275
-2.82482	-3.51978	-0.613634
-2.82424	-3.52363	-0.599313
-2.82451	-3.53412	-0.55581
-2.8206	-3.52007	-0.614083
-2.81898	-3.52528	-0.59965
-2.81892	-3.53738	-0.558211
-2.81882	-3.52311	-0.609988
-2.8207	-3.52507	-0.60145
-2.82083	-3.5353	-0.559939
-2.82054	-3.52404	-0.604728
-2.82154	-3.52536	-0.603889
-2.82357	-3.53704	-0.562402
-2.8242	-3.5282	-0.600791
-2.82209	-3.52822	-0.606621
-2.82056	-3.53997	-0.564962
-2.81833	-3.53265	-0.59703
-2.81697	-3.52774	-0.60904
-2.81741	-3.537	-0.565051
-2.81454	-3.52843	-0.591987
-2.81347	-3.52357	-0.609371
-2.81477	-3.53476	-0.566097
-2.81648	-3.52974	-0.588552
-2.81596	-3.52606	-0.611274
-2.81728	-3.53902	-0.568699
-2.81801	-3.53638	-0.586393
-2.81888	-3.53193	-0.614131
-2.82042	-3.5418	-0.571408
-2.81772	-3.53701	-0.582362
-2.81481	-3.52785	-0.614257
-2.81376	-3.53785	-0.571527
-2.81272	-3.53511	-0.578647
-2.81248	-3.5263	-0.614808
-2.81125	-3.53786	-0.573
-2.81063	-3.53797	-0.579054
-2.81074	-3.53175	-0.611053
-2.81289	-3.54224	-0.578025
-2.81482	-3.54067	-0.580777
-2.81353	-3.53335	-0.605727
-2.81315	-3.5387	-0.580853
-2.81288	-3.53832	-0.580214
-2.81256	-3.53269	-0.601288
-2.81027	-3.53727	-0.583707
-2.8085	-3.53888	-0.580346
-2.80761	-3.53554	-0.597644
-2.80817	-3.53986	-0.587592
-2.80964	-3.54331	-0.581439
-2.80813	-3.53838	-0.595037
-2.80781	-3.53886	-0.589327
-2.80825	-3.5403	-0.581158
-2.80918	-3.53732	-0.590722
-2.81059	-3.53734	-0.591631
-2.80931	-3.54069	-0.581491
-2.80797	-3.53962	-0.590885
-2.80713	-3.54131	-0.588771
-2.80691	-3.54374	-0.585232
-2.80689	-3.54385	-0.591388
-2.80438	-3.54607	-0.586759
-2.80245	-3.54378	-0.588433
-2.80178	-3.54186	-0.589663
-2.80235	-3.54192	-0.58253
-2.80394	-3.53922	-0.590124
-2.8033	-3.53972	-0.58864
-2.80367	-3.54198	-0.579596
-2.80433	-3.53968	-0.592513
-2.80578	-3.54234	-0.589179
-2.80719	-3.54642	-0.577733
-2.80492	-3.54355	-0.595577
-2.80291	-3.54689	-0.589842
-2.80115	-3.54816	-0.579172
-2.79977	-3.54353	-0.590945
-2.79935	-3.54254	-0.591116
-2.79713	-3.54511	-0.578759
-2.79584	-3.54269	-0.586962
-2.79624	-3.54191	-0.593459
-2.79815	-3.54686	-0.579347
-2.80064	-3.54682	-0.584517
-2.80011	-3.54562	-0.596585
-2.80008	-3.55157	-0.580707
-2.79992	-3.55201	-0.582759
-2.79947	-3.54597	-0.599055
-2.79971	-3.54902	-0.579588
-2.79659	-3.54678	-0.581468
-2.79413	-3.5421	-0.593824
-2.7931	-3.54461	-0.581789
-2.79332	-3.54514	-0.580859
-2.79443	-3.54354	-0.590222
-2.79346	-3.54652	-0.585196
-2.79348	-3.54956	-0.581888
-2.79399	-3.55005	-0.588261
-2.79516	-3.55226	-0.589028
-2.7964	-3.55272	-0.583433
-2.79441	-3.55087	-0.584196
-2.79252	-3.54807	-0.590389
-2.79134	-3.54913	-0.582672
-2.79092	-3.54877	-0.583193
-2.79111	-3.54754	-0.586633
-2.78914	-3.54831	-0.585237
-2.7881	-3.55001	-0.583219
-2.78798	-3.55078	-0.584181
-2.78889	-3.55139	-0.588285
-2.79047	-3.55441	-0.584145
-2.79225	-3.55594	-0.582236
-2.79048	-3.55164	-0.591459
-2.78921	-3.55209	-0.582574
-2.78811	-3.55093	-0.581148
-2.78733	-3.54809	-0.586562
-2.78746	-3.5481	-0.584374
