-2.77798	-3.0403	-0.533178
-2.77758	-3.0414	-0.533512
-2.77778	-3.04185	-0.533509
-2.7781	-3.04231	-0.533498
-2.77853	-3.04275	-0.533486
-2.77812	-3.04386	-0.533822
-2.77843	-3.04433	-0.533863
-2.77929	-3.04437	-0.533846
-2.77961	-3.0448	-0.534066
-2.7793	-3.04569	-0.533988
-2.7796	-3.04616	-0.534189
-2.77972	-3.04663	-0.534437
-2.77942	-3.04772	-0.534353
-2.78037	-3.04776	-0.534524
-2.78069	-3.04822	-0.534773
-2.78111	-3.04867	-0.534571
-2.78051	-3.04977	-0.534867
-2.78091	-3.05023	-0.534886
-2.78123	-3.05047	-0.534902
-2.78146	-3.05116	-0.535229
-2.78169	-3.05161	-0.535243
-2.782	-3.05208	-0.535243
-2.78241	-3.05253	-0.535237
-2.78202	-3.05361	-0.535568
-2.78233	-3.05408	-0.53561
-2.78319	-3.05412	-0.53559
-2.78277	-3.05523	-0.53593
-2.78318	-3.05548	-0.535739
-2.78351	-3.05592	-0.53594
-2.78373	-3.05636	-0.535966
-2.78333	-3.05747	-0.536101
-2.78426	-3.05753	-0.536316
-2.7847	-3.05797	-0.536345
-2.78428	-3.05908	-0.536462
-2.78451	-3.0595	-0.536454
-2.78482	-3.05977	-0.536691
-2.78504	-3.06046	-0.536832
-2.78547	-3.06092	-0.536825
-2.78558	-3.06138	-0.537034
-2.78601	-3.06181	-0.536836
-2.7856	-3.06292	-0.537149
-2.78601	-3.06337	-0.537183
-2.78676	-3.06343	-0.537196
-2.78636	-3.06452	-0.53755
-2.78678	-3.06475	-0.537562
-2.78711	-3.06522	-0.537575
-2.7868	-3.0663	-0.537684
-2.78753	-3.06636	-0.537891
-2.78797	-3.06681	-0.537719
-2.78756	-3.06791	-0.538038
-2.78798	-3.06833	-0.537866
-2.7881	-3.06881	-0.538099
-2.78832	-3.06948	-0.538468
-2.78875	-3.06972	-0.538299
-2.78906	-3.0702	-0.538505
-2.78857	-3.07126	-0.538634
-2.78887	-3.07173	-0.538653
-2.78994	-3.07176	-0.538648
-2.79027	-3.07223	-0.538893
-2.78996	-3.07331	-0.538828
-2.79007	-3.07379	-0.539043
-2.791	-3.07361	-0.539281
-2.79071	-3.07469	-0.539211
-2.79101	-3.07518	-0.539397
-2.79051	-3.07625	-0.539526
-2.79082	-3.07672	-0.539542
-2.79188	-3.07677	-0.539537
-2.79148	-3.07783	-0.539886
-2.7917	-3.07829	-0.53971
-2.79202	-3.07855	-0.539928
-2.79235	-3.07921	-0.540061
-2.79265	-3.07969	-0.540091
-2.79288	-3.08014	-0.5401
-2.79247	-3.08121	-0.540443
-2.79279	-3.08168	-0.540491
-2.79385	-3.08172	-0.540475
-2.79345	-3.08282	-0.540817
-2.79365	-3.08307	-0.54063
-2.79397	-3.08355	-0.540839
-2.7943	-3.08419	-0.540752
-2.79462	-3.08466	-0.540974
-2.79485	-3.08511	-0.541016
-2.79442	-3.08621	-0.541163
-2.79547	-3.08624	-0.541165
-2.79506	-3.08733	-0.54153
-2.79528	-3.08755	-0.541353
-2.79561	-3.08803	-0.541577
-2.79531	-3.0891	-0.541727
-2.79624	-3.08917	-0.541741
-2.79648	-3.08961	-0.541766
-2.79607	-3.09071	-0.542114
-2.79649	-3.09113	-0.541937
-2.79744	-3.09119	-0.542143
-2.79713	-3.09207	-0.542304
-2.79724	-3.09254	-0.542335
-2.79694	-3.09362	-0.542454
-2.79788	-3.09366	-0.542674
-2.79833	-3.09409	-0.542504
-2.79771	-3.09519	-0.54283
-2.79811	-3.09564	-0.542668
-2.79833	-3.09632	-0.542997
-2.79877	-3.09656	-0.543053
-2.79889	-3.09704	-0.543098
-2.79921	-3.09767	-0.543199
-2.79954	-3.09814	-0.543443
-2.79995	-3.09859	-0.543271
-2.79933	-3.09969	-0.543597
-2.80038	-3.09972	-0.543618
-2.79997	-3.10081	-0.543769
-2.80039	-3.10107	-0.543783
-2.80051	-3.10151	-0.544024
-2.80083	-3.10217	-0.543941
-2.80115	-3.10265	-0.544158
-2.80084	-3.10372	-0.544302
-2.80107	-3.10418	-0.544113
-2.80201	-3.10423	-0.544334
-2.80172	-3.10527	-0.544307
-2.80202	-3.10554	-0.544551
-2.80234	-3.10618	-0.544709
-2.80246	-3.10665	-0.544758
-2.80289	-3.1071	-0.54478
-2.80248	-3.1082	-0.545138
-2.80352	-3.10823	-0.544951
-2.80291	-3.1093	-0.545288
-2.80333	-3.10955	-0.54533
-2.80426	-3.1096	-0.545347
-2.80397	-3.11068	-0.545471
-2.80418	-3.11114	-0.545482
-2.80377	-3.11222	-0.545636
-2.8048	-3.11226	-0.545652
-2.80441	-3.11332	-0.545824
-2.80463	-3.11377	-0.545865
-2.80556	-3.11361	-0.546113
-2.80527	-3.11468	-0.546074
-2.80558	-3.11516	-0.546288
-2.80506	-3.11623	-0.546442
-2.806	-3.11629	-0.546459
-2.80571	-3.11734	-0.546589
-2.80614	-3.11779	-0.546611
-2.80688	-3.11783	-0.546646
-2.80658	-3.11869	-0.546797
-2.80689	-3.11917	-0.547051
-2.8072	-3.11982	-0.546977
-2.80731	-3.1203	-0.547203
-2.80702	-3.12134	-0.547145
-2.80744	-3.1218	-0.547158
-2.80838	-3.12183	-0.547415
-2.80788	-3.1227	-0.547394
-2.80818	-3.12317	-0.547636
-2.8085	-3.12381	-0.547777
-2.80882	-3.12429	-0.54782
-2.80831	-3.12534	-0.547943
-2.80936	-3.12536	-0.547944
-2.80896	-3.12645	-0.548114
-2.80938	-3.1269	-0.548148
-2.8101	-3.12675	-0.548193
-2.8098	-3.12781	-0.54835
-2.81011	-3.12829	-0.548601
-2.81043	-3.12892	-0.548526
-2.81066	-3.12936	-0.548528
-2.81024	-3.13045	-0.548901
-2.81128	-3.13047	-0.548732
-2.81087	-3.13136	-0.549088
-2.81108	-3.13181	-0.549139
-2.81139	-3.13246	-0.549043
-2.81171	-3.13293	-0.549282
-2.81215	-3.13337	-0.549139
-2.81214	-3.13402	-0.549472
-2.81257	-3.13445	-0.549538
-2.81225	-3.13533	-0.549476
-2.81317	-3.13538	-0.549703
-2.81267	-3.13643	-0.549879
-2.81298	-3.13691	-0.549924
-2.8133	-3.13756	-0.55004
-2.81373	-3.13801	-0.550075
-2.81311	-3.13907	-0.550236
-2.81415	-3.13909	-0.550255
-2.81373	-3.13998	-0.550435
-2.81415	-3.14042	-0.550474
-2.81426	-3.14107	-0.550599
-2.81458	-3.14153	-0.550666
-2.81428	-3.1426	-0.550816
-2.81532	-3.14262	-0.550837
-2.81472	-3.14368	-0.551016
-2.81512	-3.14393	-0.551062
-2.81533	-3.14458	-0.551417
-2.81576	-3.14503	-0.551262
-2.81526	-3.14611	-0.551374
-2.81619	-3.14614	-0.551418
-2.81589	-3.14721	-0.551586
-2.81631	-3.14765	-0.551634
-2.81632	-3.14808	-0.551792
-2.81674	-3.14852	-0.55185
-2.81694	-3.14918	-0.552199
-2.81737	-3.14963	-0.552043
-2.81686	-3.15071	-0.552153
-2.8178	-3.15074	-0.552196
-2.8175	-3.1518	-0.552364
-2.81792	-3.15205	-0.552412
-2.81792	-3.15269	-0.552574
-2.81834	-3.15312	-0.55262
-2.81804	-3.15418	-0.552768
-2.81897	-3.15422	-0.552813
-2.81847	-3.15528	-0.552977
-2.81951	-3.1553	-0.552997
-2.81909	-3.15618	-0.553178
-2.81951	-3.15662	-0.55322
-2.81962	-3.15725	-0.553142
-2.81993	-3.15773	-0.553408
-2.82023	-3.15833	-0.553565
-2.82055	-3.15879	-0.553629
-2.82004	-3.15986	-0.55377
-2.82107	-3.15968	-0.553782
-2.82066	-3.16076	-0.553958
-2.82108	-3.16121	-0.553989
-2.82118	-3.16184	-0.553909
-2.8215	-3.1623	-0.554174
-2.82179	-3.16294	-0.554337
-2.82201	-3.16339	-0.554179
-2.82159	-3.16424	-0.554537
-2.82262	-3.16425	-0.554587
-2.82232	-3.16531	-0.554531
-2.8223	-3.16597	-0.554863
-2.82273	-3.16641	-0.55473
-2.82243	-3.16747	-0.554867
-2.82345	-3.16748	-0.554911
-2.82282	-3.16836	-0.55512
-2.82386	-3.16837	-0.555162
-2.82356	-3.16943	-0.555325
-2.82388	-3.16987	-0.555385
-2.82396	-3.17049	-0.555522
-2.8244	-3.17094	-0.55557
-2.82459	-3.17159	-0.555724
-2.825	-3.17183	-0.555773
-2.82449	-3.17288	-0.555723
-2.82466	-3.17355	-0.556069
-2.82509	-3.17398	-0.556151
-2.82538	-3.17461	-0.556074
-2.8255	-3.17508	-0.556335
-2.82519	-3.1761	-0.556507
-2.82622	-3.17592	-0.556317
-2.82591	-3.17697	-0.556464
-2.82664	-3.17701	-0.556526
-2.82632	-3.17805	-0.556704
-2.82659	-3.17868	-0.556843
-2.82691	-3.17915	-0.556925
-2.8264	-3.1802	-0.557086
-2.82742	-3.18001	-0.557113
-2.82701	-3.18109	-0.557302
-2.82784	-3.18109	-0.557316
-2.82753	-3.18213	-0.557261
-2.82782	-3.18275	-0.557378
-2.82814	-3.18321	-0.557681
-2.82761	-3.18426	-0.557667
-2.82863	-3.18408	-0.557679
-2.82833	-3.18513	-0.557859
-2.82924	-3.18515	-0.557917
-2.82873	-3.18621	-0.558086
-2.829	-3.18682	-0.558013
-2.82933	-3.18729	-0.558289
-2.82902	-3.18833	-0.558479
-2.82984	-3.18811	-0.558296
-2.82953	-3.18917	-0.55845
-2.82971	-3.18981	-0.558823
-2.83014	-3.19024	-0.558696
-2.83022	-3.19087	-0.558807
-2.83064	-3.19131	-0.558668
-2.83082	-3.19195	-0.559034
-2.83124	-3.19217	-0.559128
-2.83071	-3.19323	-0.559085
-2.83089	-3.19387	-0.559427
-2.83133	-3.1943	-0.559506
-2.83141	-3.19492	-0.559426
-2.83183	-3.19537	-0.559459
-2.83201	-3.19578	-0.559627
-2.8317	-3.19682	-0.559806
-2.8325	-3.19684	-0.559836
-2.83219	-3.19789	-0.559798
-2.83311	-3.19792	-0.560042
-2.83279	-3.19895	-0.560233
-2.83226	-3.2	-0.560179
-2.83328	-3.19982	-0.560193
-2.83287	-3.20088	-0.560409
-2.83314	-3.20148	-0.560558
-2.83337	-3.20192	-0.560623
-2.83366	-3.20253	-0.560561
-2.83398	-3.203	-0.56084
-2.83427	-3.20357	-0.560802
-2.83374	-3.20442	-0.560956
-2.83475	-3.20443	-0.561003
-2.83444	-3.20546	-0.560977
-2.83515	-3.20549	-0.561232
-2.83483	-3.20653	-0.561435
-2.8351	-3.20714	-0.561359
-2.83553	-3.20758	-0.561403
-2.8355	-3.20801	-0.561585
-2.83516	-3.20905	-0.561769
-2.83559	-3.20949	-0.561823
-2.83588	-3.21009	-0.561763
-2.8361	-3.21054	-0.561821
-2.83627	-3.21116	-0.562216
-2.83595	-3.21197	-0.562204
-2.83696	-3.21198	-0.562214
-2.83645	-3.21302	-0.562183
-2.8366	-3.21364	-0.562545
-2.83704	-3.21408	-0.562641
-2.83732	-3.21467	-0.562571
-2.83679	-3.21572	-0.56272
-2.8378	-3.21552	-0.562769
-2.83739	-3.21658	-0.562981
-2.83745	-3.21719	-0.563121
-2.83788	-3.21762	-0.562975
-2.83817	-3.21822	-0.563105
-2.83859	-3.21865	-0.563189
-2.83855	-3.21928	-0.563375
-2.83823	-3.2201	-0.563553
-2.83923	-3.22011	-0.563389
-2.83892	-3.22113	-0.563542
-2.83898	-3.22172	-0.563701
-2.8393	-3.22217	-0.563809
-2.83957	-3.22277	-0.563961
-2.83925	-3.2236	-0.564131
-2.84006	-3.2236	-0.56396
-2.83974	-3.22464	-0.564115
-2.8399	-3.22527	-0.564294
-2.84012	-3.2257	-0.564375
-2.8404	-3.22629	-0.564522
-2.84007	-3.22733	-0.56449
-2.84109	-3.22713	-0.564517
-2.84057	-3.22816	-0.564717
-2.84072	-3.22877	-0.564893
-2.84175	-3.22875	-0.56494
-2.84142	-3.22979	-0.564904
-2.84147	-3.2304	-0.565027
-2.84189	-3.23083	-0.565111
-2.84215	-3.23119	-0.565064
-2.84172	-3.23225	-0.56547
-2.84253	-3.23223	-0.565335
-2.84221	-3.23328	-0.565492
-2.84246	-3.23386	-0.56564
-2.84269	-3.2343	-0.565518
-2.84294	-3.23469	-0.565663
-2.84251	-3.23574	-0.566092
-2.84277	-3.23632	-0.566052
-2.84299	-3.23677	-0.566091
-2.84326	-3.23735	-0.566032
-2.84294	-3.23838	-0.566201
-2.84396	-3.23836	-0.566268
-2.84391	-3.23876	-0.566471
-2.84357	-3.23979	-0.566652
-2.84457	-3.23979	-0.566676
-2.84425	-3.24083	-0.566632
-2.84429	-3.24142	-0.566751
-2.84472	-3.24185	-0.566634
-2.84498	-3.24223	-0.56679
-2.84434	-3.24326	-0.567226
-2.84459	-3.24384	-0.567192
-2.84503	-3.24428	-0.567235
-2.8453	-3.24485	-0.56718
-2.84534	-3.24544	-0.567328
-2.84577	-3.24587	-0.567423
-2.84602	-3.24624	-0.567385
-2.84558	-3.24729	-0.567794
-2.84563	-3.24787	-0.567965
-2.84605	-3.24831	-0.567819
-2.84632	-3.2489	-0.567933
-2.84599	-3.24991	-0.567911
-2.84679	-3.2497	-0.567957
-2.84705	-3.25026	-0.568144
-2.84671	-3.25129	-0.568131
-2.84666	-3.2519	-0.568503
-2.84708	-3.25233	-0.568405
-2.84734	-3.2529	-0.568535
-2.847	-3.25394	-0.568719
-2.84779	-3.25371	-0.568567
-2.84806	-3.25429	-0.568717
-2.84771	-3.25532	-0.568905
-2.84796	-3.25589	-0.568856
-2.84817	-3.25632	-0.568929
-2.84833	-3.25692	-0.569132
-2.84799	-3.25793	-0.56933
-2.84803	-3.25831	-0.569482
-2.84905	-3.25826	-0.569321
-2.84872	-3.25928	-0.569476
-2.84897	-3.25985	-0.569425
-2.84842	-3.26088	-0.569607
-2.84944	-3.26086	-0.569683
-2.84969	-3.26122	-0.569662
-2.84934	-3.26224	-0.569847
-2.84928	-3.26283	-0.570243
-2.84971	-3.26325	-0.570133
-2.84996	-3.26382	-0.570244
-2.84962	-3.26485	-0.570215
-2.84966	-3.26542	-0.570353
-2.85067	-3.26519	-0.570427
-2.85034	-3.2662	-0.57042
-2.85038	-3.26678	-0.570557
-2.85003	-3.26779	-0.570556
-2.85104	-3.26777	-0.570613
-2.8513	-3.26832	-0.570809
-2.85064	-3.26916	-0.57104
-2.85087	-3.26972	-0.571196
-2.8513	-3.27016	-0.571259
-2.85155	-3.27072	-0.571184
-2.85158	-3.2713	-0.571311
-2.85124	-3.27231	-0.571292
-2.85224	-3.27229	-0.571334
-2.8517	-3.2731	-0.571545
-2.85193	-3.27366	-0.571511
-2.85218	-3.27422	-0.571662
-2.85184	-3.27523	-0.571663
-2.85263	-3.27521	-0.571721
-2.85288	-3.27575	-0.571915
-2.85253	-3.27656	-0.571916
-2.85266	-3.27715	-0.572297
-2.85288	-3.27757	-0.5724
-2.85312	-3.27813	-0.572325
-2.85337	-3.2787	-0.572439
-2.85302	-3.27972	-0.572411
-2.85305	-3.28008	-0.572549
-2.85347	-3.2805	-0.57265
-2.85371	-3.28105	-0.572606
-2.85375	-3.28161	-0.572754
-2.8534	-3.28262	-0.572752
-2.8544	-3.28259	-0.572807
-2.85464	-3.28312	-0.572998
-2.85408	-3.28394	-0.572999
-2.85432	-3.28447	-0.573144
-2.85398	-3.28547	-0.573347
-2.85497	-3.28544	-0.573207
-2.85501	-3.28599	-0.573366
-2.85466	-3.28699	-0.573368
-2.85488	-3.28734	-0.573527
-2.85492	-3.28789	-0.573719
-2.85534	-3.2883	-0.57361
-2.85557	-3.28885	-0.573756
-2.8558	-3.2894	-0.573733
-2.85514	-3.29044	-0.574154
-2.85537	-3.29098	-0.574337
-2.85637	-3.29075	-0.574172
-2.85602	-3.29176	-0.57432
-2.85604	-3.29232	-0.574453
-2.85569	-3.29333	-0.574419
-2.85592	-3.29388	-0.574547
-2.85596	-3.29443	-0.574514
-2.85637	-3.29464	-0.574597
-2.8566	-3.29519	-0.574774
-2.85683	-3.29573	-0.574735
-2.85627	-3.29674	-0.574909
-2.8565	-3.29728	-0.574873
-2.85751	-3.29724	-0.574935
-2.85716	-3.29823	-0.575149
-2.85716	-3.29858	-0.575114
-2.85739	-3.29912	-0.575271
-2.85704	-3.30011	-0.575469
-2.85726	-3.30066	-0.575421
-2.85806	-3.30062	-0.575471
-2.8577	-3.30161	-0.575471
-2.85792	-3.30196	-0.575624
-2.85794	-3.3025	-0.57581
-2.85759	-3.30349	-0.575801
-2.85781	-3.30403	-0.575942
-2.8588	-3.30398	-0.575815
-2.85825	-3.30499	-0.576008
-2.85847	-3.30552	-0.576184
-2.85869	-3.30585	-0.576155
-2.85833	-3.30685	-0.576338
-2.85834	-3.30739	-0.576303
-2.85857	-3.30792	-0.576465
-2.85899	-3.30833	-0.576573
-2.85901	-3.30887	-0.576539
-2.85922	-3.3092	-0.576692
-2.85887	-3.31019	-0.576895
-2.85909	-3.31073	-0.576843
-2.85911	-3.31127	-0.576989
-2.86009	-3.31122	-0.576853
-2.85974	-3.31221	-0.577037
-2.85996	-3.31274	-0.577203
-2.85996	-3.31307	-0.577171
-2.85969	-3.31404	-0.577119
-2.85991	-3.31457	-0.577076
-2.85993	-3.31509	-0.577275
-2.86034	-3.3155	-0.577426
-2.86056	-3.31602	-0.577419
-2.86076	-3.31633	-0.577593
-2.86019	-3.31733	-0.577813
-2.8604	-3.31786	-0.577774
-2.86062	-3.31838	-0.577926
-2.86084	-3.3189	-0.577898
-2.86027	-3.31992	-0.578091
-2.86124	-3.31987	-0.578164
-2.86146	-3.32018	-0.578135
-2.86109	-3.32118	-0.578312
-2.8611	-3.3217	-0.578268
-2.86131	-3.32223	-0.578425
-2.86095	-3.32322	-0.57863
-2.86095	-3.32374	-0.57859
-2.86116	-3.32406	-0.578743
-2.86215	-3.324	-0.578814
-2.86179	-3.32499	-0.578791
-2.86179	-3.32553	-0.578917
-2.86209	-3.32601	-0.578646
-2.86173	-3.32701	-0.578825
-2.86194	-3.32751	-0.579035
-2.86193	-3.32782	-0.579043
-2.86214	-3.32833	-0.579223
-2.86178	-3.32931	-0.579236
-2.86178	-3.32983	-0.579397
-2.86276	-3.32976	-0.579487
-2.86298	-3.33027	-0.579457
-2.8626	-3.33106	-0.579633
-2.86259	-3.33159	-0.579795
-2.86281	-3.3321	-0.579745
-2.86245	-3.33308	-0.57991
-2.86265	-3.3336	-0.579864
-2.86275	-3.33408	-0.57979
-2.86296	-3.33459	-0.579965
-2.86259	-3.33536	-0.579995
-2.86356	-3.33529	-0.580072
-2.86356	-3.3358	-0.580068
-2.86375	-3.33631	-0.580236
-2.86338	-3.33728	-0.580448
-2.86337	-3.3378	-0.580411
-2.86357	-3.33811	-0.580564
-2.86377	-3.33861	-0.580736
-2.8634	-3.3396	-0.580713
-2.86339	-3.34012	-0.580843
-2.86369	-3.34059	-0.580572
-2.86389	-3.3411	-0.580721
-2.86352	-3.34207	-0.58096
-2.86428	-3.3418	-0.580854
-2.86448	-3.34229	-0.581031
-2.86468	-3.3428	-0.581008
-2.86409	-3.34378	-0.581197
-2.86427	-3.34431	-0.581373
-2.86447	-3.34481	-0.58134
-2.86466	-3.34511	-0.581487
-2.86418	-3.34606	-0.58145
-2.86437	-3.34656	-0.581389
-2.86457	-3.34706	-0.581564
-2.86476	-3.34755	-0.58156
-2.86418	-3.34853	-0.581767
-2.86437	-3.34903	-0.581954
-2.86456	-3.34931	-0.581931
-2.86478	-3.3498	-0.582085
-2.86507	-3.35019	-0.581747
-2.86527	-3.35068	-0.581889
-2.86546	-3.35116	-0.5821
-2.86543	-3.35166	-0.582096
-2.86561	-3.35195	-0.582262
-2.86523	-3.35292	-0.582472
-2.86541	-3.35343	-0.582423
-2.86539	-3.35393	-0.582565
-2.86568	-3.35439	-0.582292
-2.8653	-3.35536	-0.582469
-2.86548	-3.35585	-0.582674
-2.86546	-3.35613	-0.582675
-2.86564	-3.35662	-0.582848
-2.86583	-3.3571	-0.582822
-2.86545	-3.35808	-0.583007
-2.86552	-3.35854	-0.582943
-2.8657	-3.35905	-0.582912
-2.86589	-3.35933	-0.583096
-2.86531	-3.3603	-0.583328
-2.86548	-3.36078	-0.583296
-2.86568	-3.36127	-0.58345
-2.86586	-3.36175	-0.583421
-2.86595	-3.36221	-0.583339
-2.86558	-3.36317	-0.583538
-2.86575	-3.36345	-0.583529
-2.86594	-3.36392	-0.583711
-2.8667	-3.36385	-0.583801
-2.86688	-3.36433	-0.583762
-2.86649	-3.3653	-0.583926
-2.86655	-3.36576	-0.583644
-2.86673	-3.36604	-0.583792
-2.8669	-3.36651	-0.584002
-2.86707	-3.36699	-0.583983
-2.86648	-3.36796	-0.58417
-2.86664	-3.36844	-0.584135
-2.86692	-3.36889	-0.584062
-2.86709	-3.36936	-0.584238
-2.86704	-3.36964	-0.584237
-2.86666	-3.37061	-0.58445
-2.86682	-3.37109	-0.584625
-2.86701	-3.37156	-0.584589
-2.86708	-3.37202	-0.5845
-2.86724	-3.37249	-0.584458
-2.86741	-3.37296	-0.584643
-2.86681	-3.37372	-0.584877
-2.86697	-3.3742	-0.58485
-2.86723	-3.37463	-0.584768
-2.86741	-3.37511	-0.584734
-2.86736	-3.37558	-0.584922
-2.86697	-3.37652	-0.58516
-2.86713	-3.37679	-0.585136
-2.86739	-3.37723	-0.585064
-2.86736	-3.37771	-0.585231
-2.86753	-3.37817	-0.585218
-2.86769	-3.37864	-0.585382
-2.8673	-3.37959	-0.585392
-2.86733	-3.38006	-0.585319
-2.86751	-3.38031	-0.5855
-2.86767	-3.38078	-0.585504
-2.86783	-3.38124	-0.585672
-2.86779	-3.38171	-0.58585
-2.86748	-3.38263	-0.585603
-2.86764	-3.38311	-0.585733
-2.8668	-3.38392	-0.585835
-2.86697	-3.38438	-0.58602
-2.86714	-3.38484	-0.586211
-2.86741	-3.38526	-0.585939
-2.86681	-3.38623	-0.586111
-2.86696	-3.38667	-0.586105
-2.86714	-3.38713	-0.586295
-2.8673	-3.38738	-0.586492
-2.86735	-3.38781	-0.586233
-2.86752	-3.38829	-0.586371
-2.86768	-3.38874	-0.58656
-2.86729	-3.38969	-0.586567
-2.86734	-3.39012	-0.586478
-2.8675	-3.39057	-0.586451
-2.86765	-3.39082	-0.586645
-2.8676	-3.39127	-0.586854
-2.86775	-3.39173	-0.586824
-2.868	-3.39215	-0.586728
-2.86761	-3.3931	-0.586915
-2.86755	-3.39356	-0.586893
-2.8677	-3.394	-0.587064
-2.86795	-3.39423	-0.586812
-2.86811	-3.39467	-0.586969
-2.86805	-3.39512	-0.58717
-2.86819	-3.39559	-0.587157
-2.86709	-3.39706	-0.587202
-2.86724	-3.39751	-0.587363
-2.86719	-3.39775	-0.587366
-2.86735	-3.39819	-0.587543
-2.8676	-3.3986	-0.587283
-2.86774	-3.39905	-0.587433
-2.86769	-3.39949	-0.587639
-2.86784	-3.39994	-0.587625
-2.86753	-3.40084	-0.587576
-2.86746	-3.40109	-0.58774
-2.86762	-3.40152	-0.587736
-2.86778	-3.40197	-0.587899
-2.86801	-3.40237	-0.587635
-2.86795	-3.40284	-0.587792
-2.86808	-3.40328	-0.587994
-2.86743	-3.40427	-0.588071
-2.86766	-3.40448	-0.587987
-2.86705	-3.40541	-0.588189
-2.8672	-3.40585	-0.58817
-2.86735	-3.40629	-0.588337
-2.86758	-3.40669	-0.588078
-2.86752	-3.40714	-0.588232
-2.86768	-3.40756	-0.588437
-2.86791	-3.40775	-0.588185
-2.86805	-3.4082	-0.588336
-2.86797	-3.40862	-0.588332
-2.86755	-3.40958	-0.588547
-2.86699	-3.41053	-0.588587
-2.86713	-3.41095	-0.588555
-2.86706	-3.41119	-0.588746
-2.8672	-3.41161	-0.588945
-2.86743	-3.41201	-0.588669
-2.86737	-3.41245	-0.588801
-2.86751	-3.41287	-0.588786
-2.86774	-3.41327	-0.588718
-2.86788	-3.41369	-0.588894
-2.86779	-3.41392	-0.588889
-2.86747	-3.41481	-0.588855
-2.8668	-3.41582	-0.58912
-2.86693	-3.41624	-0.589119
-2.86687	-3.41667	-0.589296
-2.86709	-3.41705	-0.58904
-2.86723	-3.41748	-0.589194
-2.86735	-3.4177	-0.5894
-2.86738	-3.41808	-0.589146
-2.86751	-3.4185	-0.589288
-2.86763	-3.41893	-0.58948
-2.86705	-3.41985	-0.589309
-2.86696	-3.42029	-0.589453
-2.86655	-3.42123	-0.589696
-2.86667	-3.42145	-0.589674
-2.86689	-3.42183	-0.589595
-2.86682	-3.42225	-0.589556
-2.86694	-3.42267	-0.589735
-2.86717	-3.42304	-0.589687
-2.86629	-3.424	-0.589745
-2.86641	-3.42442	-0.58992
-2.86662	-3.4246	-0.589876
-2.86675	-3.42501	-0.589839
-2.86667	-3.42543	-0.590007
-2.86688	-3.42583	-0.589753
-2.86699	-3.42625	-0.589905
-2.86711	-3.42666	-0.590108
-2.86633	-3.42758	-0.589945
-2.8659	-3.42829	-0.59013
-2.86602	-3.42869	-0.590332
-2.86623	-3.42907	-0.590081
-2.86615	-3.42948	-0.590233
-2.86627	-3.42989	-0.590234
-2.86647	-3.43026	-0.590173
-2.8658	-3.43119	-0.590449
-2.86569	-3.43143	-0.590451
-2.8659	-3.4318	-0.590383
-2.86604	-3.43219	-0.590548
-2.86615	-3.4326	-0.59053
-2.86615	-3.43298	-0.590451
-2.86626	-3.43338	-0.590414
-2.86557	-3.43432	-0.590688
-2.86576	-3.43449	-0.590642
-2.86567	-3.43489	-0.590609
-2.86578	-3.4353	-0.590778
-2.86597	-3.43568	-0.590723
-2.8661	-3.43608	-0.590674
-2.86519	-3.43703	-0.590936
-2.86538	-3.43739	-0.590876
-2.86549	-3.43759	-0.590831
-2.86516	-3.43846	-0.590799
-2.86506	-3.43886	-0.590772
-2.86517	-3.43925	-0.590973
-2.86457	-3.44013	-0.591037
-2.86466	-3.44055	-0.591016
-2.86459	-3.44095	-0.591207
-2.86477	-3.44109	-0.591162
-2.86488	-3.44149	-0.591125
-2.86487	-3.44185	-0.591051
-2.86417	-3.44277	-0.591118
-2.86427	-3.44316	-0.591308
-2.86448	-3.4435	-0.591271
-2.86438	-3.4439	-0.591243
-2.86448	-3.44408	-0.591422
-2.86466	-3.44445	-0.591375
-2.86397	-3.44539	-0.591415
-2.86395	-3.44575	-0.591336
-2.86405	-3.44613	-0.591513
-2.86415	-3.4465	-0.591505
-2.86433	-3.44685	-0.591428
-2.86343	-3.44778	-0.59149
-2.86353	-3.44797	-0.591671
-2.86372	-3.4483	-0.591627
-2.86381	-3.44871	-0.591587
-2.86379	-3.44906	-0.591513
-2.86308	-3.44998	-0.59178
-2.86316	-3.45035	-0.59177
-2.86336	-3.45069	-0.591696
-2.86324	-3.45088	-0.591668
-2.86343	-3.45121	-0.591611
-2.86273	-3.45212	-0.591884
-2.8628	-3.45252	-0.591884
-2.86278	-3.45286	-0.591812
-2.86288	-3.45324	-0.591981
-2.86306	-3.45357	-0.591725
-2.86233	-3.45429	-0.591973
-2.86221	-3.45466	-0.592177
-2.86241	-3.45499	-0.591907
-2.8625	-3.45537	-0.592042
-2.86267	-3.4557	-0.591789
-2.86175	-3.45663	-0.59205
-2.86191	-3.45695	-0.592019
-2.86199	-3.45713	-0.592007
-2.86208	-3.45749	-0.592198
-2.86205	-3.45783	-0.592145
-2.86134	-3.45872	-0.592188
-2.8615	-3.45905	-0.59211
-2.86159	-3.45942	-0.592288
-2.86146	-3.45981	-0.592286
-2.86083	-3.46067	-0.5923
-2.8609	-3.46084	-0.592262
-2.86107	-3.46115	-0.592204
-2.86096	-3.46151	-0.592385
-2.86113	-3.46183	-0.592136
-2.8604	-3.46273	-0.592385
-2.86057	-3.46305	-0.592349
-2.86043	-3.46344	-0.592339
-2.86051	-3.4636	-0.592526
-2.86039	-3.46391	-0.592526
