0.241893	0.219149	0.265658
0.242013	0.219249	0.265799
0.242126	0.219351	0.265937
0.242245	0.219456	0.266056
0.24236	0.219557	0.266195
0.242475	0.219657	0.266338
0.242591	0.219764	0.266455
0.242705	0.219866	0.26659
0.242822	0.219967	0.266729
0.242937	0.220073	0.266846
0.243057	0.220173	0.266985
0.243171	0.220276	0.267122
0.243289	0.220381	0.267239
0.243404	0.220482	0.267376
0.243519	0.220582	0.267517
0.243635	0.220689	0.267633
0.243748	0.220791	0.267767
0.243865	0.220893	0.267904
0.24398	0.220999	0.26802
0.244097	0.221102	0.268151
0.244211	0.221205	0.268287
0.244329	0.22131	0.268404
0.244444	0.221411	0.268542
0.244564	0.221509	0.268685
0.244679	0.221616	0.2688
0.244797	0.221721	0.268917
0.244913	0.221822	0.269053
0.245032	0.221921	0.269196
0.245148	0.222029	0.269309
0.245261	0.222131	0.269441
0.245378	0.222232	0.269581
0.245493	0.222336	0.2697
0.245608	0.222439	0.269832
0.245722	0.22254	0.269968
0.24584	0.222645	0.270086
0.245955	0.222745	0.270223
0.24607	0.222848	0.270355
0.246184	0.22295	0.270487
0.246302	0.223052	0.270619
0.246415	0.223157	0.270745
0.246531	0.223259	0.270875
0.246645	0.223362	0.271003
0.246764	0.223463	0.271136
0.246878	0.223567	0.271263
0.246994	0.223665	0.271412
0.247108	0.223767	0.271541
0.247226	0.223871	0.271665
0.24734	0.223973	0.271803
0.247458	0.224078	0.271923
0.247573	0.224182	0.272043
0.247691	0.22428	0.272188
0.247804	0.224381	0.272328
0.247922	0.224485	0.272447
0.248037	0.22459	0.272565
0.248153	0.224691	0.272701
0.248266	0.224791	0.27284
0.248383	0.224897	0.272954
0.248499	0.224998	0.273087
0.248615	0.225101	0.27322
0.248728	0.225203	0.273353
0.248846	0.225304	0.273485
0.248959	0.225409	0.27361
0.249075	0.225511	0.273739
0.249189	0.225609	0.273888
0.249306	0.22571	0.274019
0.249418	0.225815	0.274139
0.249535	0.225915	0.274277
0.249649	0.226015	0.274418
0.249764	0.226123	0.274531
0.249877	0.226225	0.274662
0.249992	0.226325	0.274799
0.250107	0.226425	0.274937
0.250222	0.226533	0.275046
0.25034	0.226634	0.275177
0.250455	0.226734	0.275312
0.250571	0.226836	0.275442
0.250686	0.226939	0.275569
0.250804	0.227042	0.275694
0.250917	0.227148	0.275814
0.251033	0.227246	0.275956
0.251147	0.22735	0.276079
0.251265	0.227453	0.276202
0.251378	0.227554	0.276338
0.251494	0.227653	0.276479
0.251607	0.227758	0.276596
0.251721	0.22786	0.276726
0.251834	0.227961	0.276859
0.25195	0.22806	0.276995
0.252067	0.228164	0.277121
0.252181	0.228268	0.277243
0.252298	0.22837	0.277368
0.252411	0.228476	0.277488
0.252527	0.228575	0.277631
0.252641	0.228678	0.277753
0.252756	0.228784	0.277868
0.252867	0.228884	0.278005
0.252983	0.228983	0.278146
0.253102	0.22908	0.278288
0.253215	0.229182	0.278417
0.253333	0.229285	0.278542
0.253447	0.229387	0.278668
0.253563	0.229491	0.27879
0.253677	0.22959	0.278931
0.253794	0.229693	0.279054
0.253905	0.229799	0.279167
0.25402	0.229899	0.279304
0.254138	0.229996	0.279445
0.254251	0.230098	0.279578
0.254368	0.230199	0.279707
0.254482	0.230299	0.279836
0.254597	0.230404	0.279956
0.25471	0.230504	0.280094
0.254826	0.230602	0.280237
0.254943	0.230708	0.28035
0.255057	0.230814	0.28046
0.255171	0.230916	0.280588
0.255284	0.231018	0.28072
0.2554	0.231118	0.280854
0.255517	0.231221	0.280978
0.25563	0.231324	0.281101
0.255747	0.231424	0.281228
0.255858	0.231524	0.281367
0.255974	0.231625	0.281504
0.256087	0.231725	0.281639
0.256201	0.231833	0.281745
0.256317	0.231935	0.281871
0.256431	0.232035	0.282
0.256547	0.232138	0.282125
0.256659	0.232237	0.282269
0.256774	0.232333	0.282415
0.256891	0.232438	0.28253
0.257004	0.232538	0.282661
0.257119	0.232641	0.282788
0.257231	0.232743	0.282915
0.257347	0.232845	0.28304
0.257462	0.232945	0.283179
0.257575	0.23305	0.283295
0.257693	0.233153	0.283411
0.257804	0.233256	0.283541
0.257919	0.233355	0.283675
0.258037	0.233454	0.28381
0.258148	0.233552	0.283955
0.258264	0.233654	0.284078
0.258375	0.23376	0.28419
0.25849	0.233865	0.284305
0.258606	0.233962	0.284444
0.258717	0.234063	0.284577
0.258832	0.234164	0.284705
0.258945	0.234262	0.284851
0.259059	0.234367	0.284968
0.259176	0.23447	0.285083
0.259287	0.234577	0.285194
0.259401	0.234677	0.285326
0.259519	0.234775	0.285464
0.259631	0.234877	0.285593
0.259746	0.234973	0.28574
0.259857	0.235079	0.285856
0.25997	0.235183	0.28597
0.260086	0.235285	0.286088
0.260197	0.235386	0.286219
0.260312	0.235487	0.286349
0.26043	0.235587	0.28648
0.260541	0.235686	0.286621
0.260656	0.235783	0.286763
0.260773	0.235889	0.286873
0.260886	0.235991	0.286999
0.261003	0.236091	0.287129
0.261114	0.236194	0.287252
0.261227	0.236295	0.287375
0.261341	0.236394	0.287512
0.261453	0.236494	0.287649
0.261569	0.236592	0.287785
0.261684	0.236693	0.287909
0.261797	0.236797	0.288026
0.26191	0.236903	0.288138
0.262028	0.237006	0.288253
0.262139	0.237109	0.288382
0.262254	0.237209	0.288514
0.26237	0.237308	0.288647
0.262481	0.237407	0.288789
0.262596	0.237504	0.288931
0.262712	0.237609	0.289041
0.262825	0.237716	0.289147
0.262941	0.237815	0.289276
0.263051	0.237917	0.289401
0.263164	0.238018	0.289527
0.263277	0.238116	0.289665
0.263388	0.238215	0.289802
0.263503	0.238315	0.289933
0.263617	0.238417	0.290056
0.263729	0.238515	0.290196
0.26384	0.238615	0.29033
0.263957	0.23872	0.290439
0.264068	0.238829	0.290539
0.264181	0.238931	0.290662
0.264297	0.23903	0.290791
0.264412	0.239132	0.290913
0.264525	0.239229	0.291053
0.264639	0.239329	0.291187
0.264756	0.239427	0.291319
0.264867	0.23953	0.29144
0.264981	0.239627	0.291581
0.265095	0.239727	0.291715
0.265206	0.239828	0.291841
0.265322	0.23993	0.291962
0.265437	0.240034	0.292076
0.26555	0.240138	0.29219
0.265663	0.240244	0.292299
0.265778	0.240343	0.292431
0.265888	0.240445	0.292557
0.266002	0.240546	0.292682
0.266118	0.240646	0.292807
0.266228	0.240745	0.292943
0.266342	0.240842	0.293079
0.266455	0.240943	0.293206
0.26657	0.241038	0.293351
0.266682	0.241138	0.293486
0.266796	0.241237	0.293618
0.26691	0.241338	0.293741
0.267021	0.241438	0.293876
0.267134	0.241545	0.293981
0.267248	0.24165	0.294086
0.267361	0.241755	0.294192
0.267474	0.241857	0.294314
0.267589	0.241957	0.29444
0.267704	0.242059	0.29456
0.267816	0.242157	0.294697
0.267928	0.242257	0.294827
0.268044	0.242356	0.294956
0.268154	0.24246	0.295074
0.268267	0.242557	0.295211
0.26838	0.242657	0.295342
0.268495	0.242756	0.295471
0.268605	0.24286	0.295589
0.268719	0.242957	0.295726
0.268832	0.243057	0.295857
0.268943	0.24316	0.295979
0.269056	0.243256	0.296119
0.269169	0.243356	0.296252
0.269285	0.243454	0.296382
0.269396	0.243558	0.296501
0.26951	0.243655	0.296638
0.269624	0.243755	0.296769
0.269734	0.243855	0.296895
0.269845	0.243958	0.297013
0.269959	0.244055	0.29715
0.270072	0.244155	0.29728
0.270183	0.244256	0.297406
0.270295	0.244359	0.297523
0.270408	0.244456	0.297658
0.270523	0.244561	0.297765
0.270634	0.244667	0.297867
0.270745	0.244774	0.297965
0.27086	0.244874	0.298086
0.270975	0.244978	0.2982
0.271086	0.245082	0.298313
0.271198	0.245183	0.298439
0.271312	0.245282	0.298567
0.271426	0.245384	0.298687
0.271538	0.245487	0.298804
0.27165	0.245587	0.298933
0.271765	0.245686	0.299063
0.271879	0.245788	0.299184
0.27199	0.245889	0.299302
0.272101	0.24599	0.299431
0.272214	0.246088	0.299562
0.272329	0.246189	0.299683
0.27244	0.246291	0.2998
0.272552	0.246391	0.29993
0.272665	0.246489	0.30006
0.272779	0.24659	0.30018
0.272889	0.246692	0.300298
0.273001	0.246792	0.300426
0.273115	0.246889	0.300556
0.273228	0.246986	0.3007
0.273339	0.247084	0.300835
0.273449	0.247181	0.300978
0.273562	0.247277	0.301117
0.273674	0.247378	0.301245
0.273785	0.247479	0.301367
0.273896	0.247578	0.301499
0.274009	0.247676	0.301631
0.274122	0.247778	0.301753
0.274237	0.247878	0.301873
0.274346	0.247978	0.302001
0.274458	0.248076	0.302129
0.274571	0.248178	0.302249
0.274684	0.248283	0.302359
0.274794	0.248382	0.302486
0.274904	0.248484	0.302607
0.275016	0.248585	0.302727
0.275128	0.248689	0.302839
0.275242	0.248786	0.30297
0.275351	0.248888	0.303092
0.275463	0.248989	0.303212
0.275575	0.249092	0.303323
0.275689	0.249189	0.303454
0.275802	0.249289	0.303578
0.275912	0.249389	0.303697
0.276023	0.249494	0.303804
0.276137	0.249593	0.303929
0.276251	0.249694	0.304049
0.276365	0.249799	0.304159
0.276475	0.249897	0.304291
0.276585	0.249994	0.304436
0.276697	0.250089	0.304578
0.276809	0.250189	0.304706
0.276924	0.250288	0.30483
0.277034	0.250388	0.304961
0.277146	0.250486	0.30509
0.277257	0.250587	0.305209
0.277371	0.250688	0.305326
0.277485	0.250786	0.305454
0.277593	0.250889	0.305572
0.277705	0.250991	0.305687
0.277816	0.251095	0.305795
0.27793	0.251193	0.305922
0.278043	0.251294	0.306043
0.278153	0.251395	0.306159
0.278262	0.251493	0.306291
0.278373	0.251586	0.306441
0.278486	0.251682	0.30658
0.278599	0.251782	0.306705
0.278708	0.251883	0.306823
0.278817	0.251983	0.306951
0.278928	0.252081	0.307078
0.279039	0.252182	0.307195
0.279152	0.252285	0.307305
0.279265	0.25239	0.307407
0.279374	0.252494	0.307519
0.279485	0.252596	0.307634
0.279596	0.2527	0.307742
0.279708	0.252798	0.307873
0.27982	0.252893	0.308017
0.279933	0.252988	0.308156
0.280041	0.253089	0.308281
0.280151	0.253193	0.308393
0.280263	0.253291	0.308522
0.280374	0.253392	0.308643
0.280488	0.253492	0.308761
0.280601	0.253595	0.30887
0.28071	0.253698	0.308977
0.28082	0.253799	0.309095
0.280928	0.253896	0.309231
0.281041	0.253993	0.309365
0.281152	0.254093	0.309487
0.281266	0.254188	0.309624
0.281379	0.254287	0.309751
0.281487	0.25439	0.309863
0.281597	0.254492	0.309974
0.281707	0.254593	0.310095
0.281819	0.254691	0.310217
0.281931	0.254788	0.310352
0.282043	0.254888	0.310478
0.282152	0.254988	0.310597
0.28226	0.255087	0.310725
0.282371	0.255185	0.310851
0.282481	0.255287	0.310966
0.282591	0.255391	0.31107
0.282703	0.255489	0.311194
0.282815	0.255585	0.311333
0.282924	0.255681	0.311468
0.283033	0.255781	0.31159
0.283141	0.25588	0.311719
0.283252	0.255979	0.311845
0.283362	0.25608	0.31196
0.283474	0.256181	0.312071
0.283586	0.256286	0.31217
0.283699	0.256384	0.312304
0.283808	0.256481	0.312437
0.283917	0.256582	0.312558
0.284028	0.256683	0.312675
0.284138	0.256782	0.3128
0.284248	0.256884	0.312916
0.28436	0.256985	0.31303
0.284472	0.257088	0.313134
0.284584	0.25719	0.313253
0.284693	0.257286	0.31339
0.284801	0.257385	0.313518
0.284912	0.257484	0.313639
0.285022	0.257587	0.31375
0.285132	0.257692	0.31385
0.285243	0.257786	0.313993
0.285354	0.257883	0.314129
0.285464	0.257983	0.31425
0.285578	0.258084	0.314367
0.285685	0.258184	0.314489
0.285795	0.258283	0.31461
0.285905	0.258385	0.31472
0.286014	0.258485	0.314844
0.286124	0.258583	0.314968
0.286234	0.258681	0.315099
0.286344	0.258781	0.315219
0.286456	0.258881	0.315335
0.286569	0.258985	0.315439
0.286682	0.259077	0.315586
0.28679	0.259173	0.315721
0.286898	0.259274	0.315843
0.287008	0.259374	0.315958
0.287117	0.259477	0.316062
0.287227	0.259578	0.316177
0.287337	0.259673	0.316315
0.287446	0.25977	0.316443
0.287558	0.259872	0.316558
0.28767	0.259973	0.316668
0.287782	0.260073	0.316788
0.287889	0.260176	0.316896
0.287997	0.260273	0.317027
0.288105	0.260373	0.317148
0.288214	0.260472	0.317264
0.288323	0.26057	0.317388
0.288432	0.260671	0.317503
0.288543	0.260766	0.317637
0.288653	0.260864	0.317762
0.288764	0.260966	0.317872
0.288876	0.261063	0.317998
0.288987	0.261162	0.318115
0.289098	0.261265	0.31822
0.289211	0.261362	0.318346
0.289317	0.261458	0.318481
0.289424	0.261557	0.318604
0.289533	0.261656	0.318721
0.289643	0.261759	0.318826
0.289751	0.261859	0.318945
0.289861	0.261954	0.319082
0.28997	0.262051	0.319208
0.29008	0.262153	0.319319
0.29019	0.262254	0.319427
0.2903	0.262352	0.319549
0.290409	0.262449	0.31968
0.29052	0.262545	0.319808
0.290632	0.262645	0.319922
0.290743	0.262743	0.320048
0.290856	0.26284	0.320171
0.290967	0.262937	0.3203
0.291074	0.263038	0.320416
0.291182	0.263138	0.320526
0.29129	0.263236	0.32065
0.291397	0.263337	0.320764
0.291504	0.263437	0.320886
0.291612	0.263536	0.321004
0.29172	0.263638	0.321111
0.291829	0.263738	0.321231
0.291938	0.263837	0.321349
0.292048	0.263939	0.321456
0.292157	0.26404	0.32157
0.292266	0.264134	0.321708
0.292376	0.264231	0.321834
0.292485	0.264333	0.321946
0.292596	0.264433	0.322052
0.292705	0.264532	0.322168
0.292815	0.264629	0.322298
0.292926	0.264725	0.322425
0.293038	0.264825	0.322538
0.293149	0.264928	0.322638
0.293259	0.265024	0.322771
0.29337	0.265119	0.322903
0.293481	0.265218	0.323021
0.293592	0.265321	0.323125
0.293698	0.265419	0.323247
0.293804	0.265515	0.323379
0.29391	0.265614	0.323499
0.294018	0.265713	0.323612
0.294124	0.265811	0.323737
0.294231	0.265911	0.323852
0.294338	0.266015	0.323954
0.294447	0.266114	0.324071
0.294554	0.26621	0.324204
0.294661	0.266309	0.324325
0.294769	0.266408	0.324439
0.294877	0.266511	0.324541
0.294984	0.266606	0.324675
0.29509	0.266705	0.3248
0.295198	0.266803	0.324918
0.295306	0.266905	0.325022
0.295414	0.267006	0.325139
0.295523	0.267104	0.325255
0.295631	0.267202	0.325377
0.295739	0.267303	0.325488
0.295847	0.267402	0.32561
0.295955	0.2675	0.32573
0.296063	0.267601	0.325836
0.296171	0.267696	0.325973
0.296279	0.26779	0.326108
0.296387	0.267889	0.326227
0.296495	0.267991	0.326331
0.296601	0.268091	0.326446
0.296709	0.26819	0.326561
0.296818	0.268288	0.326681
0.296926	0.268389	0.326791
0.297033	0.268487	0.326916
0.297141	0.268583	0.327038
0.297249	0.268683	0.327147
0.297356	0.268777	0.327285
0.297462	0.268874	0.327413
0.29757	0.268971	0.327532
0.297678	0.269073	0.327637
0.297784	0.269172	0.327754
0.297891	0.26927	0.327868
0.297998	0.269366	0.327989
0.298104	0.269461	0.328122
0.298211	0.26956	0.328242
0.298319	0.269659	0.328354
0.298427	0.269761	0.328453
0.298534	0.269861	0.328565
0.29864	0.269959	0.328687
0.298747	0.270056	0.328805
0.298853	0.270151	0.328934
0.298959	0.27025	0.32905
0.299065	0.270353	0.329152
0.299171	0.27045	0.329273
0.299277	0.270545	0.329403
0.299387	0.270643	0.329521
0.299496	0.270744	0.329625
0.299606	0.27084	0.329747
0.299717	0.270939	0.329859
0.299827	0.271041	0.329958
0.299937	0.271137	0.330088
0.300047	0.271231	0.330216
0.300156	0.27133	0.330329
0.300265	0.271427	0.330451
0.300373	0.271527	0.330561
0.300481	0.271631	0.330658
0.300589	0.271724	0.330794
0.300697	0.27182	0.330921
0.300804	0.271921	0.331031
0.300911	0.272019	0.331151
0.301018	0.272117	0.331267
0.301125	0.272216	0.331374
0.301231	0.272315	0.331486
0.301337	0.272412	0.331612
0.301444	0.272507	0.331733
0.301551	0.272607	0.331839
0.301657	0.272705	0.331956
0.301762	0.272806	0.332062
0.301867	0.27291	0.332155
0.301978	0.273002	0.33229
0.302087	0.273097	0.332415
0.302196	0.273197	0.332524
0.302304	0.273295	0.332643
0.302413	0.273392	0.332758
0.302521	0.273492	0.332858
0.302628	0.273586	0.332989
0.302735	0.273684	0.33311
0.302841	0.273785	0.333215
0.302948	0.27388	0.333338
0.303054	0.273979	0.33345
0.303161	0.274081	0.333547
0.303267	0.274182	0.333656
0.303373	0.274276	0.333782
0.303479	0.274368	0.33392
0.303584	0.274465	0.334042
0.303694	0.274565	0.334149
0.303802	0.274663	0.334266
0.303911	0.274759	0.334384
0.304019	0.274853	0.334506
0.304126	0.274947	0.334638
0.304233	0.275044	0.334756
0.304339	0.275145	0.334858
0.304446	0.27524	0.334978
0.304552	0.275339	0.335086
0.304657	0.275441	0.335181
0.304761	0.275536	0.335306
0.304865	0.275635	0.335422
0.30497	0.275727	0.335555
0.30508	0.275822	0.335675
0.305189	0.275922	0.335778
0.305296	0.276021	0.335892
0.305404	0.276122	0.335994
0.305512	0.276218	0.33611
0.305619	0.276312	0.336238
0.305725	0.276409	0.336353
0.305831	0.276511	0.336451
0.305936	0.276611	0.336561
0.30604	0.276714	0.33666
0.306145	0.276809	0.336779
0.306253	0.276901	0.336911
0.306361	0.276997	0.337029
0.306467	0.277092	0.337154
0.306574	0.277191	0.337265
0.30668	0.277284	0.337392
0.306786	0.27738	0.337506
0.306891	0.277481	0.337604
0.306995	0.277576	0.337731
0.307098	0.277673	0.337848
0.307201	0.277775	0.337948
0.30731	0.277869	0.338069
0.307417	0.277967	0.338177
0.307524	0.278064	0.338295
0.307631	0.278163	0.3384
0.307737	0.278267	0.338491
0.307842	0.278364	0.338613
0.307947	0.278459	0.338733
0.308052	0.278552	0.338862
0.308156	0.27865	0.338975
0.308264	0.278749	0.339079
0.308371	0.278847	0.339192
0.308478	0.278943	0.339301
0.308584	0.279033	0.33944
0.308689	0.279127	0.339565
0.308794	0.279226	0.339671
0.308898	0.279323	0.339785
0.309001	0.279424	0.339887
0.309108	0.279521	0.340001
0.309215	0.279618	0.340111
0.309322	0.279718	0.340206
0.309427	0.279812	0.340331
0.309532	0.279909	0.340446
0.309636	0.280005	0.340568
0.309739	0.280104	0.340676
0.309842	0.280198	0.340801
0.30995	0.280292	0.340918
0.310056	0.280391	0.341018
0.310161	0.280488	0.341129
0.310266	0.280584	0.341245
0.310369	0.280677	0.341373
0.310472	0.280775	0.341486
0.310576	0.280873	0.341589
0.310685	0.280969	0.341704
0.310792	0.281067	0.341806
0.310898	0.281164	0.341918
0.311003	0.281264	0.342018
0.311107	0.281358	0.342147
0.311211	0.281455	0.342264
0.311315	0.281552	0.342371
0.311423	0.281647	0.342489
0.31153	0.281745	0.342594
0.311635	0.28184	0.342712
0.31174	0.281938	0.342816
0.311843	0.282035	0.342931
0.311946	0.282135	0.343031
0.312049	0.282224	0.343169
0.312156	0.282316	0.343295
0.312262	0.282413	0.343401
0.312367	0.282509	0.343515
0.312471	0.282609	0.343616
0.312574	0.282706	0.343726
0.312677	0.282807	0.343824
0.312783	0.282905	0.343934
0.312889	0.282997	0.344058
0.312994	0.283088	0.344193
0.313098	0.283181	0.344314
0.313201	0.283279	0.344416
0.313304	0.283376	0.344527
0.31341	0.283475	0.344626
0.313515	0.283572	0.344736
0.313619	0.283672	0.344833
0.313723	0.283766	0.344948
0.313827	0.283863	0.345051
0.313929	0.283955	0.345181
0.314035	0.284049	0.3453
0.31414	0.284142	0.345426
0.314244	0.284239	0.345534
0.314347	0.284341	0.345626
0.314449	0.284438	0.345732
0.31455	0.284539	0.345827
0.314656	0.284632	0.345942
0.314761	0.284728	0.346045
0.314864	0.284819	0.346176
0.314967	0.284913	0.346293
0.315069	0.285007	0.346415
0.315175	0.285103	0.346524
0.315279	0.285198	0.34664
0.315382	0.285297	0.346741
0.315485	0.285395	0.346851
0.315587	0.285491	0.346956
0.315688	0.285584	0.347074
0.315794	0.285679	0.34718
0.315897	0.285769	0.347313
0.316	0.285862	0.347432
0.316102	0.285955	0.347555
0.316203	0.286052	0.347662
0.316308	0.286147	0.347778
0.316411	0.286245	0.347879
0.316514	0.286348	0.347964
0.316616	0.286444	0.348068
0.316718	0.286542	0.348161
0.316824	0.286638	0.348268
0.316927	0.28673	0.348384
0.31703	0.286821	0.348511
0.317132	0.286916	0.348621
0.317232	0.28701	0.348738
0.317337	0.287107	0.34884
0.31744	0.287203	0.348952
0.317542	0.287302	0.349048
0.317643	0.287399	0.349155
0.317744	0.2875	0.349248
0.317849	0.287592	0.349361
0.317952	0.287689	0.349461
0.318054	0.287778	0.349593
0.318155	0.28787	0.349711
0.31826	0.287961	0.349836
0.318364	0.288056	0.349944
0.318467	0.28815	0.350058
0.318568	0.288248	0.350156
0.318669	0.288344	0.350264
0.318773	0.288437	0.350384
0.318875	0.288534	0.350489
0.318977	0.28863	0.350601
0.319078	0.288729	0.350699
0.319183	0.288819	0.350819
0.319287	0.288909	0.350943
0.319389	0.288997	0.351075
0.31949	0.289091	0.351188
0.319591	0.289184	0.351305
0.319695	0.289279	0.351408
0.319798	0.289374	0.351518
0.3199	0.289472	0.351614
0.32	0.289568	0.351718
0.320105	0.289667	0.351812
0.320208	0.289762	0.351919
0.32031	0.28986	0.352013
0.32041	0.289957	0.352117
0.320514	0.290051	0.352229
0.320617	0.290144	0.35235
0.320718	0.29024	0.352454
0.32082	0.290331	0.352573
0.32092	0.290426	0.352676
0.321024	0.290519	0.352788
0.321126	0.290608	0.352915
0.321227	0.290701	0.353024
0.321327	0.290793	0.353139
0.321431	0.290889	0.353239
0.321533	0.290983	0.353347
0.321635	0.291081	0.35344
0.321734	0.291177	0.353543
0.321838	0.29127	0.353652
0.32194	0.291362	0.353772
0.322041	0.291459	0.353875
0.322141	0.291552	0.353989
0.322244	0.291642	0.354114
0.322345	0.291737	0.354222
0.322446	0.29183	0.354335
0.322545	0.291928	0.354433
0.322648	0.292023	0.354539
0.32275	0.292122	0.354632
0.32285	0.292219	0.354733
0.32295	0.292319	0.354822
0.323053	0.29241	0.354934
0.323155	0.292499	0.355058
0.323256	0.292592	0.355164
0.32336	0.292678	0.355297
0.323462	0.292769	0.355412
0.323564	0.292859	0.355532
0.323664	0.292954	0.355634
0.323768	0.293047	0.355743
0.323871	0.293143	0.355837
0.323972	0.293236	0.355944
0.324072	0.293327	0.356062
0.324175	0.293421	0.356165
0.324277	0.293514	0.356274
0.324378	0.29361	0.356368
0.324477	0.293706	0.35647
0.324579	0.293803	0.35656
0.324679	0.293898	0.356659
0.324778	0.293989	0.356774
0.324881	0.294083	0.356876
0.324981	0.294176	0.356985
0.325081	0.294268	0.357096
0.325179	0.294359	0.357216
0.325281	0.294453	0.357319
0.325381	0.294546	0.357429
0.32548	0.294638	0.357547
0.325583	0.294732	0.35765
0.325683	0.294824	0.357764
0.325783	0.294919	0.357861
0.325881	0.295013	0.357965
0.325983	0.295105	0.358081
0.326083	0.2952	0.358181
0.326182	0.295294	0.358287
0.326285	0.295391	0.358379
0.326386	0.295486	0.35848
0.326484	0.295577	0.358596
0.326582	0.295672	0.358696
0.326684	0.295765	0.358804
0.326784	0.295861	0.358896
0.326883	0.295956	0.358996
0.326984	0.296044	0.359128
0.327085	0.296135	0.359243
0.327183	0.296227	0.359362
0.327286	0.296319	0.359467
0.327385	0.296411	0.359579
0.327483	0.296501	0.359699
0.32758	0.296595	0.3598
0.327681	0.296688	0.359909
0.32778	0.296784	0.360001
0.327878	0.296879	0.360101
0.327978	0.296969	0.360218
0.328077	0.297062	0.360318
0.328175	0.297155	0.360425
0.328277	0.297251	0.360516
0.328376	0.297345	0.360616
0.328474	0.297437	0.360726
0.328576	0.297531	0.360822
0.328676	0.297625	0.360925
0.328774	0.29772	0.361017
0.328871	0.297813	0.361117
0.328972	0.297903	0.361229
0.329071	0.297998	0.361325
0.329168	0.298091	0.361428
0.329269	0.298181	0.361541
0.329368	0.298271	0.361657
0.329465	0.298358	0.361783
0.329565	0.298448	0.361891
0.329663	0.298538	0.362003
0.329759	0.298626	0.362122
0.32986	0.298718	0.362224
0.329958	0.298809	0.362331
0.330055	0.298899	0.362446
0.330155	0.29899	0.362549
0.330254	0.29908	0.362658
0.330351	0.299174	0.362749
0.330452	0.299265	0.362849
0.33055	0.299355	0.362959
0.330648	0.299448	0.363053
0.330749	0.299539	0.363154
0.330847	0.299627	0.36327
0.330945	0.299718	0.363368
0.331045	0.299808	0.363474
0.331144	0.299896	0.363588
0.331241	0.299993	0.363676
0.33134	0.300087	0.363772
0.331438	0.300185	0.363854
0.331533	0.300279	0.363949
0.331632	0.300369	0.364058
0.331729	0.300464	0.364151
0.331825	0.300557	0.36425
0.331924	0.300647	0.36436
0.332022	0.300741	0.364454
0.332117	0.300833	0.364554
0.332216	0.300921	0.364669
0.332313	0.301013	0.364767
0.332409	0.301104	0.36487
0.332508	0.301192	0.364984
0.332605	0.301285	0.365079
0.332706	0.301375	0.365182
0.332803	0.301464	0.365294
0.332899	0.301555	0.365393
0.332998	0.301644	0.365498
0.333095	0.301731	0.365612
0.333191	0.301818	0.365726
0.33329	0.301903	0.365847
0.333387	0.301987	0.365972
0.333482	0.30208	0.366073
0.33358	0.30217	0.366179
0.333676	0.302259	0.366293
0.333771	0.302353	0.366387
0.33387	0.302444	0.366489
0.333966	0.302534	0.3666
0.334066	0.302626	0.366694
0.334162	0.302716	0.366799
0.334257	0.302803	0.366912
0.334355	0.302895	0.367008
0.334451	0.302985	0.36711
0.334546	0.303073	0.36722
0.334644	0.303164	0.367313
0.33474	0.303253	0.367417
0.334839	0.303339	0.367531
0.334937	0.303429	0.367625
0.335032	0.303523	0.367718
0.33513	0.303614	0.367821
0.335227	0.303709	0.367907
0.335321	0.3038	0.368005
0.335418	0.303888	0.368115
0.335513	0.30398	0.368207
0.335611	0.30407	0.368306
0.335707	0.304158	0.368415
0.335802	0.304245	0.36853
0.335899	0.304333	0.368632
0.335995	0.304421	0.368738
0.336089	0.304507	0.368851
0.336187	0.304597	0.368947
0.336281	0.30469	0.369039
0.336379	0.304781	0.369141
0.336475	0.304874	0.369231
0.336568	0.304964	0.369328
0.336664	0.305053	0.369436
0.336758	0.305139	0.369552
0.336856	0.305229	0.369649
0.336952	0.305318	0.36975
0.337045	0.305404	0.369864
0.337142	0.305493	0.36996
0.337237	0.305581	0.370061
0.337335	0.305667	0.370171
0.337431	0.305762	0.370254
0.337525	0.305855	0.370343
0.337622	0.305943	0.370449
0.337715	0.30603	0.370563
0.337812	0.306119	0.37066
0.337907	0.306208	0.37076
0.338	0.306296	0.370868
0.338097	0.306386	0.370959
0.338191	0.306474	0.37106
0.338289	0.306559	0.371171
0.338384	0.306642	0.371288
0.338477	0.306735	0.371376
0.338573	0.306827	0.37147
0.338666	0.306914	0.371578
0.338762	0.307004	0.371669
0.338856	0.307093	0.371766
0.338949	0.307185	0.371852
0.339044	0.307274	0.371948
0.339138	0.307367	0.372027
0.339234	0.307455	0.37212
0.339329	0.307541	0.372223
0.339425	0.307629	0.372328
0.33952	0.307722	0.372413
0.339613	0.307813	0.372505
0.339708	0.307899	0.372612
0.339801	0.307988	0.372701
0.339897	0.308076	0.372797
0.33999	0.308162	0.372901
0.340087	0.308246	0.373014
0.340182	0.308334	0.373107
0.340274	0.308425	0.373201
0.340369	0.308512	0.373304
0.340462	0.308598	0.373415
0.340558	0.308687	0.373507
0.340651	0.308775	0.373604
0.340742	0.30886	0.373713
0.340836	0.308942	0.373831
0.340929	0.309029	0.373927
0.341023	0.30912	0.374019
0.341116	0.309208	0.374119
0.341211	0.309292	0.374233
0.341304	0.309381	0.374327
0.341401	0.309468	0.374426
0.341494	0.309553	0.374533
0.341585	0.309636	0.374645
0.34168	0.309724	0.374739
0.341771	0.309814	0.374832
0.341865	0.309901	0.374935
0.341958	0.309986	0.375045
