-1.02471	-0.839233	-0.212454
-1.02451	-0.839052	-0.212237
-1.02431	-0.838871	-0.212019
-1.02411	-0.838689	-0.211801
-1.02391	-0.838507	-0.211584
-1.02371	-0.838326	-0.211366
-1.02352	-0.838144	-0.211148
-1.02332	-0.837962	-0.21093
-1.02312	-0.83778	-0.210711
-1.02292	-0.837598	-0.210493
-1.02271	-0.837415	-0.210274
-1.02251	-0.837233	-0.210056
-1.02231	-0.83705	-0.209837
-1.02211	-0.836868	-0.209618
-1.02191	-0.836685	-0.209398
-1.02171	-0.836502	-0.209179
-1.02151	-0.836319	-0.20896
-1.02131	-0.836136	-0.20874
-1.02111	-0.835953	-0.208521
-1.02091	-0.83577	-0.208301
-1.02071	-0.835587	-0.208081
-1.0205	-0.835403	-0.207861
-1.0203	-0.835219	-0.20764
-1.0201	-0.835036	-0.20742
-1.0199	-0.834852	-0.2072
-1.0197	-0.834668	-0.206979
-1.01949	-0.834484	-0.206758
-1.01929	-0.8343	-0.206537
-1.01909	-0.834116	-0.206316
-1.01889	-0.833931	-0.206095
-1.01869	-0.833747	-0.205874
-1.01848	-0.833562	-0.205652
-1.01828	-0.833378	-0.205431
-1.01808	-0.833193	-0.205209
-1.01787	-0.833008	-0.204987
-1.01767	-0.832823	-0.204765
-1.01747	-0.832638	-0.204543
-1.01726	-0.832453	-0.204321
-1.01706	-0.832268	-0.204098
-1.01686	-0.832082	-0.203876
-1.01665	-0.831897	-0.203653
-1.01645	-0.831711	-0.20343
-1.01624	-0.831525	-0.203207
-1.01604	-0.83134	-0.202984
-1.01584	-0.831154	-0.202761
-1.01563	-0.830968	-0.202537
-1.01543	-0.830781	-0.202314
-1.01522	-0.830595	-0.20209
-1.01502	-0.830409	-0.201867
-1.01481	-0.830222	-0.201643
-1.01461	-0.830036	-0.201419
-1.0144	-0.829849	-0.201194
-1.0142	-0.829662	-0.20097
-1.01399	-0.829475	-0.200746
-1.01379	-0.829288	-0.200521
-1.01358	-0.829101	-0.200296
-1.01337	-0.828914	-0.200071
-1.01317	-0.828727	-0.199846
-1.01296	-0.828539	-0.199621
-1.01276	-0.828352	-0.199396
-1.01255	-0.828164	-0.199171
-1.01234	-0.827976	-0.198945
-1.01214	-0.827789	-0.198719
-1.01193	-0.827601	-0.198494
-1.01172	-0.827413	-0.198268
-1.01152	-0.827224	-0.198042
-1.01131	-0.827036	-0.197815
-1.0111	-0.826848	-0.197589
-1.01089	-0.826659	-0.197363
-1.01069	-0.826471	-0.197136
-1.01048	-0.826282	-0.196909
-1.01027	-0.826093	-0.196682
-1.01006	-0.825904	-0.196455
-1.00986	-0.825715	-0.196228
-1.00965	-0.825526	-0.196001
-1.00944	-0.825337	-0.195773
-1.00923	-0.825147	-0.195546
-1.00902	-0.824958	-0.195318
-1.00882	-0.824768	-0.19509
-1.00861	-0.824579	-0.194862
-1.0084	-0.824389	-0.194634
-1.00819	-0.824199	-0.194406
-1.00798	-0.824009	-0.194178
-1.00777	-0.823819	-0.193949
-1.00756	-0.823629	-0.19372
-1.00735	-0.823439	-0.193492
-1.00714	-0.823248	-0.193263
-1.00693	-0.823058	-0.193034
-1.00672	-0.822867	-0.192804
-1.00652	-0.822676	-0.192575
-1.00631	-0.822485	-0.192346
-1.0061	-0.822295	-0.192116
-1.00589	-0.822104	-0.191886
-1.00567	-0.821912	-0.191656
-1.00546	-0.821721	-0.191426
-1.00525	-0.82153	-0.191196
-1.00504	-0.821338	-0.190966
-1.00483	-0.821147	-0.190735
-1.00462	-0.820955	-0.190505
-1.00441	-0.820763	-0.190274
-1.0042	-0.820571	-0.190043
-1.00399	-0.820379	-0.189812
-1.00378	-0.820187	-0.189581
-1.00357	-0.819995	-0.18935
-1.00335	-0.819803	-0.189119
-1.00314	-0.81961	-0.188887
-1.00293	-0.819418	-0.188656
-1.00272	-0.819225	-0.188424
-1.00251	-0.819032	-0.188192
-1.00229	-0.818839	-0.18796
-1.00208	-0.818647	-0.187728
-1.00187	-0.818453	-0.187495
-1.00166	-0.81826	-0.187263
-1.00144	-0.818067	-0.18703
-1.00123	-0.817874	-0.186798
-1.00102	-0.81768	-0.186565
-1.00081	-0.817487	-0.186332
-1.00059	-0.817293	-0.186099
-1.00038	-0.817099	-0.185865
-1.00017	-0.816905	-0.185632
-0.999953	-0.816711	-0.185398
-0.99974	-0.816517	-0.185165
-0.999526	-0.816323	-0.184931
-0.999312	-0.816128	-0.184697
-0.999098	-0.815934	-0.184463
-0.998884	-0.815739	-0.184229
-0.99867	-0.815545	-0.183994
-0.998455	-0.81535	-0.18376
-0.998241	-0.815155	-0.183525
-0.998027	-0.81496	-0.183291
-0.997812	-0.814765	-0.183056
-0.997597	-0.81457	-0.182821
-0.997382	-0.814375	-0.182586
-0.997167	-0.814179	-0.18235
-0.996952	-0.813984	-0.182115
-0.996737	-0.813788	-0.181879
-0.996521	-0.813592	-0.181644
-0.996306	-0.813397	-0.181408
-0.99609	-0.813201	-0.181172
-0.995874	-0.813005	-0.180936
-0.995659	-0.812809	-0.1807
-0.995443	-0.812612	-0.180463
-0.995227	-0.812416	-0.180227
-0.99501	-0.81222	-0.17999
-0.994794	-0.812023	-0.179753
-0.994578	-0.811826	-0.179516
-0.994361	-0.81163	-0.179279
-0.994144	-0.811433	-0.179042
-0.993927	-0.811236	-0.178805
-0.99371	-0.811039	-0.178567
-0.993493	-0.810842	-0.17833
-0.993276	-0.810644	-0.178092
-0.993059	-0.810447	-0.177854
-0.992841	-0.810249	-0.177616
-0.992624	-0.810052	-0.177378
-0.992406	-0.809854	-0.17714
-0.992189	-0.809656	-0.176901
-0.991971	-0.809458	-0.176663
-0.991753	-0.80926	-0.176424
-0.991534	-0.809062	-0.176185
-0.991316	-0.808864	-0.175946
-0.991098	-0.808666	-0.175707
-0.990879	-0.808467	-0.175468
-0.990661	-0.808269	-0.175229
-0.990442	-0.80807	-0.174989
-0.990223	-0.807871	-0.17475
-0.990004	-0.807672	-0.17451
-0.989785	-0.807473	-0.17427
-0.989566	-0.807274	-0.17403
-0.989347	-0.807075	-0.17379
-0.989127	-0.806876	-0.17355
-0.988907	-0.806676	-0.173309
-0.988688	-0.806477	-0.173069
-0.988468	-0.806277	-0.172828
-0.988248	-0.806078	-0.172587
-0.988028	-0.805878	-0.172346
-0.987808	-0.805678	-0.172105
-0.987588	-0.805478	-0.171864
-0.987367	-0.805278	-0.171623
-0.987147	-0.805078	-0.171381
-0.986926	-0.804877	-0.17114
-0.986705	-0.804677	-0.170898
-0.986484	-0.804476	-0.170656
-0.986263	-0.804276	-0.170414
-0.986042	-0.804075	-0.170172
-0.985821	-0.803874	-0.16993
-0.9856	-0.803673	-0.169687
-0.985378	-0.803472	-0.169445
-0.985157	-0.803271	-0.169202
-0.984935	-0.803069	-0.168959
-0.984713	-0.802868	-0.168716
-0.984491	-0.802667	-0.168473
-0.984269	-0.802465	-0.16823
-0.984047	-0.802263	-0.167986
-0.983825	-0.802062	-0.167743
-0.983602	-0.80186	-0.167499
-0.98338	-0.801658	-0.167255
-0.983157	-0.801456	-0.167012
-0.982934	-0.801253	-0.166767
-0.982711	-0.801051	-0.166523
-0.982488	-0.800849	-0.166279
-0.982265	-0.800646	-0.166035
-0.982042	-0.800443	-0.16579
-0.981818	-0.800241	-0.165545
-0.981595	-0.800038	-0.1653
-0.981371	-0.799835	-0.165056
-0.981148	-0.799632	-0.16481
-0.980924	-0.799429	-0.164565
-0.9807	-0.799225	-0.16432
-0.980476	-0.799022	-0.164074
-0.980252	-0.798818	-0.163829
-0.980027	-0.798615	-0.163583
-0.979803	-0.798411	-0.163337
-0.979578	-0.798207	-0.163091
-0.979354	-0.798003	-0.162845
-0.979129	-0.797799	-0.162598
-0.978904	-0.797595	-0.162352
-0.978679	-0.797391	-0.162105
-0.978454	-0.797187	-0.161859
-0.978229	-0.796982	-0.161612
-0.978003	-0.796778	-0.161365
-0.977778	-0.796573	-0.161118
-0.977552	-0.796369	-0.160871
-0.977326	-0.796164	-0.160623
-0.9771	-0.795959	-0.160376
-0.976875	-0.795754	-0.160128
-0.976648	-0.795549	-0.15988
-0.976422	-0.795343	-0.159632
-0.976196	-0.795138	-0.159384
-0.975969	-0.794932	-0.159136
-0.975743	-0.794727	-0.158888
-0.975516	-0.794521	-0.158639
-0.975289	-0.794315	-0.158391
-0.975063	-0.79411	-0.158142
-0.974836	-0.793904	-0.157893
-0.974608	-0.793698	-0.157644
-0.974381	-0.793491	-0.157395
-0.974154	-0.793285	-0.157146
-0.973926	-0.793079	-0.156896
-0.973699	-0.792872	-0.156647
-0.973471	-0.792666	-0.156397
-0.973243	-0.792459	-0.156147
-0.973015	-0.792252	-0.155897
-0.972787	-0.792045	-0.155647
-0.972559	-0.791838	-0.155397
-0.97233	-0.791631	-0.155147
-0.972102	-0.791424	-0.154896
-0.971874	-0.791216	-0.154646
-0.971645	-0.791009	-0.154395
-0.971416	-0.790801	-0.154144
-0.971187	-0.790594	-0.153893
-0.970958	-0.790386	-0.153642
-0.970729	-0.790178	-0.153391
-0.9705	-0.78997	-0.153139
-0.97027	-0.789762	-0.152888
-0.970041	-0.789554	-0.152636
-0.969811	-0.789346	-0.152384
-0.969582	-0.789137	-0.152132
-0.969352	-0.788929	-0.15188
-0.969122	-0.78872	-0.151628
-0.968892	-0.788511	-0.151376
-0.968661	-0.788303	-0.151123
-0.968431	-0.788094	-0.150871
-0.968201	-0.787885	-0.150618
-0.96797	-0.787676	-0.150365
-0.967739	-0.787466	-0.150112
-0.967509	-0.787257	-0.149859
-0.967278	-0.787048	-0.149606
-0.967047	-0.786838	-0.149352
-0.966816	-0.786628	-0.149099
-0.966584	-0.786419	-0.148845
-0.966353	-0.786209	-0.148592
-0.966121	-0.785999	-0.148338
-0.96589	-0.785789	-0.148084
-0.965658	-0.785579	-0.147829
-0.965426	-0.785369	-0.147575
-0.965194	-0.785158	-0.147321
-0.964962	-0.784948	-0.147066
-0.96473	-0.784737	-0.146811
-0.964498	-0.784526	-0.146557
-0.964265	-0.784316	-0.146302
-0.964033	-0.784105	-0.146047
-0.9638	-0.783894	-0.145791
-0.963567	-0.783683	-0.145536
-0.963334	-0.783472	-0.14528
-0.963101	-0.78326	-0.145025
-0.962868	-0.783049	-0.144769
-0.962635	-0.782837	-0.144513
-0.962402	-0.782626	-0.144257
-0.962168	-0.782414	-0.144001
-0.961935	-0.782202	-0.143745
-0.961701	-0.78199	-0.143488
-0.961467	-0.781778	-0.143232
-0.961233	-0.781566	-0.142975
-0.960999	-0.781354	-0.142718
-0.960765	-0.781142	-0.142461
-0.96053	-0.780929	-0.142204
-0.960296	-0.780717	-0.141947
-0.960061	-0.780504	-0.141689
-0.959827	-0.780291	-0.141432
-0.959592	-0.780078	-0.141174
-0.959357	-0.779865	-0.140917
-0.959122	-0.779652	-0.140659
-0.958887	-0.779439	-0.140401
-0.958652	-0.779226	-0.140143
-0.958416	-0.779013	-0.139884
-0.958181	-0.778799	-0.139626
-0.957945	-0.778585	-0.139367
-0.95771	-0.778372	-0.139109
-0.957474	-0.778158	-0.13885
-0.957238	-0.777944	-0.138591
-0.957002	-0.77773	-0.138332
-0.956766	-0.777516	-0.138073
-0.956529	-0.777302	-0.137813
-0.956293	-0.777088	-0.137554
-0.956056	-0.776873	-0.137294
-0.95582	-0.776659	-0.137035
-0.955583	-0.776444	-0.136775
-0.955346	-0.776229	-0.136515
-0.955109	-0.776015	-0.136255
-0.954872	-0.7758	-0.135994
-0.954635	-0.775585	-0.135734
-0.954397	-0.775369	-0.135473
-0.95416	-0.775154	-0.135213
-0.953922	-0.774939	-0.134952
-0.953685	-0.774723	-0.134691
-0.953447	-0.774508	-0.13443
-0.953209	-0.774292	-0.134169
-0.952971	-0.774077	-0.133907
-0.952733	-0.773861	-0.133646
-0.952494	-0.773645	-0.133384
-0.952256	-0.773429	-0.133123
-0.952017	-0.773213	-0.132861
-0.951779	-0.772996	-0.132599
-0.95154	-0.77278	-0.132337
-0.951301	-0.772563	-0.132074
-0.951062	-0.772347	-0.131812
-0.950823	-0.77213	-0.13155
-0.950584	-0.771913	-0.131287
-0.950344	-0.771697	-0.131024
-0.950105	-0.77148	-0.130761
-0.949865	-0.771262	-0.130498
-0.949626	-0.771045	-0.130235
-0.949386	-0.770828	-0.129972
-0.949146	-0.770611	-0.129708
-0.948906	-0.770393	-0.129445
-0.948666	-0.770175	-0.129181
-0.948426	-0.769958	-0.128917
-0.948185	-0.76974	-0.128653
-0.947945	-0.769522	-0.128389
-0.947704	-0.769304	-0.128125
-0.947463	-0.769086	-0.127861
-0.947223	-0.768868	-0.127596
-0.946982	-0.768649	-0.127332
-0.94674	-0.768431	-0.127067
-0.946499	-0.768212	-0.126802
-0.946258	-0.767994	-0.126537
-0.946017	-0.767775	-0.126272
-0.945775	-0.767556	-0.126007
-0.945533	-0.767337	-0.125741
-0.945292	-0.767118	-0.125476
-0.94505	-0.766899	-0.12521
-0.944808	-0.76668	-0.124944
-0.944566	-0.76646	-0.124678
-0.944323	-0.766241	-0.124412
-0.944081	-0.766021	-0.124146
-0.943838	-0.765802	-0.12388
-0.943596	-0.765582	-0.123613
-0.943353	-0.765362	-0.123347
-0.94311	-0.765142	-0.12308
-0.942867	-0.764922	-0.122813
-0.942624	-0.764702	-0.122546
-0.942381	-0.764482	-0.122279
-0.942138	-0.764261	-0.122012
-0.941894	-0.764041	-0.121744
-0.941651	-0.76382	-0.121477
-0.941407	-0.7636	-0.121209
-0.941164	-0.763379	-0.120941
-0.94092	-0.763158	-0.120674
-0.940676	-0.762937	-0.120406
-0.940432	-0.762716	-0.120137
-0.940187	-0.762495	-0.119869
-0.939943	-0.762273	-0.119601
-0.939699	-0.762052	-0.119332
-0.939454	-0.76183	-0.119063
-0.939209	-0.761609	-0.118795
-0.938965	-0.761387	-0.118526
-0.93872	-0.761165	-0.118257
-0.938475	-0.760943	-0.117987
-0.93823	-0.760721	-0.117718
-0.937984	-0.760499	-0.117449
-0.937739	-0.760277	-0.117179
-0.937493	-0.760054	-0.116909
-0.937248	-0.759832	-0.11664
-0.937002	-0.75961	-0.11637
-0.936756	-0.759387	-0.1161
-0.93651	-0.759164	-0.115829
-0.936264	-0.758941	-0.115559
-0.936018	-0.758718	-0.115288
-0.935772	-0.758495	-0.115018
-0.935525	-0.758272	-0.114747
-0.935279	-0.758049	-0.114476
-0.935032	-0.757825	-0.114205
-0.934785	-0.757602	-0.113934
-0.934538	-0.757378	-0.113663
-0.934291	-0.757155	-0.113391
-0.934044	-0.756931	-0.11312
-0.933797	-0.756707	-0.112848
-0.93355	-0.756483	-0.112576
-0.933302	-0.756259	-0.112305
-0.933055	-0.756035	-0.112032
-0.932807	-0.755811	-0.11176
-0.932559	-0.755586	-0.111488
-0.932311	-0.755362	-0.111216
-0.932063	-0.755137	-0.110943
-0.931815	-0.754912	-0.11067
-0.931567	-0.754688	-0.110397
-0.931319	-0.754463	-0.110124
-0.93107	-0.754238	-0.109851
-0.930821	-0.754013	-0.109578
-0.930573	-0.753788	-0.109305
-0.930324	-0.753562	-0.109031
-0.930075	-0.753337	-0.108758
-0.929826	-0.753111	-0.108484
-0.929577	-0.752886	-0.10821
-0.929327	-0.75266	-0.107936
-0.929078	-0.752434	-0.107662
-0.928828	-0.752208	-0.107388
-0.928579	-0.751982	-0.107113
-0.928329	-0.751756	-0.106839
-0.928079	-0.75153	-0.106564
-0.927829	-0.751304	-0.106289
-0.927579	-0.751077	-0.106014
-0.927329	-0.750851	-0.105739
-0.927078	-0.750624	-0.105464
-0.926828	-0.750397	-0.105189
-0.926577	-0.75017	-0.104913
-0.926327	-0.749943	-0.104638
-0.926076	-0.749716	-0.104362
-0.925825	-0.749489	-0.104086
-0.925574	-0.749262	-0.10381
-0.925323	-0.749035	-0.103534
-0.925072	-0.748807	-0.103258
-0.92482	-0.74858	-0.102982
-0.924569	-0.748352	-0.102705
-0.924317	-0.748124	-0.102429
-0.924065	-0.747896	-0.102152
-0.923813	-0.747668	-0.101875
-0.923562	-0.74744	-0.101598
-0.923309	-0.747212	-0.101321
-0.923057	-0.746984	-0.101044
-0.922805	-0.746756	-0.100766
-0.922553	-0.746527	-0.100489
-0.9223	-0.746299	-0.100211
-0.922047	-0.74607	-0.0999334
-0.921795	-0.745841	-0.0996555
-0.921542	-0.745612	-0.0993775
-0.921289	-0.745383	-0.0990994
-0.921036	-0.745154	-0.0988211
-0.920782	-0.744925	-0.0985427
-0.920529	-0.744696	-0.0982641
-0.920276	-0.744466	-0.0979855
-0.920022	-0.744237	-0.0977067
-0.919768	-0.744007	-0.0974277
-0.919515	-0.743777	-0.0971487
-0.919261	-0.743548	-0.0968695
-0.919007	-0.743318	-0.0965902
-0.918753	-0.743088	-0.0963108
-0.918498	-0.742858	-0.0960312
-0.918244	-0.742627	-0.0957515
-0.91799	-0.742397	-0.0954716
-0.917735	-0.742167	-0.0951917
-0.91748	-0.741936	-0.0949116
-0.917225	-0.741706	-0.0946314
-0.91697	-0.741475	-0.094351
-0.916715	-0.741244	-0.0940706
-0.91646	-0.741013	-0.09379
-0.916205	-0.740782	-0.0935092
-0.91595	-0.740551	-0.0932284
-0.915694	-0.74032	-0.0929474
-0.915438	-0.740089	-0.0926663
-0.915183	-0.739857	-0.0923851
-0.914927	-0.739626	-0.0921037
-0.914671	-0.739394	-0.0918222
-0.914415	-0.739162	-0.0915406
-0.914159	-0.73893	-0.0912588
-0.913902	-0.738698	-0.090977
-0.913646	-0.738466	-0.090695
-0.913389	-0.738234	-0.0904128
-0.913133	-0.738002	-0.0901306
-0.912876	-0.73777	-0.0898481
-0.912619	-0.737537	-0.0895656
-0.912362	-0.737305	-0.089283
-0.912105	-0.737072	-0.0890002
-0.911848	-0.736839	-0.0887173
-0.91159	-0.736607	-0.0884342
-0.911333	-0.736374	-0.088151
-0.911075	-0.736141	-0.0878677
-0.910817	-0.735907	-0.0875843
-0.91056	-0.735674	-0.0873008
-0.910302	-0.735441	-0.0870171
-0.910044	-0.735207	-0.0867333
-0.909786	-0.734974	-0.0864493
-0.909527	-0.73474	-0.0861653
-0.909269	-0.734506	-0.0858811
-0.90901	-0.734272	-0.0855968
-0.908752	-0.734039	-0.0853123
-0.908493	-0.733804	-0.0850278
-0.908234	-0.73357	-0.084743
-0.907975	-0.733336	-0.0844582
-0.907716	-0.733102	-0.0841732
-0.907457	-0.732867	-0.0838881
-0.907198	-0.732633	-0.083603
-0.906938	-0.732398	-0.0833176
-0.906679	-0.732163	-0.0830322
-0.906419	-0.731928	-0.0827466
-0.90616	-0.731693	-0.0824608
-0.9059	-0.731458	-0.082175
-0.90564	-0.731223	-0.081889
-0.90538	-0.730988	-0.0816029
-0.905119	-0.730752	-0.0813167
-0.904859	-0.730517	-0.0810303
-0.904599	-0.730281	-0.0807439
-0.904338	-0.730046	-0.0804572
-0.904077	-0.72981	-0.0801705
-0.903817	-0.729574	-0.0798836
-0.903556	-0.729338	-0.0795966
-0.903295	-0.729102	-0.0793095
-0.903034	-0.728866	-0.0790222
-0.902772	-0.728629	-0.0787349
-0.902511	-0.728393	-0.0784473
-0.90225	-0.728157	-0.0781597
-0.901988	-0.72792	-0.0778719
-0.901726	-0.727683	-0.077584
-0.901465	-0.727446	-0.077296
-0.901203	-0.72721	-0.0770078
-0.900941	-0.726973	-0.0767196
-0.900679	-0.726735	-0.0764312
-0.900416	-0.726498	-0.0761427
-0.900154	-0.726261	-0.075854
-0.899891	-0.726023	-0.0755652
-0.899629	-0.725786	-0.0752763
-0.899366	-0.725548	-0.0749873
-0.899103	-0.725311	-0.0746981
-0.89884	-0.725073	-0.0744089
-0.898577	-0.724835	-0.0741195
-0.898314	-0.724597	-0.0738299
-0.898051	-0.724359	-0.0735403
-0.897787	-0.724121	-0.0732505
-0.897524	-0.723882	-0.0729605
-0.89726	-0.723644	-0.0726705
-0.896997	-0.723405	-0.0723803
-0.896733	-0.723167	-0.0720899
-0.896469	-0.722928	-0.0717995
-0.896205	-0.722689	-0.071509
-0.895941	-0.72245	-0.0712183
-0.895676	-0.722211	-0.0709275
-0.895412	-0.721972	-0.0706366
-0.895147	-0.721733	-0.0703455
-0.894883	-0.721494	-0.0700544
-0.894618	-0.721254	-0.069763
-0.894353	-0.721015	-0.0694716
-0.894088	-0.720775	-0.06918
-0.893823	-0.720535	-0.0688883
-0.893558	-0.720295	-0.0685965
-0.893292	-0.720055	-0.0683045
-0.893027	-0.719815	-0.0680124
-0.892761	-0.719575	-0.0677202
-0.892496	-0.719335	-0.0674279
-0.89223	-0.719095	-0.0671355
-0.891964	-0.718854	-0.066843
-0.891698	-0.718614	-0.0665503
-0.891432	-0.718373	-0.0662575
-0.891166	-0.718132	-0.0659645
-0.890899	-0.717891	-0.0656714
-0.890633	-0.717651	-0.0653782
-0.890366	-0.717409	-0.0650849
-0.8901	-0.717168	-0.0647914
-0.889833	-0.716927	-0.0644978
-0.889566	-0.716686	-0.064204
-0.889299	-0.716444	-0.0639102
-0.889032	-0.716203	-0.0636162
-0.888765	-0.715961	-0.0633221
-0.888497	-0.715719	-0.0630279
-0.88823	-0.715478	-0.0627336
-0.887962	-0.715236	-0.0624391
-0.887695	-0.714994	-0.0621446
-0.887427	-0.714751	-0.0618499
-0.887159	-0.714509	-0.0615551
-0.886891	-0.714267	-0.0612601
-0.886623	-0.714024	-0.060965
-0.886354	-0.713782	-0.0606698
-0.886086	-0.713539	-0.0603745
-0.885817	-0.713296	-0.060079
-0.885549	-0.713053	-0.0597834
-0.88528	-0.71281	-0.0594877
-0.885011	-0.712567	-0.0591918
-0.884742	-0.712324	-0.0588959
-0.884473	-0.712081	-0.0585997
-0.884204	-0.711838	-0.0583035
-0.883935	-0.711594	-0.0580071
-0.883665	-0.711351	-0.0577106
-0.883396	-0.711107	-0.057414
-0.883126	-0.710863	-0.0571172
-0.882857	-0.710619	-0.0568203
-0.882587	-0.710375	-0.0565233
-0.882317	-0.710131	-0.0562261
-0.882047	-0.709887	-0.0559289
-0.881777	-0.709643	-0.0556315
-0.881506	-0.709399	-0.0553339
-0.881236	-0.709154	-0.0550363
-0.880965	-0.70891	-0.0547385
-0.880695	-0.708665	-0.0544406
-0.880424	-0.70842	-0.0541427
-0.880153	-0.708175	-0.0538446
-0.879882	-0.70793	-0.0535464
-0.879611	-0.707685	-0.0532481
-0.87934	-0.70744	-0.0529496
-0.879068	-0.707195	-0.0526511
-0.878797	-0.706949	-0.0523524
-0.878526	-0.706704	-0.0520536
-0.878254	-0.706458	-0.0517546
-0.877982	-0.706213	-0.0514556
-0.87771	-0.705967	-0.0511564
-0.877438	-0.705721	-0.0508571
-0.877166	-0.705475	-0.0505577
-0.876894	-0.705229	-0.0502581
-0.876622	-0.704983	-0.0499584
-0.876349	-0.704736	-0.0496586
-0.876077	-0.70449	-0.0493587
-0.875804	-0.704243	-0.0490586
-0.875531	-0.703997	-0.0487585
-0.875258	-0.70375	-0.0484582
-0.874985	-0.703503	-0.0481577
-0.874712	-0.703257	-0.0478572
-0.874439	-0.70301	-0.0475565
-0.874166	-0.702762	-0.0472556
-0.873892	-0.702515	-0.0469547
-0.873619	-0.702268	-0.0466535
-0.873345	-0.702021	-0.0463523
-0.873071	-0.701773	-0.0460509
-0.872797	-0.701526	-0.0457494
-0.872523	-0.701278	-0.0454478
-0.872249	-0.70103	-0.045146
-0.871975	-0.700782	-0.0448442
-0.8717	-0.700534	-0.0445422
-0.871426	-0.700286	-0.04424
-0.871151	-0.700038	-0.0439378
-0.870877	-0.69979	-0.0436354
-0.870602	-0.699541	-0.043333
-0.870327	-0.699293	-0.0430303
-0.870052	-0.699044	-0.0427276
-0.869777	-0.698796	-0.0424248
-0.869502	-0.698547	-0.0421218
-0.869226	-0.698298	-0.0418187
-0.868951	-0.698049	-0.0415155
-0.868675	-0.6978	-0.0412122
-0.8684	-0.697551	-0.0409087
-0.868124	-0.697301	-0.0406052
-0.867848	-0.697052	-0.0403015
-0.867572	-0.696802	-0.0399976
-0.867296	-0.696553	-0.0396937
-0.867019	-0.696303	-0.0393897
-0.866743	-0.696053	-0.0390855
-0.866467	-0.695803	-0.0387812
-0.86619	-0.695553	-0.0384768
-0.865913	-0.695303	-0.0381722
-0.865637	-0.695053	-0.0378675
-0.86536	-0.694803	-0.0375627
-0.865083	-0.694553	-0.0372577
-0.864805	-0.694302	-0.0369526
-0.864528	-0.694051	-0.0366474
-0.864251	-0.693801	-0.0363421
-0.863973	-0.69355	-0.0360366
-0.863696	-0.693299	-0.0357311
-0.863418	-0.693048	-0.0354254
-0.86314	-0.692797	-0.0351196
-0.862862	-0.692546	-0.0348137
-0.862584	-0.692295	-0.0345076
-0.862306	-0.692043	-0.0342015
-0.862028	-0.691792	-0.0338952
-0.861749	-0.69154	-0.0335887
-0.861471	-0.691288	-0.0332821
-0.861192	-0.691037	-0.0329754
-0.860914	-0.690785	-0.0326686
-0.860635	-0.690533	-0.0323617
-0.860356	-0.690281	-0.0320546
-0.860077	-0.690028	-0.0317474
-0.859798	-0.689776	-0.0314401
-0.859518	-0.689524	-0.0311327
-0.859239	-0.689271	-0.0308252
-0.85896	-0.689019	-0.0305175
-0.85868	-0.688766	-0.0302098
-0.8584	-0.688513	-0.0299019
-0.85812	-0.68826	-0.0295939
-0.857841	-0.688007	-0.0292857
-0.857561	-0.687754	-0.0289775
-0.85728	-0.687501	-0.0286691
-0.857	-0.687248	-0.0283605
-0.85672	-0.686994	-0.0280519
-0.856439	-0.686741	-0.0277431
-0.856159	-0.686487	-0.0274343
-0.855878	-0.686234	-0.0271253
-0.855597	-0.68598	-0.0268162
-0.855316	-0.685726	-0.026507
-0.855035	-0.685472	-0.0261976
-0.854754	-0.685218	-0.0258881
-0.854473	-0.684964	-0.0255785
-0.854191	-0.684709	-0.0252687
-0.85391	-0.684455	-0.0249589
-0.853628	-0.6842	-0.0246489
-0.853347	-0.683946	-0.0243388
-0.853065	-0.683691	-0.0240286
-0.852783	-0.683436	-0.0237182
-0.852501	-0.683181	-0.0234078
-0.852219	-0.682926	-0.0230972
-0.851936	-0.682671	-0.0227864
-0.851654	-0.682416	-0.0224756
-0.851372	-0.682161	-0.0221646
-0.851089	-0.681906	-0.0218536
-0.850806	-0.68165	-0.0215424
-0.850523	-0.681394	-0.021231
-0.85024	-0.681139	-0.0209196
-0.849957	-0.680883	-0.020608
-0.849674	-0.680627	-0.0202962
-0.849391	-0.680371	-0.0199844
-0.849108	-0.680115	-0.0196724
-0.848824	-0.679859	-0.0193604
-0.848541	-0.679603	-0.0190482
-0.848257	-0.679346	-0.0187359
-0.847973	-0.67909	-0.0184235
-0.847689	-0.678833	-0.0181109
-0.847405	-0.678576	-0.0177982
-0.847121	-0.67832	-0.0174854
-0.846837	-0.678063	-0.0171725
-0.846552	-0.677806	-0.0168595
-0.846268	-0.677549	-0.0165463
-0.845983	-0.677292	-0.0162331
-0.845699	-0.677034	-0.0159197
-0.845414	-0.676777	-0.0156062
-0.845129	-0.676519	-0.0152925
-0.844844	-0.676262	-0.0149788
-0.844559	-0.676004	-0.0146649
-0.844274	-0.675746	-0.014351
-0.843988	-0.675488	-0.0140368
-0.843703	-0.67523	-0.0137226
-0.843417	-0.674972	-0.0134082
-0.843131	-0.674714	-0.0130937
-0.842846	-0.674456	-0.0127791
-0.84256	-0.674197	-0.0124644
-0.842274	-0.673939	-0.0121495
-0.841988	-0.67368	-0.0118346
-0.841701	-0.673422	-0.0115195
-0.841415	-0.673163	-0.0112043
-0.841129	-0.672904	-0.0108889
-0.840842	-0.672645	-0.0105735
-0.840555	-0.672386	-0.0102579
-0.840269	-0.672127	-0.00994218
-0.839982	-0.671868	-0.00962634
-0.839695	-0.671608	-0.00931038
-0.839408	-0.671349	-0.00899432
-0.83912	-0.671089	-0.00867814
