0.124127	0.10762	0.14496
0.122358	0.109395	0.138019
0.126199	0.10855	0.136042
0.118038	0.107964	0.143962
0.119801	0.109695	0.136655
0.12337	0.104931	0.152673
0.122478	0.108631	0.140729
0.123431	0.111321	0.13021
0.120489	0.107798	0.144834
0.119725	0.109341	0.138282
0.118614	0.106814	0.147735
0.125741	0.111541	0.125645
0.123913	0.1134	0.116274
0.116723	0.114063	0.122298
0.121281	0.111818	0.125528
0.121878	0.113613	0.120093
0.125195	0.107613	0.139896
0.12367	0.109063	0.134637
0.124507	0.106816	0.144679
0.122221	0.109903	0.136785
0.121383	0.111435	0.128109
0.120219	0.108948	0.138495
0.126185	0.108133	0.138683
0.124266	0.105965	0.148444
0.116742	0.109329	0.137955
0.121262	0.108909	0.134626
0.122371	0.108873	0.140214
0.12107	0.110536	0.132642
0.124861	0.10968	0.130762
0.123194	0.107246	0.14161
0.11777	0.110805	0.132167
0.121953	0.105911	0.148128
0.121056	0.109483	0.136616
0.122059	0.112197	0.126201
0.12541	0.106844	0.14329
0.123886	0.108626	0.136581
0.116377	0.107964	0.143304
0.122864	0.107655	0.141533
0.121214	0.109689	0.132092
0.120568	0.10951	0.136929
0.124338	0.108297	0.136379
0.124727	0.106704	0.145664
0.123491	0.108344	0.137529
0.120765	0.109828	0.131726
0.12187	0.107624	0.141567
0.121225	0.111417	0.129612
0.124942	0.110587	0.127177
0.123148	0.10807	0.138236
0.124154	0.109835	0.131477
0.116504	0.109397	0.138447
0.120882	0.108064	0.137948
0.119425	0.110374	0.128736
0.120867	0.110298	0.133877
0.123238	0.104438	0.153931
0.121699	0.102078	0.164006
0.122736	0.105567	0.151405
0.11996	0.107587	0.141983
0.118975	0.105931	0.148844
0.118674	0.110028	0.134807
0.124355	0.110288	0.130386
0.122471	0.107726	0.140476
0.121488	0.109714	0.132419
0.120337	0.107345	0.141403
0.126025	0.10709	0.139585
0.118045	0.110948	0.12753
0.118012	0.110645	0.132221
0.121739	0.109306	0.132023
0.122087	0.10766	0.141635
0.120936	0.109338	0.133551
0.124526	0.109008	0.130309
0.124956	0.107054	0.139977
0.124148	0.110963	0.127571
0.116784	0.114467	0.115892
0.120913	0.108948	0.133962
0.121467	0.110617	0.128383
0.119041	0.103597	0.158414
0.122722	0.102614	0.157518
0.121313	0.106115	0.143612
0.122764	0.106977	0.144656
0.121624	0.109441	0.13396
0.124971	0.104664	0.148477
0.125464	0.107505	0.139037
0.118	0.111659	0.125233
0.117515	0.109408	0.134026
0.121668	0.110185	0.129323
0.122223	0.112781	0.120187
0.120648	0.109966	0.130862
0.124181	0.108997	0.130797
0.122534	0.106533	0.14088
0.122412	0.104278	0.152515
0.121364	0.106465	0.142325
0.125285	0.104547	0.150281
0.117504	0.108634	0.137287
0.119006	0.107439	0.143417
0.118037	0.109498	0.133814
0.121547	0.109424	0.129494
0.121916	0.107547	0.138683
0.121186	0.111626	0.125744
0.12023	0.113506	0.116065
0.12355	0.108327	0.133403
0.124013	0.110115	0.127198
0.121501	0.103208	0.156777
0.120639	0.105026	0.148639
0.124212	0.105638	0.14153
0.118823	0.108228	0.140932
0.118267	0.110562	0.13016
0.117185	0.108355	0.13828
0.122722	0.108337	0.13577
0.121126	0.110493	0.125621
0.119855	0.108536	0.134069
0.119425	0.112181	0.121879
0.123747	0.10713	0.139752
0.122072	0.104666	0.150464
0.120988	0.107374	0.139409
0.119932	0.105741	0.145363
0.125364	0.1061	0.141045
0.123757	0.108735	0.129309
0.123062	0.109098	0.132114
0.121866	0.110786	0.12352
0.119703	0.103232	0.157442
0.118866	0.105065	0.149423
0.117968	0.108553	0.134931
0.118883	0.107318	0.140748
0.118259	0.111805	0.12614
0.121694	0.111165	0.122322
0.119961	0.109024	0.131984
0.121036	0.11114	0.124092
0.118508	0.10418	0.153665
0.122054	0.103373	0.152056
0.120696	0.10695	0.13787
0.122035	0.107907	0.138591
0.120837	0.110376	0.127822
0.119709	0.108352	0.135462
0.123024	0.107771	0.133217
0.122519	0.105762	0.14324
0.121231	0.103886	0.151314
0.120737	0.108532	0.135071
0.126018	0.109214	0.128367
0.12424	0.107233	0.136371
0.123094	0.109534	0.126943
0.121987	0.107464	0.134797
0.121717	0.105235	0.146254
0.124939	0.104818	0.142458
0.123851	0.105792	0.143469
0.122735	0.108223	0.131808
0.117475	0.113298	0.116795
0.116806	0.110687	0.125895
0.120153	0.10978	0.125238
0.119448	0.103043	0.155353
0.118786	0.107472	0.141631
0.117876	0.110526	0.127306
0.116814	0.10907	0.133677
0.122012	0.108632	0.1312
0.120264	0.107101	0.138748
0.118138	0.104349	0.149649
0.117349	0.107304	0.13778
0.118764	0.108382	0.138155
0.121755	0.108154	0.133442
0.120362	0.110747	0.122027
0.11908	0.108994	0.12972
0.118941	0.106276	0.142056
0.117731	0.104599	0.150017
0.116844	0.107356	0.137632
0.122574	0.110285	0.125945
0.12074	0.108336	0.13323
0.118689	0.105899	0.144247
0.117637	0.103907	0.152094
0.118679	0.107643	0.138634
0.121815	0.107927	0.131174
0.120649	0.108627	0.133162
0.118589	0.105803	0.143934
0.119613	0.109018	0.132505
0.118274	0.107401	0.138292
0.117335	0.110162	0.12716
0.120386	0.105513	0.140741
0.119893	0.103695	0.151028
0.119198	0.108471	0.134262
0.118032	0.107466	0.138218
0.11711	0.109908	0.127105
0.117991	0.11317	0.114838
0.119894	0.103113	0.151388
0.118491	0.105517	0.142932
0.125993	0.10516	0.144644
0.124073	0.108428	0.131317
0.122959	0.111206	0.118217
0.1207	0.104569	0.146638
0.125873	0.104075	0.144751
0.12409	0.103459	0.148673
0.122975	0.106392	0.135345
0.122506	0.111832	0.116554
0.122148	0.105286	0.144337
0.120862	0.107421	0.135629
0.119909	0.11036	0.122299
0.122772	0.106	0.13558
0.122179	0.103774	0.146796
0.120826	0.102531	0.15284
0.120375	0.107698	0.134414
0.121262	0.111661	0.118884
0.119932	0.109697	0.125987
0.117844	0.10704	0.137827
0.120973	0.106368	0.134592
0.121228	0.105777	0.139851
0.120077	0.108446	0.127909
0.118319	0.10426	0.149919
0.11738	0.10672	0.139019
0.11827	0.110677	0.123924
0.116999	0.108909	0.129849
0.125126	0.101921	0.149776
0.123125	0.104914	0.13807
0.124173	0.106674	0.136685
0.122925	0.10928	0.124236
0.120667	0.103055	0.151009
0.119808	0.105423	0.140715
0.1207	0.109596	0.124891
0.119291	0.108061	0.130162
0.121247	0.102849	0.147365
0.122274	0.108069	0.131108
0.120782	0.107254	0.134609
0.119668	0.109656	0.123343
0.117518	0.103468	0.150221
0.118503	0.106192	0.139561
0.117353	0.109923	0.124013
0.122319	0.106709	0.131797
0.120041	0.106558	0.137649
0.124959	0.106648	0.132386
0.123054	0.105726	0.137184
0.121933	0.108353	0.125217
0.119781	0.102271	0.15154
0.120716	0.105194	0.140454
0.119401	0.109022	0.124391
0.117729	0.104714	0.146027
0.116675	0.107348	0.13512
0.117498	0.10676	0.138584
0.120259	0.106882	0.132388
0.123873	0.103333	0.142392
0.122051	0.102476	0.147683
0.12339	0.108083	0.12882
0.122091	0.111557	0.113565
0.11985	0.104688	0.141749
0.120709	0.107551	0.132098
0.119246	0.106307	0.136568
0.117196	0.10448	0.144939
0.116279	0.107508	0.131604
0.117445	0.109164	0.130487
0.119213	0.10386	0.146273
0.123844	0.105332	0.135959
0.122009	0.10465	0.138845
0.122669	0.108326	0.125078
0.120334	0.102037	0.151018
0.119323	0.105037	0.139197
0.118851	0.110589	0.118786
0.118324	0.104919	0.144239
0.117207	0.107319	0.133774
0.116149	0.110916	0.118665
0.120142	0.102751	0.14782
0.120344	0.106171	0.136457
0.122969	0.1065	0.127747
0.121701	0.107709	0.127718
0.119658	0.105218	0.137241
0.120282	0.104413	0.142974
0.119125	0.107546	0.129042
0.116943	0.106161	0.13516
0.123757	0.103369	0.143318
0.121856	0.106976	0.129179
0.12027	0.107239	0.131078
0.11903	0.105974	0.136713
0.119848	0.10923	0.12373
0.117391	0.103185	0.149323
0.116484	0.105851	0.137738
0.115442	0.109856	0.121093
0.12106	0.10229	0.149026
0.12351	0.10445	0.139615
0.122004	0.108188	0.123225
0.119732	0.102392	0.148036
0.120547	0.105515	0.136053
0.11914	0.10512	0.138035
0.117158	0.103296	0.145275
0.122186	0.105353	0.132485
0.122621	0.10691	0.130659
0.120268	0.105121	0.138346
0.119177	0.108145	0.125015
0.117962	0.107287	0.12883
0.117693	0.105423	0.137649
0.116388	0.104376	0.142869
0.121388	0.106023	0.130519
0.11915	0.10693	0.131612
0.119782	0.105871	0.136689
0.118425	0.109187	0.12294
0.116498	0.10726	0.129936
0.11513	0.105948	0.136159
0.122008	0.107634	0.124955
0.119156	0.106418	0.131256
0.118366	0.106741	0.13323
0.119977	0.102003	0.147592
0.120226	0.101477	0.151639
0.118925	0.105673	0.134442
0.122942	0.102874	0.140675
0.121165	0.102271	0.144231
0.121641	0.106142	0.128394
0.119942	0.107039	0.128965
0.118709	0.105469	0.134497
0.11842	0.104282	0.141803
0.123113	0.101566	0.148124
0.121341	0.105716	0.131679
0.119203	0.104508	0.136023
0.119778	0.104055	0.139961
0.118926	0.109399	0.120612
0.116849	0.107898	0.126346
0.121597	0.10449	0.13534
0.120677	0.103395	0.142913
0.119397	0.106737	0.128039
0.118135	0.106408	0.12987
0.116148	0.104398	0.137879
0.122659	0.1023	0.144103
0.121099	0.107885	0.124277
0.118963	0.106815	0.128822
0.117777	0.105185	0.13459
0.117445	0.104049	0.141668
0.122242	0.105708	0.129139
0.120345	0.105531	0.130914
0.118225	0.103647	0.138412
0.11923	0.105278	0.137591
0.116915	0.10366	0.143475
0.121777	0.105862	0.129864
0.119965	0.105334	0.131489
0.119564	0.104277	0.138138
0.118289	0.107472	0.123716
0.116047	0.101903	0.147798
0.121467	0.105313	0.132304
0.121482	0.110046	0.114077
0.118819	0.103765	0.139655
0.117693	0.106768	0.127764
0.115592	0.10105	0.15159
0.1222	0.103314	0.139107
0.119467	0.102659	0.141909
0.118542	0.104234	0.139575
0.117407	0.107959	0.122752
0.117066	0.107143	0.127709
0.121532	0.104042	0.135463
0.118837	0.102869	0.142057
0.117754	0.106377	0.126446
0.118186	0.106382	0.12765
0.121864	0.102788	0.137422
0.120391	0.104239	0.136701
0.118269	0.102757	0.142174
0.118866	0.107126	0.125553
0.11647	0.101471	0.148732
0.121308	0.103406	0.136601
0.11863	0.102661	0.139685
0.119071	0.102608	0.141376
0.118201	0.108327	0.120307
0.118519	0.108808	0.120017
0.117004	0.107196	0.125774
0.116511	0.10585	0.133682
0.115129	0.104715	0.137955
0.119001	0.101907	0.145776
0.117337	0.10587	0.129028
0.117667	0.106109	0.129098
0.115895	0.106356	0.131461
0.120675	0.108303	0.118571
0.117692	0.102471	0.14324
0.118249	0.106243	0.129469
0.116072	0.105008	0.133644
0.120639	0.102756	0.138992
0.118007	0.101577	0.144372
0.119061	0.108081	0.122307
0.116646	0.102505	0.144745
0.121244	0.104329	0.132819
0.118409	0.099223	0.154573
0.117228	0.103317	0.138032
0.117869	0.108096	0.11796
0.121289	0.101054	0.143392
0.119513	0.104374	0.129665
0.1144	0.108799	0.12158
0.115117	0.107845	0.124864
0.118804	0.104547	0.134698
0.116998	0.107951	0.120035
0.114681	0.102544	0.143518
0.121267	0.10445	0.131763
0.118375	0.104014	0.134666
0.117277	0.105066	0.13296
0.115237	0.104049	0.137615
0.121587	0.102054	0.142019
0.118669	0.101527	0.145742
0.117484	0.105579	0.127688
0.11524	0.100617	0.149101
0.121743	0.102929	0.13558
0.118672	0.10263	0.137225
0.11443	0.107407	0.127246
0.118549	0.104479	0.13416
0.118608	0.108542	0.11822
0.116057	0.103086	0.141676
0.114836	0.10623	0.127797
0.118671	0.103882	0.133331
0.11836	0.103497	0.135857
0.115992	0.102541	0.140516
0.120993	0.102468	0.139626
0.11828	0.102003	0.142643
0.118801	0.10641	0.124407
0.116332	0.101362	0.145987
0.117611	0.106491	0.125948
0.115235	0.105827	0.128324
0.113918	0.104898	0.131496
0.119378	0.102537	0.138968
0.117824	0.108385	0.117713
0.115493	0.103187	0.139876
0.120076	0.104751	0.128006
0.118954	0.104619	0.130875
0.117412	0.103714	0.133392
0.121106	0.101132	0.140423
0.119368	0.105187	0.122984
0.115367	0.103826	0.13737
0.114738	0.108963	0.118012
0.118438	0.106418	0.124053
0.116466	0.105373	0.128255
0.11593	0.104365	0.134037
0.120225	0.102008	0.138523
0.117424	0.101402	0.142373
0.116239	0.105622	0.12377
0.121403	0.0994395	0.147068
0.116604	0.108458	0.119765
0.114697	0.107785	0.121541
0.118335	0.099829	0.149568
0.116445	0.103881	0.1337
0.116078	0.103792	0.134752
0.120231	0.102047	0.137748
0.117502	0.101147	0.141628
0.116166	0.105707	0.122523
0.121847	0.10103	0.141739
0.11652	0.10831	0.118583
0.114618	0.107225	0.121483
0.11903	0.104782	0.127351
0.117925	0.10364	0.133356
0.116431	0.107724	0.116331
0.119973	0.100508	0.141509
0.117199	0.0992689	0.148026
0.117819	0.101628	0.142608
0.118114	0.10318	0.138787
0.116596	0.107509	0.119018
0.114195	0.102437	0.140625
0.118819	0.104277	0.127574
0.117682	0.104287	0.129389
0.115094	0.0985476	0.153134
0.119652	0.101311	0.137427
0.114239	0.106678	0.125784
0.114741	0.106734	0.125578
0.118293	0.103632	0.133304
0.116377	0.107748	0.116153
0.119654	0.100643	0.140841
0.119374	0.10491	0.12508
0.117028	0.104158	0.127396
0.117327	0.100444	0.146318
0.116316	0.10638	0.124482
0.115589	0.106364	0.125363
0.119814	0.10384	0.129833
0.116919	0.103037	0.13446
0.114818	0.101903	0.13872
0.119114	0.100439	0.140652
0.114974	0.10369	0.135454
0.119493	0.106573	0.117821
0.116518	0.101229	0.139576
0.115531	0.107089	0.119172
0.120814	0.104943	0.123661
0.117698	0.0994571	0.147912
0.113137	0.106729	0.123827
0.117049	0.104733	0.126905
0.116734	0.104506	0.12831
0.119982	0.101958	0.134889
0.117084	0.0966719	0.157451
0.116155	0.103445	0.133372
0.116635	0.10522	0.127353
0.116484	0.105511	0.126934
0.114082	0.104134	0.131426
0.117718	0.10174	0.137581
0.115597	0.101638	0.137618
0.120663	0.100112	0.141494
0.115551	0.108037	0.114609
0.11348	0.10316	0.134703
0.117527	0.101771	0.139035
0.115556	0.106454	0.119459
0.120558	0.100087	0.142242
0.117441	0.0992459	0.147205
0.113113	0.107353	0.119234
0.116819	0.100983	0.140465
0.116534	0.105158	0.123609
0.119872	0.103302	0.12714
0.117166	0.0998297	0.145855
0.112714	0.10762	0.120328
0.118295	0.105657	0.123216
0.115921	0.105278	0.124752
0.119444	0.102391	0.131764
0.116489	0.101756	0.135597
0.114938	0.101621	0.135121
0.117088	0.103469	0.131927
0.114539	0.10265	0.134351
0.119061	0.103123	0.131373
0.116141	0.102408	0.133819
0.115516	0.102225	0.136152
0.116593	0.104	0.13047
0.114044	0.103675	0.132077
0.118453	0.106253	0.115334
0.115214	0.101293	0.136502
0.120413	0.098627	0.144198
0.11521	0.107116	0.116284
0.113541	0.104023	0.131394
0.117046	0.101189	0.13908
0.116613	0.105933	0.119227
0.119661	0.099701	0.141156
0.113899	0.102128	0.138696
0.11848	0.105376	0.11948
0.115532	0.1005	0.139563
0.114684	0.0999597	0.143701
0.116064	0.106494	0.117619
0.113682	0.103902	0.132177
0.117177	0.100799	0.139818
0.116708	0.106105	0.119149
0.119709	0.0995291	0.141198
0.113957	0.102304	0.138125
0.11856	0.105241	0.119027
0.115474	0.100737	0.138642
0.114822	0.0998391	0.143021
0.115998	0.106857	0.116527
0.113308	0.101859	0.135716
0.117104	0.101334	0.138208
0.115106	0.105896	0.117601
0.119891	0.100089	0.13898
0.113866	0.102554	0.136375
0.118456	0.105798	0.117116
0.115373	0.100732	0.137315
0.114651	0.100179	0.141456
0.115946	0.106838	0.115335
0.113075	0.102312	0.13416
0.116893	0.101295	0.137257
0.114808	0.106191	0.116038
0.11672	0.103451	0.13093
0.11402	0.10241	0.135582
0.118172	0.105285	0.117644
0.11507	0.100813	0.137173
0.120001	0.0981988	0.14374
0.11495	0.107075	0.114516
0.118508	0.104902	0.116935
0.115806	0.101476	0.136096
0.119177	0.09861	0.142817
0.115823	0.107719	0.113383
0.113416	0.102626	0.132476
0.11672	0.100071	0.139492
0.114702	0.104781	0.11858
0.114987	0.102342	0.132413
0.114009	0.101461	0.136372
0.117997	0.104678	0.117484
0.114813	0.0998608	0.137142
0.115687	0.103044	0.131642
0.113169	0.102524	0.132277
0.118693	0.101697	0.132095
0.112727	0.104786	0.126173
0.11634	0.102705	0.129747
0.114128	0.10277	0.128564
0.118929	0.10113	0.132307
0.113155	0.104166	0.127042
0.116501	0.0976849	0.149053
0.114382	0.102311	0.128742
0.118092	0.103215	0.124402
0.113814	0.102047	0.13767
0.11793	0.10488	0.120018
0.114965	0.104465	0.120358
0.118082	0.0978297	0.144447
0.112404	0.100707	0.140338
0.118417	0.104692	0.11875
0.115165	0.104559	0.118281
0.115494	0.101223	0.135654
0.112943	0.100187	0.139255
0.117432	0.10578	0.114711
0.115717	0.10143	0.132931
0.116007	0.102527	0.132178
0.113476	0.101953	0.13297
0.117284	0.10094	0.132315
0.113226	0.104609	0.125483
0.116516	0.102667	0.128472
0.113431	0.0974545	0.149479
0.117462	0.100953	0.13029
0.111839	0.105054	0.120309
0.117015	0.100826	0.137923
0.113975	0.100003	0.140816
0.115245	0.107239	0.1129
0.112399	0.102498	0.130971
0.115655	0.100062	0.137281
0.114179	0.100135	0.137728
0.115336	0.107554	0.109591
0.118147	0.100988	0.130528
0.115037	0.100133	0.134961
0.11552	0.10183	0.130748
0.11503	0.102877	0.126587
0.118461	0.102747	0.125245
0.112741	0.106008	0.11933
0.115967	0.0989612	0.142647
0.113759	0.103829	0.122383
0.118547	0.102548	0.122984
0.112508	0.101469	0.136358
0.116001	0.0988168	0.140985
0.113714	0.104384	0.117489
0.114072	0.101971	0.130022
0.112871	0.101558	0.132713
0.115987	0.0993902	0.135802
0.116259	0.103721	0.12598
0.114131	0.104044	0.121984
0.117239	0.102115	0.125523
0.113119	0.105491	0.120056
0.116177	0.0988168	0.142448
0.113957	0.103384	0.122125
0.114434	0.105888	0.115172
0.111518	0.100446	0.13634
0.116127	0.098646	0.141089
0.118663	0.0971161	0.142292
0.113544	0.102165	0.129162
0.11734	0.102459	0.125266
0.114279	0.102295	0.125618
0.116286	0.104076	0.121617
0.113176	0.0992501	0.141501
0.117093	0.102249	0.1229
0.111452	0.106472	0.113448
0.1146	0.0994721	0.13647
0.118705	0.0976407	0.141345
0.112961	0.101493	0.132901
0.116851	0.100917	0.129156
0.113701	0.100759	0.128839
0.114637	0.104765	0.119418
0.11325	0.0999916	0.138485
0.116163	0.0980416	0.142506
0.11684	0.105658	0.113133
0.113967	0.10596	0.110782
0.114343	0.102407	0.12795
0.113035	0.101848	0.131179
0.115981	0.0998626	0.133931
0.116467	0.103077	0.124315
0.113625	0.102657	0.123608
0.116658	0.100844	0.126656
0.110806	0.0997912	0.139086
0.116068	0.100282	0.136968
0.112896	0.100325	0.135155
0.114188	0.107983	0.105649
0.116667	0.101726	0.125734
0.113532	0.100904	0.129573
0.115574	0.102934	0.125003
0.112413	0.0982621	0.143549
0.115437	0.0963698	0.146329
0.116129	0.104757	0.114849
0.113183	0.100484	0.130611
0.115139	0.102395	0.127442
0.112157	0.101916	0.1274
0.115514	0.102355	0.124808
0.11534	0.099832	0.138634
0.11317	0.10482	0.116237
0.117619	0.103539	0.11611
0.111661	0.102483	0.129382
0.114927	0.0998078	0.134156
0.117371	0.098597	0.135379
0.111508	0.0980122	0.145194
0.115507	0.101911	0.122815
0.111482	0.106453	0.111867
0.114548	0.104228	0.115105
0.116716	0.0973467	0.138697
0.111099	0.100945	0.132887
0.114811	0.101329	0.128544
0.112951	0.0974949	0.14542
0.114007	0.104782	0.117036
0.116655	0.103654	0.115716
0.111052	0.106762	0.110078
0.114055	0.100012	0.132946
0.117878	0.0979581	0.137755
0.112126	0.102218	0.12833
0.115184	0.0961207	0.147226
0.110329	0.105514	0.115909
0.113506	0.104192	0.114315
0.115872	0.102118	0.118119
0.111572	0.101141	0.131136
0.114871	0.10108	0.129996
0.11731	0.0994432	0.131098
0.111474	0.0991038	0.140912
0.11473	0.097333	0.14199
0.116788	0.106038	0.110131
0.113579	0.101706	0.125815
0.116377	0.0995594	0.130241
0.11089	0.103115	0.12249
0.11394	0.101546	0.123396
0.113746	0.0991207	0.137155
0.112296	0.0992898	0.136702
0.115106	0.0979392	0.136141
0.115469	0.10174	0.124005
0.112917	0.103774	0.117015
0.113361	0.105848	0.11172
0.117472	0.103605	0.115176
0.111315	0.102573	0.128276
0.114505	0.100119	0.13214
0.116835	0.0989313	0.13285
0.110948	0.0984404	0.142213
0.114089	0.0971813	0.142145
0.116303	0.105689	0.109907
0.113126	0.106171	0.10611
0.115692	0.0990458	0.129536
0.110077	0.10242	0.124553
0.113211	0.100557	0.125532
0.112983	0.0986669	0.138157
0.111418	0.0986137	0.137058
0.11452	0.0997589	0.13129
0.114491	0.102369	0.123244
0.111235	0.0981933	0.139703
0.111803	0.100177	0.134137
0.116477	0.104803	0.109398
0.110738	0.108778	0.0995148
0.113403	0.101794	0.122886
0.115754	0.0991033	0.128781
0.115606	0.101732	0.122507
0.112397	0.0970428	0.13988
0.114259	0.0998822	0.133505
0.116734	0.0985676	0.132043
0.111124	0.103123	0.121472
0.113913	0.0969305	0.140509
0.113875	0.0996332	0.134285
0.111244	0.101711	0.126155
0.115941	0.101742	0.120845
0.115632	0.104149	0.114182
0.112502	0.103893	0.113621
0.112979	0.10535	0.109709
0.115255	0.0989368	0.131576
0.109554	0.102213	0.125718
0.114065	0.10119	0.125032
0.11618	0.0995925	0.12563
0.110244	0.0993748	0.135443
0.113307	0.097547	0.136268
0.113223	0.100774	0.127314
0.115528	0.0949184	0.145022
0.111269	0.0997306	0.134807
0.114249	0.0986795	0.132036
0.114163	0.101881	0.123104
0.111229	0.0992687	0.134833
0.112303	0.107057	0.105142
0.114746	0.105489	0.104434
0.112792	0.105157	0.10615
0.112787	0.10191	0.122322
0.115129	0.0997969	0.12614
0.115045	0.102146	0.119816
0.111629	0.0978543	0.136476
0.112154	0.0999323	0.130602
0.115954	0.0992823	0.128649
0.110328	0.103497	0.118267
0.112885	0.0976214	0.136902
0.112919	0.0998668	0.130976
0.11524	0.0990136	0.128868
0.109659	0.103232	0.11853
0.11374	0.0975473	0.136843
0.113609	0.0999838	0.130528
0.110808	0.102524	0.1219
0.113246	0.0965832	0.140261
0.113116	0.0993966	0.133071
0.115516	0.098469	0.130257
0.111244	0.103419	0.118809
0.113883	0.0972737	0.137329
0.113756	0.0999556	0.13053
0.110673	0.100249	0.126377
0.110999	0.103262	0.11779
0.113209	0.0971446	0.136648
0.113086	0.0997978	0.130118
0.111278	0.100415	0.125634
0.111616	0.103374	0.117006
0.113763	0.0973214	0.135811
0.114237	0.105149	0.106237
0.111029	0.105342	0.102098
0.111387	0.107133	0.0983116
0.114905	0.100173	0.121345
0.114821	0.104059	0.113888
0.111607	0.103463	0.112769
0.111822	0.101399	0.125854
0.11401	0.0991208	0.128115
0.113878	0.10226	0.119799
0.112096	0.102371	0.116941
0.112133	0.100522	0.128925
0.114359	0.0985918	0.129981
0.114174	0.101809	0.121134
0.111	0.101745	0.118043
0.111148	0.100068	0.129399
0.11341	0.0981133	0.130461
0.114676	0.101676	0.121145
0.11126	0.101701	0.117618
0.11146	0.0998884	0.129079
0.113693	0.0980602	0.130069
0.113561	0.101379	0.120765
0.110256	0.101408	0.117323
0.111903	0.0998006	0.128706
0.114004	0.0979616	0.129601
0.113104	0.0960326	0.143637
0.110315	0.0982057	0.135461
0.110533	0.0973107	0.142515
0.112728	0.0963848	0.139724
0.112629	0.100372	0.127672
0.110835	0.100931	0.122085
0.110877	0.0995478	0.132097
0.112973	0.0979494	0.131954
0.112868	0.101475	0.121768
0.115078	0.100165	0.119656
0.109171	0.100147	0.128335
0.111881	0.0983164	0.128575
0.113133	0.101758	0.119059
0.113043	0.104438	0.11023
0.109535	0.0998881	0.127023
0.109942	0.102043	0.121317
0.112114	0.100811	0.119927
0.111878	0.103504	0.111985
0.113712	0.0976318	0.130657
0.109604	0.101687	0.122136
0.111976	0.100504	0.119875
0.111884	0.103251	0.111796
0.113735	0.097456	0.130207
0.113507	0.0997219	0.123936
0.110134	0.100204	0.11949
0.110948	0.104893	0.106617
0.114086	0.099121	0.125064
0.113802	0.101165	0.11976
0.113778	0.104165	0.110816
0.109813	0.0984691	0.13202
0.109925	0.0965209	0.144491
0.112114	0.0955744	0.141662
0.11197	0.0998042	0.128477
0.115329	0.0993117	0.12388
0.109465	0.0995379	0.13082
0.112048	0.0979673	0.129699
0.11182	0.101617	0.119097
0.113886	0.100208	0.116935
0.113449	0.0988429	0.127391
0.107994	0.102629	0.117914
0.111966	0.101753	0.115639
0.111717	0.104153	0.108114
0.11337	0.0983144	0.126735
0.113151	0.10062	0.120772
0.10974	0.100935	0.11634
0.109445	0.0982435	0.131672
0.111289	0.0924481	0.150112
0.112571	0.0963273	0.138853
0.112502	0.100401	0.124676
0.109027	0.100884	0.118404
0.109211	0.0996988	0.127682
0.111273	0.0979787	0.127166
0.110948	0.101574	0.116697
0.113329	0.102217	0.11014
0.113033	0.105064	0.102148
0.108727	0.104085	0.112555
0.111045	0.101946	0.114908
0.110863	0.104489	0.107697
0.112044	0.0974859	0.131132
0.111694	0.0955376	0.143457
0.113652	0.0949817	0.139843
0.10805	0.100343	0.124365
0.109955	0.104076	0.111815
0.111693	0.098118	0.129082
0.111309	0.101145	0.121224
0.113233	0.0998306	0.118511
0.112978	0.103162	0.108991
0.109412	0.102827	0.106198
0.109512	0.100864	0.118171
0.108947	0.0975881	0.135707
0.112119	0.0966863	0.134184
0.111874	0.100357	0.122204
0.11348	0.0952463	0.136638
0.113288	0.098407	0.127065
0.107821	0.103499	0.112749
0.110318	0.101887	0.11036
0.109911	0.100439	0.121207
0.111684	0.0985776	0.121596
0.112152	0.096885	0.1352
0.112057	0.0996364	0.125857
0.108484	0.100549	0.119022
0.108626	0.09906	0.127906
0.110511	0.0978979	0.126051
0.110244	0.101302	0.115114
0.110159	0.104552	0.104726
0.111863	0.0981851	0.123146
0.112126	0.0958798	0.139681
0.108576	0.0960513	0.135167
0.10896	0.10023	0.121721
0.108711	0.0990153	0.128551
0.110511	0.0980961	0.126002
0.110349	0.101518	0.114915
0.111988	0.100495	0.111711
0.112094	0.105196	0.0989068
0.112492	0.0981823	0.133435
0.108766	0.0972008	0.133392
0.109044	0.101125	0.121021
0.110922	0.10023	0.116569
0.110314	0.0992695	0.125204
0.110344	0.101845	0.116471
0.11204	0.100912	0.113245
0.111671	0.103857	0.104154
0.112323	0.101349	0.119478
0.108447	0.0961291	0.137255
0.108605	0.0995821	0.127223
0.110451	0.0988696	0.121623
0.110161	0.102566	0.110292
0.110007	0.105435	0.10038
0.110883	0.0938539	0.142674
0.110701	0.0964776	0.135996
0.110547	0.10066	0.121767
0.113629	0.100191	0.116177
0.107708	0.10045	0.122531
0.109843	0.0987816	0.121148
0.109588	0.102462	0.110061
0.10898	0.0997826	0.124127
0.110501	0.0983541	0.123225
0.110104	0.0973435	0.131102
0.10998	0.100674	0.120226
0.111617	0.0998124	0.11551
0.112612	0.103506	0.104959
0.113381	0.0919589	0.146126
0.107629	0.0964977	0.135835
0.108171	0.10039	0.121112
0.109923	0.100058	0.115085
0.109526	0.103149	0.104688
0.109235	0.101698	0.114206
0.110119	0.094269	0.138428
0.109858	0.097681	0.128554
0.111139	0.101709	0.114621
0.112536	0.10098	0.110073
0.112012	0.0994221	0.119502
0.106584	0.103641	0.108714
0.108058	0.0966965	0.130215
0.107827	0.099818	0.121367
