-2.7985	-3.11286	-0.546024
-2.79928	-3.11303	-0.546073
-2.79904	-3.114	-0.546228
-2.79922	-3.11438	-0.546296
-2.7996	-3.11513	-0.546428
-2.79989	-3.11547	-0.546469
-2.79954	-3.11647	-0.546646
-2.80044	-3.1166	-0.54667
-2.80008	-3.1176	-0.546848
-2.80036	-3.11796	-0.546895
-2.80073	-3.11871	-0.547028
-2.80091	-3.11908	-0.547093
-2.8012	-3.11944	-0.547138
-2.80146	-3.12019	-0.547288
-2.80175	-3.12054	-0.547333
-2.80149	-3.12152	-0.547489
-2.80228	-3.12167	-0.547534
-2.80203	-3.12264	-0.547687
-2.80221	-3.12302	-0.547753
-2.80258	-3.12377	-0.547885
-2.80287	-3.12412	-0.54793
-2.80251	-3.12509	-0.548101
-2.80341	-3.12522	-0.548124
-2.80304	-3.12621	-0.5483
-2.80332	-3.12656	-0.548342
-2.80368	-3.12731	-0.548474
-2.80386	-3.12768	-0.548541
-2.80361	-3.12865	-0.548694
-2.80451	-3.12878	-0.548716
-2.80415	-3.12974	-0.548886
-2.80442	-3.1301	-0.548931
-2.80467	-3.13086	-0.549081
-2.80495	-3.13121	-0.549125
-2.8047	-3.13218	-0.549278
-2.80549	-3.13232	-0.549322
-2.80523	-3.13329	-0.549474
-2.80551	-3.13364	-0.549517
-2.80576	-3.13437	-0.549664
-2.80603	-3.13472	-0.549706
-2.80628	-3.13548	-0.549858
-2.80656	-3.13583	-0.549901
-2.8063	-3.1368	-0.550053
-2.80709	-3.13694	-0.550096
-2.80683	-3.1379	-0.550247
-2.80711	-3.13825	-0.55029
-2.80735	-3.139	-0.55044
-2.80762	-3.13933	-0.550478
-2.80737	-3.14029	-0.550628
-2.80815	-3.14043	-0.550671
-2.80789	-3.14139	-0.550822
-2.80878	-3.14151	-0.550842
-2.8084	-3.14249	-0.551015
-2.80868	-3.14283	-0.551057
-2.80903	-3.14356	-0.551183
-2.80919	-3.14393	-0.551248
-2.80954	-3.14464	-0.55137
-2.80971	-3.145	-0.551434
-2.80945	-3.14596	-0.551584
-2.81033	-3.14608	-0.551603
-2.80996	-3.14705	-0.551775
-2.81023	-3.1474	-0.551817
-2.81058	-3.14812	-0.551942
-2.81075	-3.14848	-0.552005
-2.81108	-3.14922	-0.552133
-2.81135	-3.14956	-0.552174
-2.81098	-3.15051	-0.55234
-2.81186	-3.15062	-0.552358
-2.8116	-3.15157	-0.552507
-2.81183	-3.15232	-0.552656
-2.8121	-3.15266	-0.552694
-2.81184	-3.15361	-0.552842
-2.81271	-3.15372	-0.55286
-2.81232	-3.1547	-0.553032
-2.81321	-3.15481	-0.55305
-2.81294	-3.15576	-0.553197
-2.81311	-3.15609	-0.553254
-2.81344	-3.15681	-0.55338
-2.81372	-3.15715	-0.553417
-2.81395	-3.15789	-0.553564
-2.81421	-3.15822	-0.553604
-2.81394	-3.15917	-0.553751
-2.81416	-3.15992	-0.5539
-2.81443	-3.16025	-0.553939
-2.81476	-3.16097	-0.554062
-2.81492	-3.16133	-0.554125
-2.81465	-3.16225	-0.554266
-2.81552	-3.16235	-0.554279
-2.81525	-3.16329	-0.554425
-2.81602	-3.16342	-0.554465
-2.81574	-3.16436	-0.554611
-2.81606	-3.16508	-0.554734
-2.81622	-3.16544	-0.554796
-2.81595	-3.16638	-0.554942
-2.81681	-3.16648	-0.554957
-2.81643	-3.16745	-0.555126
-2.8173	-3.16754	-0.555139
-2.81703	-3.16846	-0.555279
-2.81736	-3.16917	-0.5554
-2.81752	-3.16952	-0.555461
-2.81723	-3.17046	-0.555607
-2.81809	-3.17057	-0.555622
-2.81781	-3.17151	-0.555766
-2.81857	-3.17162	-0.555804
-2.81829	-3.17257	-0.555949
-2.81861	-3.17326	-0.556067
-2.81877	-3.17362	-0.556128
-2.81849	-3.17455	-0.556271
-2.81935	-3.17462	-0.55628
-2.81907	-3.17556	-0.556423
-2.81929	-3.17629	-0.556567
-2.81955	-3.17661	-0.556603
-2.81986	-3.17732	-0.556725
-2.82012	-3.17765	-0.556761
-2.82033	-3.17837	-0.556904
-2.82059	-3.17869	-0.556938
-2.8203	-3.17963	-0.557082
-2.82052	-3.18035	-0.557225
-2.82078	-3.18067	-0.55726
-2.82109	-3.18137	-0.55738
-2.82135	-3.1817	-0.557415
-2.82156	-3.18239	-0.557552
-2.82128	-3.18332	-0.557694
-2.82212	-3.18342	-0.557707
-2.82183	-3.18435	-0.557849
-2.82259	-3.18446	-0.557884
-2.8223	-3.18538	-0.558023
-2.82201	-3.18631	-0.558166
-2.82286	-3.1864	-0.558176
-2.82247	-3.18735	-0.558342
-2.82278	-3.18804	-0.558459
-2.82303	-3.18836	-0.558494
-2.82334	-3.18905	-0.55861
-2.82349	-3.1894	-0.558669
-2.82381	-3.19006	-0.55878
-2.82351	-3.19099	-0.558921
-2.82435	-3.19108	-0.558932
-2.82406	-3.19199	-0.55907
-2.82481	-3.1921	-0.559104
-2.82451	-3.19303	-0.559244
-2.82482	-3.19371	-0.559359
-2.82507	-3.19403	-0.559393
-2.82527	-3.19474	-0.559534
-2.82497	-3.19566	-0.559673
-2.82522	-3.19598	-0.559706
-2.82553	-3.19666	-0.559821
-2.82578	-3.19698	-0.559854
-2.82597	-3.19769	-0.559994
-2.82568	-3.19858	-0.560127
-2.82652	-3.19866	-0.560134
-2.82622	-3.19958	-0.560273
-2.82641	-3.20028	-0.560412
-2.82666	-3.2006	-0.560444
-2.82696	-3.20127	-0.560557
-2.82666	-3.20219	-0.560696
-2.8275	-3.20227	-0.560703
-2.8271	-3.20321	-0.560866
-2.82739	-3.20389	-0.56098
-2.82764	-3.2042	-0.561011
-2.82794	-3.20487	-0.561124
-2.82818	-3.20518	-0.561155
-2.82837	-3.20589	-0.561293
-2.82807	-3.20679	-0.561428
-2.8289	-3.20687	-0.561436
-2.8286	-3.20776	-0.561567
-2.82889	-3.20843	-0.561679
-2.82903	-3.20876	-0.561735
-2.82932	-3.20943	-0.561846
-2.82902	-3.21034	-0.561983
-2.82985	-3.21041	-0.561989
-2.82955	-3.21132	-0.562125
-2.82973	-3.21202	-0.562261
-2.82997	-3.21233	-0.562292
-2.83026	-3.21299	-0.562402
-2.82995	-3.2139	-0.562538
-2.83079	-3.21397	-0.562542
-2.83048	-3.21488	-0.562678
-2.83066	-3.21556	-0.562811
-2.8315	-3.21562	-0.562815
-2.83118	-3.21653	-0.562951
-2.83146	-3.2172	-0.563061
-2.8317	-3.21751	-0.56309
-2.83198	-3.21814	-0.563194
-2.83157	-3.21907	-0.563354
-2.8324	-3.21913	-0.563358
-2.83209	-3.22004	-0.563492
-2.83237	-3.22069	-0.5636
-2.83261	-3.221	-0.56363
-2.83288	-3.22166	-0.563738
-2.83247	-3.22259	-0.563897
-2.83275	-3.22324	-0.564005
-2.83298	-3.22355	-0.564034
-2.83326	-3.2242	-0.564141
-2.83295	-3.2251	-0.564272
-2.83378	-3.22515	-0.564274
-2.83394	-3.22583	-0.564408
-2.83362	-3.22673	-0.56454
-2.83444	-3.22679	-0.564543
-2.83412	-3.22769	-0.564675
-2.83439	-3.22834	-0.564782
-2.83463	-3.22864	-0.564809
-2.8349	-3.22929	-0.564915
-2.83448	-3.23019	-0.565069
-2.83475	-3.23084	-0.565174
-2.83499	-3.23114	-0.565201
-2.83526	-3.23178	-0.565306
-2.83552	-3.23243	-0.565412
-2.83576	-3.23273	-0.565438
-2.83602	-3.23337	-0.565543
-2.8356	-3.23429	-0.5657
-2.83586	-3.23494	-0.565806
-2.83609	-3.23524	-0.565832
-2.83636	-3.23588	-0.565935
-2.83604	-3.23676	-0.566063
-2.83685	-3.23681	-0.566064
-2.83712	-3.23745	-0.566167
-2.83679	-3.23834	-0.566297
-2.83695	-3.23901	-0.566428
-2.83718	-3.23931	-0.566453
-2.83744	-3.23994	-0.566556
-2.83711	-3.24084	-0.566686
-2.83791	-3.24088	-0.566686
-2.83818	-3.24152	-0.566788
-2.83785	-3.24241	-0.566917
-2.83811	-3.24304	-0.567019
-2.83833	-3.24334	-0.567044
-2.83849	-3.244	-0.567173
-2.83816	-3.24488	-0.567301
-2.83841	-3.24552	-0.567404
-2.83923	-3.24553	-0.567395
-2.8389	-3.24641	-0.567523
-2.83916	-3.24704	-0.567624
-2.83882	-3.24793	-0.567752
-2.83964	-3.24797	-0.567749
-2.83989	-3.2486	-0.567849
-2.83955	-3.24948	-0.567977
-2.8397	-3.25013	-0.568105
-2.83993	-3.25042	-0.568126
-2.84018	-3.25104	-0.568225
-2.83984	-3.25192	-0.568352
-2.84009	-3.25255	-0.568452
-2.8409	-3.25258	-0.568448
-2.84056	-3.25346	-0.568574
-2.84081	-3.25409	-0.568674
-2.84047	-3.25496	-0.5688
-2.84128	-3.255	-0.568794
-2.84153	-3.25562	-0.568893
-2.84108	-3.25652	-0.569047
-2.84132	-3.25714	-0.569145
-2.84154	-3.25743	-0.569167
-2.84179	-3.25804	-0.569264
-2.84202	-3.25867	-0.569364
-2.84168	-3.25954	-0.569489
-2.84248	-3.25957	-0.569482
-2.84213	-3.26045	-0.569608
-2.84237	-3.26106	-0.569705
-2.84262	-3.26168	-0.569801
-2.84228	-3.26255	-0.569925
-2.84307	-3.26258	-0.569919
-2.84331	-3.26319	-0.570015
-2.84296	-3.26406	-0.570139
-2.8431	-3.2647	-0.570263
-2.84331	-3.26498	-0.570284
-2.84355	-3.26559	-0.57038
-2.84379	-3.2662	-0.570475
-2.84344	-3.26707	-0.570598
-2.84367	-3.26768	-0.570694
-2.84389	-3.26796	-0.570713
-2.84412	-3.26857	-0.570808
-2.84435	-3.26918	-0.570903
-2.844	-3.27004	-0.571025
-2.8448	-3.27006	-0.571016
-2.84503	-3.27066	-0.57111
-2.84467	-3.27153	-0.571233
-2.84491	-3.27211	-0.571321
-2.84456	-3.27297	-0.571442
-2.84535	-3.27299	-0.571433
-2.84558	-3.27359	-0.571527
-2.84523	-3.27445	-0.571648
-2.84545	-3.27505	-0.571741
-2.84568	-3.27566	-0.571834
-2.84589	-3.27592	-0.571849
-2.84611	-3.27652	-0.571941
-2.84634	-3.27712	-0.572033
-2.84588	-3.27801	-0.572183
-2.84611	-3.27861	-0.572275
-2.84689	-3.27862	-0.572264
-2.84653	-3.27947	-0.572384
-2.84675	-3.28007	-0.572476
-2.8464	-3.28093	-0.572595
-2.84662	-3.28152	-0.572686
-2.84684	-3.28212	-0.572777
-2.84704	-3.28238	-0.572794
-2.84726	-3.28298	-0.572884
-2.84748	-3.28357	-0.572974
-2.84711	-3.28442	-0.573094
-2.84733	-3.28501	-0.573183
-2.84812	-3.28502	-0.57317
-2.84776	-3.28587	-0.573288
-2.84796	-3.28646	-0.573379
-2.84818	-3.28705	-0.573467
-2.84782	-3.28789	-0.573585
-2.84803	-3.28848	-0.573673
-2.84881	-3.28849	-0.573661
-2.84844	-3.28933	-0.573778
-2.84865	-3.28992	-0.573866
-2.84886	-3.29051	-0.573955
-2.8485	-3.29135	-0.574072
-2.84871	-3.29193	-0.574159
-2.84948	-3.29193	-0.574144
-2.84911	-3.29278	-0.574262
-2.84933	-3.29336	-0.574349
-2.84953	-3.29394	-0.574435
-2.84916	-3.29478	-0.574551
-2.84936	-3.29536	-0.574639
-2.84957	-3.29594	-0.574725
-2.84977	-3.2962	-0.574738
-2.84997	-3.29678	-0.574825
-2.85017	-3.29736	-0.574911
-2.8498	-3.29819	-0.575026
-2.85001	-3.29877	-0.575111
-2.85021	-3.29935	-0.575197
-2.85097	-3.29934	-0.57518
-2.8506	-3.30018	-0.575295
-2.85081	-3.30075	-0.575379
-2.851	-3.30132	-0.575465
-2.85072	-3.30213	-0.575549
-2.85092	-3.3027	-0.575632
-2.85112	-3.30327	-0.575717
-2.85131	-3.30353	-0.575732
-2.85151	-3.3041	-0.575815
-2.8517	-3.30466	-0.575898
-2.85132	-3.3055	-0.576012
-2.85152	-3.30607	-0.576095
-2.85171	-3.30663	-0.576178
-2.85191	-3.30719	-0.57626
-2.85152	-3.30805	-0.576379
-2.85228	-3.30804	-0.57636
-2.85247	-3.3086	-0.576442
-2.85209	-3.30943	-0.576554
-2.85228	-3.30999	-0.576636
-2.85247	-3.31055	-0.576718
-2.85209	-3.31138	-0.576829
-2.85227	-3.31194	-0.576911
-2.85246	-3.3125	-0.576992
-2.85322	-3.31248	-0.576972
-2.85283	-3.31331	-0.577082
-2.85302	-3.31387	-0.577164
-2.8533	-3.31439	-0.577213
-2.85292	-3.31522	-0.577323
-2.85311	-3.31577	-0.577403
-2.85328	-3.31633	-0.577483
-2.85346	-3.31688	-0.577562
-2.85308	-3.3177	-0.577672
-2.85326	-3.31826	-0.577752
-2.85401	-3.31823	-0.57773
-2.85419	-3.31878	-0.577808
-2.8538	-3.3196	-0.577918
-2.85397	-3.32016	-0.577997
-2.85417	-3.3207	-0.578073
-2.85378	-3.32151	-0.578182
-2.85396	-3.32206	-0.578259
-2.85423	-3.32258	-0.578307
-2.85441	-3.32313	-0.578384
-2.85401	-3.32394	-0.578492
-2.85476	-3.32391	-0.578468
-2.85493	-3.32446	-0.578546
-2.8551	-3.325	-0.578622
-2.85471	-3.32581	-0.578729
-2.85488	-3.32636	-0.578806
-2.85505	-3.3269	-0.578882
-2.85522	-3.32744	-0.578958
-2.85482	-3.32825	-0.579065
-2.85499	-3.3288	-0.579143
-2.85526	-3.3293	-0.579186
-2.85543	-3.32984	-0.579261
-2.85503	-3.33065	-0.579367
-2.85576	-3.33062	-0.579343
-2.85593	-3.33115	-0.579417
-2.8561	-3.33169	-0.579491
-2.85569	-3.3325	-0.579598
-2.85585	-3.33306	-0.579677
-2.85602	-3.33359	-0.57975
-2.85618	-3.33412	-0.579824
-2.85587	-3.3349	-0.579897
-2.85603	-3.33542	-0.57997
-2.8562	-3.33595	-0.580043
-2.85636	-3.33648	-0.580115
-2.85595	-3.33729	-0.58022
-2.85611	-3.33782	-0.580292
-2.85626	-3.33834	-0.580364
-2.85644	-3.33886	-0.580435
-2.8567	-3.33907	-0.580408
-2.85686	-3.33959	-0.580479
-2.85702	-3.34011	-0.58055
-2.85717	-3.34064	-0.580622
-2.85732	-3.34116	-0.580693
-2.85691	-3.34196	-0.580795
-2.85707	-3.34249	-0.580868
-2.85721	-3.34301	-0.580939
-2.85747	-3.3435	-0.580976
-2.85706	-3.34429	-0.581078
-2.85721	-3.34481	-0.581148
-2.85735	-3.34533	-0.581218
-2.8575	-3.34585	-0.581287
-2.85765	-3.34636	-0.581356
-2.85724	-3.34716	-0.581457
-2.85748	-3.34764	-0.581494
-2.85762	-3.34818	-0.581568
-2.85777	-3.34869	-0.581636
-2.85735	-3.34949	-0.581737
-2.85749	-3.35	-0.581805
-2.85764	-3.35051	-0.581872
-2.85778	-3.35102	-0.58194
-2.85803	-3.3515	-0.581974
-2.85762	-3.35228	-0.582073
-2.85775	-3.35279	-0.58214
-2.8579	-3.3533	-0.582206
-2.85861	-3.35325	-0.582178
-2.85875	-3.35376	-0.582244
-2.85833	-3.35454	-0.582342
-2.85856	-3.35502	-0.582376
-2.8587	-3.35552	-0.582441
-2.85884	-3.35602	-0.582507
-2.85897	-3.35652	-0.582572
-2.85855	-3.35731	-0.582671
-2.85868	-3.35781	-0.582735
-2.85892	-3.35828	-0.582766
-2.85905	-3.35878	-0.58283
-2.85917	-3.35928	-0.582896
-2.85875	-3.36008	-0.582998
-2.85888	-3.36058	-0.583062
-2.85902	-3.36107	-0.583124
-2.85925	-3.36154	-0.583155
-2.85938	-3.36203	-0.583218
-2.85951	-3.36253	-0.583283
-2.85907	-3.36331	-0.58338
-2.8592	-3.36381	-0.583442
-2.85942	-3.36426	-0.583471
-2.85955	-3.36476	-0.583533
-2.85967	-3.36525	-0.583595
-2.85924	-3.36602	-0.583691
-2.85936	-3.36651	-0.583752
-2.85958	-3.36697	-0.583779
-2.8597	-3.36746	-0.583841
-2.85983	-3.36795	-0.583902
-2.85995	-3.36843	-0.583962
-2.85952	-3.3692	-0.584056
-2.85972	-3.36968	-0.584089
-2.85985	-3.37016	-0.584148
-2.85997	-3.37065	-0.58421
-2.86009	-3.37113	-0.584269
-2.86021	-3.37162	-0.58433
-2.85986	-3.37235	-0.584388
-2.85998	-3.37283	-0.584447
-2.8595	-3.37387	-0.584604
-2.85962	-3.37435	-0.584662
-2.85974	-3.37483	-0.584721
-2.85995	-3.37527	-0.584744
-2.8595	-3.37604	-0.584837
-2.85961	-3.37651	-0.584895
-2.85973	-3.37699	-0.584952
-2.85983	-3.37746	-0.585009
-2.86003	-3.37791	-0.585035
-2.86015	-3.3784	-0.585096
-2.86026	-3.37887	-0.585152
-2.85982	-3.37963	-0.585243
-2.86002	-3.38007	-0.585265
-2.86013	-3.38054	-0.585321
-2.86023	-3.38101	-0.585377
-2.86033	-3.38148	-0.585434
-2.86043	-3.38195	-0.585489
-2.86063	-3.38238	-0.585509
-2.86019	-3.38314	-0.585598
-2.86029	-3.38361	-0.585654
-2.86039	-3.38407	-0.585708
-2.86058	-3.38451	-0.58573
-2.86069	-3.38496	-0.585783
-2.86079	-3.38543	-0.585837
-2.86088	-3.38592	-0.585897
-2.85994	-3.38719	-0.586046
-2.86004	-3.38765	-0.586099
-2.86013	-3.38811	-0.586153
-2.86023	-3.38857	-0.586205
-2.86042	-3.38899	-0.586222
-2.86051	-3.38945	-0.586274
-2.8606	-3.38991	-0.586328
-2.8607	-3.39037	-0.586382
-2.86034	-3.39108	-0.586433
-2.86042	-3.39154	-0.586486
-2.86052	-3.39198	-0.586536
-2.86062	-3.39244	-0.586586
-2.8608	-3.39285	-0.586601
-2.86088	-3.39333	-0.586659
-2.86097	-3.39378	-0.586709
-2.86047	-3.39478	-0.586854
-2.86065	-3.3952	-0.586869
-2.86018	-3.39594	-0.586955
-2.86027	-3.39639	-0.587007
-2.86036	-3.39684	-0.587056
-2.86053	-3.39725	-0.587069
-2.86061	-3.3977	-0.587118
-2.86071	-3.39814	-0.587166
-2.86088	-3.39854	-0.587178
-2.86097	-3.39899	-0.587226
-2.86104	-3.39943	-0.587275
-2.86057	-3.40019	-0.587364
-2.86016	-3.40115	-0.587471
-2.86024	-3.40158	-0.587518
-2.8603	-3.40203	-0.587568
-2.86038	-3.40247	-0.587615
-2.86055	-3.40287	-0.587625
-2.86062	-3.40331	-0.587673
-2.86071	-3.40374	-0.587717
-2.86088	-3.40414	-0.587727
-2.86096	-3.40457	-0.587772
-2.86102	-3.40501	-0.587819
-2.86064	-3.4057	-0.587864
-2.86012	-3.40671	-0.588009
-2.86019	-3.40714	-0.588056
-2.86026	-3.40758	-0.588102
-2.86042	-3.40797	-0.588109
-2.86049	-3.4084	-0.588153
-2.86055	-3.40883	-0.588197
-2.86072	-3.40922	-0.588204
-2.86079	-3.40964	-0.588248
-2.86086	-3.41007	-0.588291
-2.86042	-3.411	-0.588391
-2.86048	-3.41143	-0.588437
-2.86	-3.41218	-0.588522
-2.86006	-3.4126	-0.588565
-2.86021	-3.41299	-0.588569
-2.86027	-3.41341	-0.588612
-2.86033	-3.41383	-0.588654
-2.8605	-3.41421	-0.588657
-2.85996	-3.41517	-0.588793
-2.86002	-3.41559	-0.588834
-2.86016	-3.41598	-0.58884
-2.86022	-3.41639	-0.588881
-2.86027	-3.41681	-0.588922
-2.86042	-3.41721	-0.58893
-2.86047	-3.41763	-0.58897
-2.86053	-3.41804	-0.589009
-2.86009	-3.41896	-0.589105
-2.8596	-3.41967	-0.589182
-2.85965	-3.42008	-0.58922
-2.85979	-3.42046	-0.589224
-2.85984	-3.42087	-0.589263
-2.85989	-3.42128	-0.589301
-2.86003	-3.42165	-0.589301
-2.85949	-3.42259	-0.589433
-2.85952	-3.42303	-0.589477
-2.85966	-3.4234	-0.589476
-2.85972	-3.42379	-0.589512
-2.85976	-3.4242	-0.589549
-2.8599	-3.42457	-0.589551
-2.85994	-3.42497	-0.589587
-2.85939	-3.42591	-0.589717
-2.85952	-3.42628	-0.589715
-2.85955	-3.42668	-0.589752
-2.8596	-3.42708	-0.589787
-2.85972	-3.42746	-0.589789
-2.85978	-3.42785	-0.589823
-2.85921	-3.4288	-0.589955
-2.85934	-3.42915	-0.589951
-2.85937	-3.42955	-0.589985
-2.85897	-3.43021	-0.590019
-2.859	-3.43061	-0.590054
-2.85904	-3.431	-0.590087
-2.85857	-3.43189	-0.590175
-2.85859	-3.4323	-0.590213
-2.85864	-3.4327	-0.590249
-2.85875	-3.43305	-0.590243
-2.85878	-3.43344	-0.590275
-2.8589	-3.43379	-0.59027
-2.85833	-3.43471	-0.590394
-2.85836	-3.4351	-0.590426
-2.85849	-3.43544	-0.590418
-2.85851	-3.43583	-0.590451
-2.85854	-3.43621	-0.590483
-2.85865	-3.43658	-0.590481
-2.85808	-3.4375	-0.590604
-2.85819	-3.43785	-0.590596
-2.85822	-3.43823	-0.590626
-2.85824	-3.4386	-0.590656
-2.85835	-3.43894	-0.590646
-2.85777	-3.43986	-0.590771
-2.8578	-3.44024	-0.590799
-2.85791	-3.44057	-0.590789
-2.85792	-3.44097	-0.590823
-2.85803	-3.44131	-0.590813
-2.85745	-3.44222	-0.590933
-2.85746	-3.44259	-0.590961
-2.85757	-3.44292	-0.590949
-2.85757	-3.4433	-0.59098
-2.85769	-3.44363	-0.590967
-2.85711	-3.44453	-0.591085
-2.85711	-3.44492	-0.591118
-2.85721	-3.44525	-0.591106
-2.85723	-3.44562	-0.591132
-2.85733	-3.44595	-0.591118
-2.85673	-3.44685	-0.591238
-2.85673	-3.44722	-0.591265
-2.85685	-3.44754	-0.591249
-2.85686	-3.4479	-0.591274
-2.85695	-3.44822	-0.591259
-2.85635	-3.44914	-0.591382
-2.85644	-3.44946	-0.591366
-2.85644	-3.44983	-0.591392
-2.85645	-3.45018	-0.591416
-2.85654	-3.45051	-0.591401
-2.85595	-3.45139	-0.591514
-2.85604	-3.4517	-0.591497
-2.85604	-3.45206	-0.59152
-2.85603	-3.45244	-0.591549
-2.85552	-3.45329	-0.591625
-2.85551	-3.45364	-0.591647
-2.8556	-3.45395	-0.591628
-2.8556	-3.4543	-0.59165
-2.85569	-3.45461	-0.591631
-2.85508	-3.45549	-0.591743
-2.85517	-3.4558	-0.591723
-2.85515	-3.45618	-0.591753
-2.85514	-3.45653	-0.591774
-2.85514	-3.45704	-0.591803
-2.85513	-3.45739	-0.591823
-2.85522	-3.45769	-0.591802
-2.85521	-3.45803	-0.591822
-2.85468	-3.45887	-0.591893
-2.85467	-3.45921	-0.591911
-2.85465	-3.45958	-0.591937
-2.85472	-3.45988	-0.591915
-2.8541	-3.46074	-0.592023
-2.85419	-3.46103	-0.591999
-2.85417	-3.46137	-0.592018
-2.85424	-3.46168	-0.591996
-2.85362	-3.46254	-0.592104
-2.85369	-3.46283	-0.592079
-2.85365	-3.46319	-0.592103
-2.85372	-3.46348	-0.592078
-2.85311	-3.46434	-0.592184
-2.85318	-3.46463	-0.59216
-2.85316	-3.46496	-0.592176
-2.85313	-3.4653	-0.592193
-2.85259	-3.46611	-0.592256
-2.85257	-3.46643	-0.592271
-2.85314	-3.46642	-0.592209
-2.85312	-3.46675	-0.592226
-2.85257	-3.46756	-0.592288
-2.85255	-3.46789	-0.592302
-2.85261	-3.46817	-0.592274
-2.85196	-3.46902	-0.592378
-2.85202	-3.4693	-0.59235
-2.852	-3.46964	-0.592367
-2.85205	-3.46992	-0.59234
-2.8514	-3.47077	-0.592444
-2.85146	-3.47104	-0.592414
-2.85143	-3.47136	-0.592426
-2.85148	-3.47164	-0.592395
-2.85083	-3.47248	-0.592497
-2.8509	-3.47278	-0.592473
-2.85137	-3.47276	-0.592442
-2.85081	-3.47356	-0.5925
-2.85076	-3.47387	-0.592512
-2.85081	-3.47414	-0.592479
-2.85078	-3.47445	-0.592489
-2.85021	-3.47525	-0.592548
-2.85017	-3.47558	-0.592563
-2.85022	-3.47585	-0.59253
-2.84956	-3.47667	-0.592628
-2.8496	-3.47693	-0.592594
-2.84955	-3.47724	-0.592604
-2.84959	-3.47751	-0.592571
-2.84946	-3.478	-0.592624
-2.8495	-3.47829	-0.592595
-2.84945	-3.47859	-0.592602
-2.84887	-3.47937	-0.592656
-2.84882	-3.47968	-0.592666
-2.84885	-3.47993	-0.592629
-2.8482	-3.48074	-0.592723
-2.84824	-3.481	-0.592687
-2.84818	-3.48132	-0.592699
-2.8476	-3.48209	-0.59275
-2.84754	-3.48239	-0.592757
-2.84808	-3.48232	-0.592678
-2.84803	-3.48261	-0.592682
-2.84745	-3.48337	-0.592731
-2.84739	-3.48366	-0.592735
-2.84741	-3.48394	-0.592703
-2.84674	-3.48475	-0.592797
-2.84677	-3.485	-0.592757
-2.84671	-3.48528	-0.592761
-2.84612	-3.48604	-0.592808
-2.84656	-3.486	-0.592768
-2.84659	-3.48624	-0.592729
-2.84599	-3.48702	-0.592781
-2.84593	-3.48731	-0.592783
-2.84594	-3.48755	-0.592742
-2.84527	-3.48834	-0.59283
-2.84529	-3.48858	-0.592787
-2.84523	-3.48886	-0.592791
-2.84461	-3.48964	-0.592842
-2.84505	-3.48959	-0.592799
-2.84508	-3.48981	-0.592754
-2.84439	-3.4906	-0.592841
-2.8444	-3.49085	-0.592801
-2.84433	-3.49112	-0.5928
-2.84372	-3.49186	-0.592842
-2.84373	-3.49211	-0.592802
-2.84365	-3.49239	-0.592802
-2.84355	-3.49279	-0.592798
-2.84348	-3.49306	-0.592799
-2.84349	-3.49329	-0.592752
-2.84279	-3.49407	-0.592837
-2.84279	-3.49432	-0.592797
-2.84281	-3.49454	-0.592748
-2.84211	-3.49532	-0.592834
-2.84261	-3.4952	-0.592742
-2.84252	-3.49547	-0.592739
-2.8419	-3.4962	-0.592777
-2.84181	-3.49649	-0.592779
-2.84121	-3.49721	-0.592817
-2.84112	-3.49748	-0.592814
-2.84112	-3.49769	-0.592764
-2.841	-3.49808	-0.592755
-2.8409	-3.49833	-0.59275
-2.84091	-3.49855	-0.592702
-2.84019	-3.49934	-0.592788
-2.84019	-3.49955	-0.592736
-2.84018	-3.49976	-0.592684
-2.83947	-3.50052	-0.592763
-2.83995	-3.5004	-0.59267
-2.83925	-3.50115	-0.592747
-2.83924	-3.50138	-0.5927
-2.83914	-3.50163	-0.592692
-2.8385	-3.50234	-0.592726
-2.83848	-3.50255	-0.592674
-2.8389	-3.50245	-0.592619
-2.83827	-3.50316	-0.59265
-2.83815	-3.50343	-0.592648
-2.83752	-3.50414	-0.592679
-2.8375	-3.50434	-0.592625
-2.83739	-3.50458	-0.592615
-2.83726	-3.50493	-0.592598
-2.83715	-3.50518	-0.592589
-2.83713	-3.5054	-0.592538
-2.83648	-3.5061	-0.592569
-2.83638	-3.50634	-0.592557
-2.83574	-3.50703	-0.592585
-2.83613	-3.50693	-0.592527
-2.8361	-3.50711	-0.592469
-2.83544	-3.50783	-0.592504
-2.83533	-3.50807	-0.592491
-2.83467	-3.50876	-0.592518
-2.83466	-3.50894	-0.592457
-2.83504	-3.50883	-0.592398
-2.83438	-3.50954	-0.59243
-2.83426	-3.50978	-0.592418
-2.8336	-3.51046	-0.592442
-2.83358	-3.51063	-0.59238
-2.83396	-3.51051	-0.592318
-2.83329	-3.5112	-0.592345
-2.83317	-3.51145	-0.592335
-2.8325	-3.51213	-0.592358
-2.83248	-3.5123	-0.592294
-2.83236	-3.51252	-0.592278
-2.83218	-3.51286	-0.592256
-2.83214	-3.51303	-0.592192
-2.83138	-3.51377	-0.592265
-2.83135	-3.51394	-0.5922
-2.8313	-3.51412	-0.592139
-2.83104	-3.51449	-0.592158
-2.831	-3.51465	-0.592093
-2.83024	-3.51536	-0.592159
-2.83021	-3.51555	-0.592098
-2.82952	-3.51622	-0.592119
-2.82989	-3.51609	-0.592053
-2.82983	-3.51625	-0.591986
-2.82915	-3.51691	-0.592003
