0.17924	0.162994	0.195587
0.179336	0.163126	0.195533
0.179445	0.163152	0.195939
0.179576	0.163293	0.195911
0.179712	0.163443	0.195844
0.179831	0.163418	0.196494
0.179984	0.163621	0.196262
0.180133	0.163724	0.196425
0.180273	0.163804	0.196731
0.180432	0.164003	0.196605
0.180572	0.16407	0.197017
0.180695	0.164222	0.197075
0.180787	0.164345	0.197213
0.180882	0.164473	0.197317
0.180976	0.164598	0.197394
0.181074	0.164666	0.197731
0.181182	0.164837	0.197659
0.18132	0.164983	0.197701
0.181466	0.164988	0.198316
0.181629	0.165214	0.198025
0.181799	0.165297	0.198273
0.181965	0.165375	0.198563
0.182116	0.165566	0.198369
0.182221	0.165584	0.198836
0.182327	0.165704	0.19889
0.182425	0.165817	0.198958
0.182511	0.165902	0.19913
0.182593	0.166011	0.199199
0.18271	0.166094	0.199466
0.182859	0.166263	0.199459
0.183017	0.166419	0.199527
0.183162	0.166463	0.20006
0.183327	0.166697	0.199827
0.183468	0.166788	0.200122
0.18359	0.166902	0.200322
0.183719	0.167101	0.200167
0.183827	0.167121	0.200702
0.183932	0.167275	0.200665
0.184019	0.167384	0.200758
0.184122	0.167454	0.200995
0.184244	0.167583	0.200979
0.184377	0.167647	0.201261
0.18452	0.167775	0.201318
0.184684	0.167866	0.201564
0.184854	0.168016	0.201588
0.185004	0.168152	0.201639
0.185144	0.168176	0.202142
0.185285	0.168399	0.201871
0.185396	0.16853	0.201947
0.185472	0.168493	0.202711
0.185577	0.168766	0.202244
0.185673	0.168852	0.202513
0.185769	0.168881	0.203019
0.185881	0.169132	0.202605
0.186017	0.169192	0.203003
0.186173	0.169272	0.203366
0.18634	0.16947	0.203245
0.186516	0.169615	0.203313
0.186673	0.169674	0.203682
0.186804	0.169767	0.203858
0.186911	0.169966	0.203571
0.187005	0.169996	0.203951
0.187096	0.170007	0.204441
0.187202	0.170268	0.203918
0.187291	0.170259	0.204487
0.187418	0.17034	0.204758
0.187573	0.170609	0.204268
0.18772	0.170598	0.204962
0.187869	0.170734	0.205114
0.188034	0.170963	0.204899
0.188176	0.171043	0.205263
0.188294	0.171157	0.205455
0.188413	0.171294	0.205512
0.188527	0.171446	0.20551
0.188626	0.171531	0.205761
0.188713	0.171589	0.206111
0.18883	0.171798	0.205844
0.18895	0.171817	0.20634
0.189084	0.171934	0.206442
0.18922	0.172132	0.206169
0.189367	0.172114	0.206816
0.189533	0.172276	0.206785
0.189687	0.172428	0.206778
0.18984	0.172499	0.207109
0.189982	0.172645	0.207118
0.190093	0.172723	0.207366
0.190184	0.172866	0.207362
0.190282	0.173	0.207423
0.190379	0.173027	0.207946
0.190491	0.173243	0.207717
0.190595	0.173329	0.208006
0.190727	0.173424	0.208278
0.190879	0.173635	0.208063
0.191026	0.173684	0.208518
0.191166	0.17382	0.208617
0.191313	0.173965	0.20867
0.191448	0.174075	0.20883
0.191564	0.174185	0.208937
0.191682	0.174238	0.209251
0.191811	0.174416	0.209083
0.191931	0.174514	0.20923
0.192035	0.174506	0.209826
0.192173	0.17475	0.20943
0.192304	0.174801	0.209811
0.192433	0.17487	0.210137
0.192559	0.175101	0.209779
0.192687	0.175126	0.210298
0.192823	0.175248	0.210469
0.192954	0.17543	0.210402
0.193092	0.175545	0.210607
0.193226	0.175659	0.210795
0.193347	0.175759	0.211009
0.193459	0.175945	0.210868
0.193575	0.176036	0.211114
0.193691	0.176069	0.211601
0.193818	0.176312	0.21122
0.193922	0.176338	0.211676
0.194048	0.17642	0.211914
0.19419	0.176641	0.211555
0.19432	0.176631	0.212155
0.194452	0.176754	0.212244
0.1946	0.176919	0.212181
0.194738	0.177002	0.212451
0.194864	0.177121	0.212563
0.194997	0.177216	0.212774
0.195135	0.17739	0.212704
0.195258	0.177503	0.212878
0.19536	0.177542	0.213364
0.195484	0.177779	0.213053
0.195597	0.177831	0.213472
0.195708	0.17793	0.213691
0.195818	0.178146	0.21339
0.195938	0.178154	0.213958
0.19608	0.178296	0.214025
0.196225	0.178457	0.214002
0.196354	0.178542	0.214263
0.196494	0.178664	0.214362
0.196628	0.178746	0.214594
0.196758	0.178909	0.214514
0.196897	0.179017	0.214664
0.197029	0.17904	0.215177
0.197163	0.179266	0.21486
0.197267	0.179312	0.215234
0.197382	0.17939	0.215499
0.197505	0.179602	0.215198
0.197617	0.179617	0.215722
0.197732	0.179747	0.215827
0.19787	0.179979	0.215529
0.197997	0.179952	0.216284
0.198132	0.18014	0.216184
0.19828	0.180303	0.216153
0.198425	0.180377	0.216513
0.198564	0.180537	0.216523
0.198679	0.180635	0.216752
0.198798	0.180765	0.216834
0.198908	0.180839	0.217114
0.199014	0.18098	0.217089
0.199108	0.181092	0.217132
0.199222	0.181111	0.217608
0.199365	0.181304	0.217425
0.199509	0.181446	0.217437
0.199638	0.181414	0.218174
0.199798	0.181662	0.217799
0.199943	0.181755	0.218016
0.200069	0.181787	0.218472
0.200217	0.182038	0.218078
0.200345	0.182065	0.218585
0.200463	0.182165	0.218812
0.200566	0.182345	0.218697
0.200673	0.18245	0.21888
0.20078	0.182535	0.219125
0.200894	0.182665	0.219232
0.201009	0.182825	0.21922
0.201143	0.182935	0.21943
0.201283	0.182999	0.219832
0.201431	0.183223	0.219566
0.201552	0.183256	0.220011
0.201684	0.183359	0.220163
0.201823	0.18358	0.219827
0.201938	0.183536	0.220562
0.202051	0.183693	0.220496
0.202178	0.183916	0.220143
0.202288	0.18381	0.221122
0.202415	0.184019	0.220844
0.202566	0.184214	0.220667
0.202714	0.184197	0.221396
0.20287	0.184414	0.221203
0.203001	0.184554	0.221289
0.203125	0.184612	0.2217
0.203243	0.184738	0.221819
0.203348	0.18493	0.221616
0.203433	0.184995	0.221918
0.203534	0.185022	0.222421
0.203663	0.18529	0.221964
0.203786	0.185376	0.222207
0.2039	0.18533	0.222998
0.204057	0.18564	0.222347
0.204202	0.185673	0.222766
0.204345	0.185708	0.223227
0.204515	0.18599	0.222698
0.20466	0.185982	0.223324
0.204792	0.186072	0.223565
0.204905	0.186334	0.223047
0.204996	0.186263	0.223857
0.205096	0.186388	0.223887
0.205202	0.186598	0.223601
0.205297	0.186615	0.22413
0.205426	0.18676	0.224209
0.205572	0.186927	0.224215
0.205718	0.187035	0.224464
0.205855	0.187178	0.22454
0.206004	0.187296	0.224747
0.206149	0.187452	0.224795
0.206273	0.187523	0.225157
0.206379	0.187693	0.225079
0.206484	0.187825	0.2251
0.206578	0.187802	0.225724
0.206684	0.187999	0.225432
0.206816	0.188154	0.225321
0.206952	0.188059	0.226267
0.207118	0.188327	0.225788
0.207266	0.188437	0.22592
0.207414	0.188431	0.226547
0.207568	0.18868	0.226139
0.20769	0.188729	0.226493
0.207793	0.188801	0.226796
0.207908	0.189031	0.226477
0.208008	0.189042	0.227059
0.208112	0.189186	0.227124
0.208212	0.189347	0.227106
0.208327	0.189443	0.227358
0.208457	0.189577	0.227445
0.208593	0.189687	0.227657
0.20873	0.189843	0.227683
0.208877	0.189919	0.228038
0.209027	0.190089	0.227993
0.209162	0.190225	0.228018
0.209266	0.19021	0.228608
0.209394	0.190436	0.228253
0.209513	0.190553	0.228312
0.209616	0.190475	0.229181
0.20976	0.190764	0.228601
0.209897	0.190834	0.228882
0.210027	0.19083	0.229484
0.210161	0.191103	0.228952
0.210293	0.191147	0.229373
0.210425	0.191199	0.229813
0.210563	0.191485	0.229306
0.210665	0.191482	0.22994
0.210782	0.191594	0.23013
0.210904	0.191793	0.229947
0.211011	0.191866	0.230232
0.211117	0.191981	0.230373
0.211242	0.192091	0.230562
0.211379	0.192251	0.230552
0.211513	0.192371	0.230684
0.211634	0.192399	0.231167
0.211778	0.192615	0.230882
0.211913	0.192718	0.230986
0.212036	0.192689	0.23166
0.212163	0.192932	0.231242
0.212288	0.192994	0.231552
0.212412	0.19304	0.231954
0.212539	0.193271	0.231596
0.212668	0.193286	0.232115
0.212807	0.193397	0.232265
0.21295	0.193644	0.231881
0.213064	0.193602	0.232675
0.2132	0.193787	0.232599
0.213332	0.19397	0.232514
0.213443	0.194014	0.23297
0.213544	0.194175	0.232928
0.213653	0.19427	0.233122
0.213773	0.194399	0.233212
0.213896	0.19454	0.233245
0.214011	0.194572	0.233722
0.214153	0.194769	0.233538
0.214294	0.194843	0.23383
0.21443	0.194931	0.234047
0.214558	0.195108	0.233857
0.214688	0.195131	0.234324
0.214826	0.195264	0.234379
0.214957	0.195457	0.234178
0.215059	0.195425	0.234885
0.215182	0.195614	0.234723
0.215302	0.195746	0.234773
0.215413	0.195791	0.235174
0.215529	0.195988	0.234999
0.215657	0.196061	0.235357
0.215795	0.196197	0.235493
0.215933	0.196396	0.235353
0.216046	0.196408	0.235938
0.216178	0.196592	0.235822
0.216308	0.196764	0.235691
0.216421	0.196723	0.23643
0.216539	0.196929	0.236179
0.216664	0.197046	0.236276
0.216788	0.197079	0.236716
0.216919	0.197265	0.236524
0.217034	0.197316	0.236851
0.217164	0.19741	0.23701
0.217306	0.197606	0.23679
0.217434	0.197598	0.237419
0.217588	0.197775	0.23735
0.21774	0.197924	0.237396
0.217875	0.198002	0.237721
0.217991	0.198159	0.237695
0.218102	0.198233	0.237981
0.218215	0.198389	0.237966
0.218319	0.198525	0.238027
0.218411	0.198545	0.238561
0.218534	0.198764	0.238313
0.218662	0.198907	0.238338
0.218782	0.19886	0.239128
0.218916	0.199115	0.238676
0.219056	0.199189	0.238912
0.219202	0.199226	0.239344
0.219354	0.199449	0.239028
0.219478	0.199476	0.239485
0.219609	0.199577	0.239663
0.219741	0.199792	0.239354
0.219845	0.199756	0.240043
0.219945	0.199902	0.239996
0.220063	0.200076	0.239878
0.22018	0.200116	0.240349
0.220308	0.200288	0.240321
0.220428	0.200412	0.240483
0.220564	0.200531	0.240678
0.220703	0.2007	0.24065
0.220828	0.200743	0.241091
0.220951	0.200936	0.240935
0.221081	0.201079	0.240959
0.221201	0.20105	0.241682
0.22133	0.201298	0.241272
0.221435	0.201359	0.241558
0.221551	0.201393	0.241962
0.221682	0.201606	0.241615
0.221806	0.201631	0.242052
0.221929	0.201723	0.242261
0.222075	0.201947	0.241956
0.222211	0.201933	0.24262
0.22235	0.202094	0.242601
0.222476	0.202317	0.242285
0.222587	0.202241	0.243171
0.222713	0.202441	0.242949
0.222833	0.20262	0.242817
0.222932	0.20261	0.243469
0.223059	0.202818	0.243276
0.223186	0.202935	0.243436
0.223308	0.203009	0.243769
0.223428	0.203194	0.243623
0.223553	0.203241	0.244014
0.223691	0.203392	0.244012
0.223828	0.203556	0.243955
0.223945	0.203547	0.244588
0.224084	0.203757	0.244355
0.224214	0.203853	0.244547
0.224334	0.203907	0.244898
0.224447	0.204094	0.244675
0.22456	0.204113	0.245111
0.224686	0.204243	0.245148
0.224817	0.204425	0.244989
0.224929	0.204397	0.245695
0.225071	0.20461	0.24547
0.225212	0.204796	0.245329
0.225332	0.204718	0.246255
0.225458	0.204973	0.24583
0.22559	0.205185	0.245574
0.225701	0.205033	0.246822
0.225836	0.205355	0.246186
0.225948	0.205502	0.246197
0.226031	0.205429	0.24709
0.226147	0.205715	0.246528
0.226257	0.205784	0.246797
0.226366	0.205777	0.247367
0.226496	0.206056	0.246806
0.226633	0.206063	0.247362
0.226786	0.20614	0.247684
0.226948	0.206423	0.24715
0.227074	0.20637	0.247944
0.227215	0.206506	0.247992
0.227352	0.206761	0.2475
0.227456	0.206671	0.248423
0.22756	0.206842	0.248327
0.227676	0.207045	0.248106
0.227782	0.207045	0.248719
0.227898	0.207218	0.24865
0.228007	0.207348	0.248726
0.228131	0.207427	0.249013
0.228268	0.207581	0.248984
0.228405	0.207669	0.249242
0.228541	0.2078	0.249342
0.228689	0.207965	0.2493
0.228825	0.207983	0.249843
0.228959	0.208174	0.249666
0.22907	0.208314	0.249627
0.229173	0.208252	0.250396
0.229291	0.208476	0.250002
0.229404	0.208571	0.250136
0.229509	0.208574	0.250689
0.229647	0.208815	0.250325
0.229783	0.208866	0.250737
0.229922	0.208964	0.250988
0.230058	0.209196	0.250678
0.230161	0.209186	0.251313
0.23028	0.209335	0.251314
0.230405	0.209578	0.250937
0.230508	0.209494	0.251891
0.230622	0.209714	0.251642
0.230752	0.209953	0.251283
0.230865	0.209815	0.252441
0.231004	0.210076	0.251996
0.231131	0.210301	0.251608
0.231245	0.210091	0.252978
0.231398	0.210412	0.252264
0.23154	0.210624	0.251946
0.231645	0.210379	0.253501
0.231795	0.210748	0.25263
0.23193	0.210908	0.252548
0.232036	0.21075	0.253768
0.232156	0.211089	0.252979
0.23227	0.21118	0.253149
0.232382	0.21113	0.253958
0.232515	0.211442	0.253343
0.232628	0.211496	0.253756
0.23273	0.211535	0.25425
0.232858	0.21183	0.253705
0.232974	0.211826	0.254333
0.233094	0.211918	0.254572
0.233217	0.212185	0.25404
0.233339	0.212128	0.254837
0.233482	0.212269	0.254874
0.233629	0.212531	0.254393
0.233745	0.212423	0.255389
0.233886	0.212614	0.255204
0.234027	0.212866	0.25472
0.234133	0.21269	0.255943
0.234249	0.21292	0.255538
0.234375	0.213124	0.255249
0.23449	0.213032	0.256214
0.234623	0.213277	0.255866
0.234743	0.213432	0.255874
0.234841	0.213435	0.256499
0.234963	0.213667	0.256213
0.235078	0.213752	0.25649
0.235192	0.213827	0.256796
0.235312	0.214057	0.256485
0.235436	0.214069	0.257067
0.235578	0.214215	0.257127
0.235721	0.214443	0.256816
0.235837	0.214378	0.257653
0.235977	0.214572	0.257438
0.236113	0.214766	0.257153
0.236221	0.214623	0.258205
0.236345	0.214882	0.257681
0.236475	0.215059	0.257476
0.236589	0.214886	0.258738
0.23673	0.215212	0.258034
0.236852	0.215405	0.257816
0.236938	0.215191	0.259269
0.237068	0.215566	0.258391
0.237191	0.21577	0.25814
0.237284	0.215502	0.259814
0.237419	0.215947	0.258678
0.237556	0.216148	0.258486
0.23767	0.21585	0.260356
0.23783	0.216346	0.259051
0.237958	0.216542	0.258838
0.23806	0.216189	0.260864
0.238212	0.216691	0.259438
0.238331	0.216803	0.259457
0.23842	0.216548	0.261014
0.23854	0.216985	0.259806
0.238651	0.217056	0.260037
0.238755	0.216893	0.261274
0.238898	0.217314	0.260178
0.239014	0.217341	0.26062
0.239141	0.21726	0.261549
0.239301	0.217662	0.260528
0.239429	0.217627	0.261211
0.239552	0.21764	0.261774
0.23968	0.218012	0.26088
0.239786	0.217934	0.261792
0.239901	0.218021	0.262085
0.240024	0.218384	0.261228
0.240109	0.218244	0.262365
0.240227	0.21839	0.262382
0.240363	0.218723	0.261592
0.240476	0.218551	0.262857
0.24061	0.218751	0.262687
0.240768	0.219081	0.261956
0.240897	0.218874	0.263398
0.241047	0.219122	0.263027
0.241182	0.219431	0.26232
0.24126	0.219158	0.263923
0.241375	0.219433	0.263349
0.241488	0.219715	0.262669
0.241571	0.219423	0.26436
0.241693	0.219738	0.263688
0.241835	0.220047	0.263024
0.241954	0.219746	0.264877
0.242116	0.220125	0.26405
0.242265	0.220443	0.263383
0.242357	0.220091	0.265415
0.242496	0.220499	0.264412
0.242622	0.220798	0.263726
0.242701	0.220407	0.265866
0.242823	0.220833	0.264772
0.24295	0.221142	0.26407
0.243042	0.220714	0.266381
0.243191	0.221181	0.265135
0.243327	0.221488	0.26442
0.243407	0.22101	0.266888
0.243557	0.221502	0.265495
0.243697	0.2218	0.264761
0.243791	0.221304	0.267313
0.243942	0.22182	0.265866
0.244091	0.222146	0.265112
0.244191	0.221628	0.267816
0.24435	0.222187	0.266243
0.244478	0.222513	0.265476
0.244535	0.221952	0.268311
0.244666	0.222526	0.266618
0.244782	0.222843	0.265825
0.244845	0.222236	0.268791
0.244986	0.222854	0.266923
0.245107	0.223166	0.266184
0.245197	0.222553	0.269267
0.245375	0.223213	0.267313
0.245532	0.223542	0.266553
0.245623	0.2229	0.269753
0.245799	0.223573	0.267704
0.245945	0.223891	0.266916
0.24602	0.2232	0.27022
0.246164	0.223895	0.268019
0.246267	0.224195	0.267273
0.246322	0.223491	0.270671
0.24647	0.224215	0.26841
0.246595	0.224534	0.26764
0.246659	0.223815	0.271134
0.246832	0.224562	0.268806
0.246988	0.22489	0.268008
0.247083	0.224209	0.271317
0.247253	0.224849	0.269409
0.247391	0.225229	0.268405
0.247474	0.224611	0.271484
0.247621	0.225129	0.270065
0.247752	0.225572	0.268805
0.247808	0.224993	0.27167
0.247914	0.225387	0.270686
0.248037	0.225877	0.269199
0.24811	0.225339	0.271858
0.248243	0.225624	0.271291
0.248399	0.226195	0.269527
0.248493	0.225699	0.272086
0.248649	0.225927	0.27187
0.248832	0.226561	0.26995
0.248942	0.226119	0.272336
0.249071	0.226261	0.272447
0.249229	0.226921	0.270372
0.249313	0.226499	0.272583
0.249414	0.226537	0.273013
0.24954	0.227212	0.270766
0.249595	0.226829	0.272757
0.249692	0.226781	0.27355
0.24985	0.227518	0.271165
0.249954	0.227192	0.273028
0.250078	0.227094	0.274098
0.250248	0.227871	0.271594
0.250365	0.227588	0.273291
0.250492	0.227482	0.274358
0.250657	0.228137	0.272292
0.250753	0.227933	0.27358
0.250842	0.227839	0.274522
0.250976	0.228367	0.272963
0.251076	0.228274	0.273872
0.251178	0.228197	0.274791
0.251308	0.228642	0.273604
0.251429	0.228641	0.27418
0.251555	0.228574	0.27507
0.251706	0.228927	0.274254
0.251833	0.229003	0.274485
0.251937	0.228922	0.275345
0.252073	0.2292	0.274803
0.252202	0.229337	0.274816
0.252315	0.229288	0.275609
0.252434	0.229486	0.275422
0.252541	0.229695	0.275156
0.252642	0.229652	0.275902
0.252762	0.229842	0.27572
0.252879	0.229965	0.275774
0.252989	0.229992	0.276199
0.253102	0.230161	0.276034
0.253225	0.230208	0.276346
0.253363	0.230325	0.276432
0.253507	0.230489	0.276355
0.253638	0.230495	0.276941
0.253767	0.2307	0.27674
0.253897	0.230863	0.27669
0.25401	0.230809	0.277523
0.254132	0.231072	0.277076
0.254234	0.231224	0.277007
0.254308	0.23109	0.278085
0.254419	0.231395	0.277401
0.254531	0.231531	0.277338
0.25464	0.231432	0.278281
0.254775	0.231651	0.277995
0.254911	0.231875	0.277679
0.255045	0.231806	0.278566
0.255198	0.231958	0.278604
0.255351	0.232254	0.278018
0.255467	0.232186	0.278862
0.255569	0.232245	0.279194
0.255689	0.232581	0.278364
0.25578	0.232502	0.279156
0.255874	0.232484	0.279732
0.255993	0.232885	0.278642
0.256084	0.232813	0.279454
0.256202	0.232829	0.280005
0.256353	0.233166	0.279287
0.256491	0.233205	0.279758
0.256623	0.233232	0.280303
0.256757	0.233482	0.279924
0.256886	0.233589	0.280083
0.257005	0.233601	0.2806
0.257124	0.233756	0.280515
0.257229	0.233903	0.280404
0.257317	0.233923	0.280817
0.257423	0.233989	0.281099
0.25755	0.234223	0.28073
0.257671	0.234273	0.281106
0.257795	0.234348	0.281405
0.257919	0.234513	0.281345
0.258053	0.234641	0.281425
0.258186	0.234714	0.281719
0.258317	0.234807	0.281925
0.258441	0.234985	0.281752
0.258544	0.23504	0.282027
0.258629	0.235043	0.282499
0.258741	0.235299	0.281997
0.25885	0.235349	0.28234
0.258963	0.235391	0.282769
0.259089	0.235584	0.282617
0.259209	0.235724	0.282668
0.259338	0.235781	0.283074
0.259476	0.235901	0.283229
0.259616	0.236107	0.283007
0.259736	0.236157	0.283366
0.25984	0.236178	0.283819
0.259964	0.236426	0.283325
0.260073	0.236453	0.283673
0.260185	0.236489	0.284031
0.260303	0.236647	0.283925
0.260415	0.236772	0.283966
0.260537	0.236826	0.284331
0.26067	0.236933	0.284523
0.260808	0.237142	0.284301
0.260932	0.237206	0.284651
0.261041	0.237243	0.285115
0.261149	0.23751	0.284619
0.261249	0.237558	0.284961
0.26135	0.237581	0.285406
0.261463	0.237753	0.285228
0.261572	0.237863	0.285268
0.261679	0.237902	0.285629
0.261811	0.237999	0.285819
0.261961	0.238211	0.285572
0.262106	0.238271	0.285946
0.262245	0.238381	0.286131
0.26237	0.238517	0.286191
0.262497	0.238646	0.286265
0.262615	0.238742	0.286442
0.262721	0.238791	0.286787
0.262822	0.238975	0.286558
0.262906	0.239043	0.286751
0.26298	0.239076	0.287073
0.263078	0.239176	0.287136
0.2632	0.239344	0.286988
0.263332	0.239391	0.287378
0.263475	0.239465	0.287726
0.263629	0.23973	0.287331
0.263782	0.23981	0.287682
0.263929	0.239822	0.288327
0.264079	0.240145	0.287685
0.264191	0.240207	0.288014
0.264272	0.240191	0.288617
0.264345	0.240393	0.28829
0.264417	0.240493	0.28832
0.26449	0.240456	0.288891
0.264588	0.240577	0.288845
0.264708	0.240767	0.288562
0.264831	0.24075	0.289176
0.264995	0.240912	0.28915
0.265174	0.241069	0.289182
0.265348	0.241161	0.289499
0.265511	0.241332	0.289485
0.26564	0.241414	0.289799
0.265739	0.241556	0.289821
0.265825	0.2417	0.289785
0.265893	0.241744	0.290102
0.265956	0.241787	0.290403
0.266028	0.241976	0.290087
0.266099	0.242004	0.290396
0.266181	0.241979	0.290957
0.266316	0.242241	0.290396
0.266473	0.242317	0.290638
0.266647	0.242326	0.291245
0.266837	0.242553	0.29102
0.267012	0.242733	0.290981
0.267171	0.242765	0.291541
0.267318	0.242976	0.291354
0.267428	0.243062	0.291605
0.267505	0.243137	0.291849
0.267561	0.243302	0.291667
0.267588	0.243281	0.292186
0.267641	0.243407	0.292125
0.26772	0.243552	0.291974
0.267818	0.243544	0.292462
0.26795	0.24361	0.2927
0.268113	0.243843	0.292289
0.268279	0.243885	0.292702
0.268464	0.243913	0.293265
0.268669	0.244245	0.292637
0.268838	0.244312	0.293045
0.268972	0.244349	0.293571
0.269078	0.24458	0.293269
0.269136	0.244691	0.293371
0.269177	0.244698	0.29386
0.269226	0.244887	0.29358
0.269272	0.244907	0.293954
0.269339	0.244975	0.294141
0.269436	0.245155	0.293883
0.269547	0.245114	0.294531
0.269712	0.245274	0.294426
0.269906	0.245461	0.294213
0.270099	0.245447	0.294824
0.270294	0.245569	0.294952
0.270475	0.245827	0.294534
0.270602	0.245827	0.295141
0.270714	0.245951	0.295256
0.270801	0.246124	0.295154
0.270858	0.24619	0.295451
0.270902	0.246301	0.295559
0.270939	0.246387	0.295752
0.270984	0.246521	0.295753
0.271065	0.246629	0.295864
0.271181	0.246722	0.296054
0.271329	0.246793	0.296349
0.271507	0.246977	0.296181
0.271688	0.247064	0.296373
0.27186	0.247124	0.296647
0.272034	0.247215	0.296772
0.272197	0.247352	0.296677
0.272332	0.247419	0.296875
0.272435	0.247425	0.297348
0.272522	0.247646	0.296981
0.272576	0.247725	0.297188
0.272631	0.247761	0.297628
0.272703	0.247928	0.297588
0.27279	0.248109	0.297514
0.272884	0.248169	0.297947
0.272999	0.248349	0.297911
0.273121	0.248456	0.298139
0.27325	0.248583	0.298264
0.2734	0.248736	0.298238
0.273553	0.248815	0.298451
0.273702	0.248836	0.298851
0.27385	0.249023	0.29852
0.27397	0.249054	0.298748
0.274067	0.249045	0.29911
0.274173	0.249135	0.299083
0.274284	0.249266	0.298958
0.27439	0.249278	0.299392
0.2745	0.24936	0.299656
0.274619	0.249616	0.299289
0.274721	0.249688	0.299714
0.274839	0.249816	0.299976
0.274967	0.250026	0.299928
0.275091	0.250184	0.300066
0.275205	0.250304	0.300311
0.275311	0.250476	0.300271
0.275397	0.250517	0.300672
0.275478	0.25065	0.300619
0.275573	0.250762	0.30057
0.275674	0.250754	0.30095
0.275791	0.250782	0.301171
0.275928	0.250939	0.300856
0.276062	0.250928	0.301217
0.276199	0.250963	0.301433
0.276357	0.251069	0.301422
0.276518	0.251164	0.301508
0.276671	0.25124	0.301741
0.276816	0.251416	0.301667
0.276931	0.251483	0.302115
0.277029	0.251687	0.302073
0.2771	0.251897	0.30202
0.277161	0.251989	0.302452
0.277225	0.252127	0.302697
0.277302	0.252392	0.302381
0.277375	0.252458	0.302787
0.277462	0.252553	0.303013
0.277564	0.252688	0.302989
0.277676	0.252769	0.303092
0.277817	0.252812	0.303289
0.277982	0.252897	0.303269
0.278153	0.252875	0.303651
0.27833	0.252971	0.303552
0.278493	0.253042	0.303546
0.27863	0.253029	0.303905
0.278744	0.25307	0.304104
0.278857	0.253247	0.303829
0.278951	0.253283	0.304195
0.279038	0.253385	0.304392
0.27912	0.253543	0.30444
0.279197	0.253708	0.304522
0.27927	0.253851	0.304729
0.279348	0.254063	0.304716
0.279445	0.254171	0.305161
0.27957	0.25441	0.305084
0.279706	0.254615	0.305085
0.279839	0.254688	0.305525
0.279972	0.254802	0.305699
0.280101	0.254994	0.30542
0.280205	0.254983	0.305818
0.280319	0.255014	0.305963
0.280437	0.255062	0.305974
0.280557	0.255079	0.30607
0.280677	0.255091	0.306203
0.280799	0.255139	0.306225
0.280916	0.255121	0.306604
0.281038	0.255258	0.306467
0.28117	0.255376	0.306518
0.281304	0.255443	0.306897
0.28144	0.255588	0.307077
0.281573	0.255844	0.306867
0.281679	0.255958	0.307249
0.281767	0.256119	0.307437
0.281837	0.256298	0.307514
0.28191	0.256462	0.307588
0.281986	0.256581	0.307768
0.28207	0.256703	0.30784
0.282161	0.256738	0.308178
0.28227	0.256865	0.308064
0.282387	0.256928	0.308125
0.282514	0.256946	0.308375
0.282654	0.257041	0.308334
0.282812	0.257051	0.308682
0.282985	0.25717	0.308654
0.283157	0.257298	0.308634
0.283309	0.257343	0.308996
0.28344	0.257431	0.309239
0.283551	0.257654	0.30896
0.283621	0.257721	0.309313
0.283686	0.257828	0.309538
0.283752	0.257984	0.309578
0.283819	0.258134	0.309635
0.283892	0.258239	0.309861
0.283977	0.258385	0.309895
0.284074	0.258512	0.309959
0.284176	0.258526	0.310446
0.284301	0.258709	0.310217
0.284447	0.25881	0.310268
0.284605	0.258806	0.310724
0.284775	0.258894	0.310793
0.284946	0.259048	0.310566
0.28509	0.259033	0.310999
0.285217	0.259111	0.311066
0.285318	0.25919	0.311137
0.285394	0.259259	0.311278
0.285472	0.259356	0.311362
0.285553	0.259472	0.311431
0.285637	0.259582	0.311582
0.285726	0.259653	0.311954
0.285832	0.259876	0.311758
0.285938	0.260012	0.311918
0.286045	0.260102	0.312271
0.286157	0.260248	0.31238
0.286289	0.260439	0.312267
0.286423	0.260507	0.312596
0.286561	0.260619	0.312685
0.286692	0.260692	0.312862
0.286816	0.260787	0.312889
0.286926	0.260853	0.312968
0.287021	0.260888	0.313133
0.287112	0.260985	0.313087
0.287212	0.260978	0.31354
0.287332	0.261136	0.313417
0.287459	0.261284	0.313396
0.287584	0.261333	0.313844
0.287711	0.261468	0.314017
0.287838	0.261719	0.313739
0.287941	0.261789	0.31418
0.288034	0.261927	0.314337
0.288136	0.262152	0.314097
0.288226	0.262133	0.314787
0.28833	0.262313	0.314639
0.288434	0.262486	0.314429
0.288527	0.262434	0.315066
0.288633	0.262568	0.314916
0.288738	0.262624	0.31503
0.288844	0.262636	0.315324
0.288959	0.262757	0.315187
0.289091	0.26282	0.315309
0.289231	0.26279	0.315873
0.289391	0.263013	0.315483
0.28954	0.263111	0.31562
0.289672	0.26312	0.316176
0.289799	0.263367	0.315803
0.289893	0.263415	0.316231
0.289968	0.263517	0.316471
0.290034	0.263757	0.31614
0.290096	0.26381	0.316543
0.290168	0.263835	0.317076
0.290269	0.264139	0.316468
0.290369	0.264179	0.316867
0.290479	0.264194	0.31736
0.290615	0.264461	0.316788
0.290737	0.264408	0.317454
0.290867	0.264472	0.317647
0.291005	0.264708	0.317097
0.291135	0.264647	0.317729
0.291276	0.264705	0.317908
0.29142	0.264864	0.317684
0.291547	0.264891	0.318008
0.291661	0.26496	0.318206
0.291766	0.265138	0.317984
0.291847	0.265185	0.318309
0.291914	0.265212	0.318774
0.291988	0.26548	0.318299
0.292066	0.265549	0.318647
0.292161	0.265612	0.319068
0.292283	0.265888	0.318633
0.292402	0.265895	0.319266
