0.143571	0.173854	-0.0418845
0.139628	0.174098	-0.0573928
0.114556	0.0565591	0.395627
0.0985122	0.146097	0.00353337
0.11283	0.127938	0.110518
0.119179	0.111254	0.200597
0.11954	0.151999	0.0274965
0.107209	0.0652793	0.361928
0.134411	0.167781	-0.0517197
0.136452	0.0790349	0.281078
0.133475	0.116503	0.0954894
0.158193	0.174931	-0.122371
0.149619	-7.0685e-05	0.593049
0.148676	0.175632	-0.118027
0.119238	0.106991	0.115523
0.115903	0.0622534	0.294368
0.113478	0.151105	-0.0819163
0.103415	0.0671343	0.293769
0.100937	0.126342	0.0909899
0.12451	0.172238	-0.0614161
0.12662	0.0291354	0.547434
0.139025	0.199298	-0.125697
0.123604	0.115583	0.179414
0.142909	0.124212	0.195629
0.144723	0.177354	-0.0241286
0.123642	0.0611398	0.421449
0.139508	0.174288	-0.0499205
0.128713	0.0935042	0.227004
0.113105	0.101058	0.141776
0.0959518	0.132132	-0.0537562
0.109608	0.0259993	0.405446
0.131003	0.141132	-0.0276259
0.135755	0.149452	-0.0667606
0.119523	-0.0245	0.649609
0.153072	0.202568	-0.232069
0.148226	0.102511	0.162749
0.140532	0.0808496	0.305983
0.159142	0.198487	-0.126113
0.140038	0.0666712	0.411957
0.122583	0.152509	0.0587512
0.0918085	0.123322	0.138193
0.0948613	0.127283	0.103263
0.0947942	0.125057	0.0772761
0.0970897	0.0680444	0.337464
0.108289	0.171628	-0.0720254
0.137889	0.145489	0.0411114
0.146687	0.00556451	0.615337
0.163064	0.225381	-0.290831
0.169788	0.0831925	0.24815
0.166039	0.0781741	0.289877
0.150313	0.190836	-0.193954
0.105177	0.0177888	0.466947
0.106486	0.120098	0.0540216
0.0973926	0.113004	0.0677777
0.0860811	0.0851105	0.172264
0.0822575	0.109225	0.0692654
0.117023	0.0830644	0.266122
0.148835	0.168451	-0.00685492
0.158124	0.155783	0.0682433
0.145358	0.0442642	0.533418
0.164465	0.234378	-0.233746
0.14135	0.0904518	0.295536
0.122119	0.114854	0.19942
0.128797	0.198323	-0.154414
0.108404	0.0200102	0.534449
0.104484	0.154545	-0.0370484
0.0867529	0.108688	0.0937945
0.103523	0.070293	0.236746
0.121783	0.128204	-0.0157812
0.133295	0.064861	0.281927
0.142409	0.127745	0.0562996
0.164368	0.0909943	0.246132
0.170256	0.149751	0.0243431
0.14925	0.135962	0.0510364
0.14037	0.0237492	0.502626
0.141289	0.22335	-0.270759
0.111183	0.131311	0.0756414
0.0756675	-0.0367892	0.764039
0.104488	0.272873	-0.467026
0.0960033	0.0854598	0.269372
0.096176	0.0293388	0.50592
0.112601	0.251161	-0.413538
0.135249	0.0599743	0.397686
0.156472	0.0793583	0.363421
0.166777	0.198176	-0.121311
0.17635	0.145449	0.0679101
0.15707	0.0590548	0.368535
0.13111	0.0923965	0.175934
0.10662	0.198972	-0.286918
0.0937975	0.0304897	0.380716
0.0909922	0.0104464	0.489248
0.10615	0.261571	-0.522668
0.0889848	-0.00925688	0.56901
0.126593	0.0806654	0.270801
0.155396	0.269524	-0.489593
0.14665	-0.0109012	0.694235
0.149833	0.135785	0.151386
0.16435	0.229019	-0.214929
0.14199	0.0798734	0.364615
0.118341	0.113768	0.191262
0.118619	0.137526	0.0569378
0.114715	0.15185	-0.00142113
0.0988911	0.0847045	0.250807
0.0868351	0.0578404	0.34971
0.117327	0.209804	-0.266513
0.1198	0.0189333	0.495745
0.133483	0.116461	0.101654
0.136087	0.198059	-0.272452
0.147218	-0.0174159	0.647146
0.165753	0.161664	-0.0313746
0.15421	0.152403	-0.00737613
0.153035	0.0705527	0.331189
0.141491	0.145747	0.00948264
0.111348	0.0778391	0.247695
0.0914382	0.143765	-0.00350593
0.0978457	0.133252	0.0601385
0.096535	0.026858	0.523102
0.111948	0.216868	-0.228946
0.104072	0.0852508	0.288871
0.132086	0.0957051	0.272109
0.152249	0.210977	-0.214825
0.146432	0.0485294	0.454807
0.140112	0.136302	0.0993116
0.147381	0.14479	0.0531342
0.135335	0.10994	0.159725
0.11535	0.110011	0.106935
0.118312	0.0527601	0.313945
0.129402	0.178037	-0.168014
0.119395	0.0984254	0.147477
0.104269	-0.00782699	0.595806
0.137556	0.244052	-0.395536
0.131216	0.0510445	0.380893
0.129094	0.0689466	0.326136
0.126344	0.231005	-0.358285
0.127474	0.024474	0.518624
0.135947	0.122476	0.17116
0.13133	0.181677	-0.0669459
0.138057	0.114783	0.204566
0.134306	0.114559	0.18791
0.120581	0.099464	0.21418
0.111663	0.186744	-0.140616
0.116251	0.0903276	0.245835
0.116442	0.0333667	0.486663
0.126523	0.243166	-0.380961
0.104306	0.0255993	0.456697
0.126226	0.082308	0.237929
0.141539	0.221031	-0.359044
0.130086	-0.010721	0.599646
0.132435	0.123839	0.0886728
0.147096	0.164706	-0.0624085
0.138417	0.0824712	0.269564
0.12634	0.119088	0.112296
0.132872	0.094905	0.210784
0.138155	0.174007	-0.0695413
0.123078	0.11361	0.173695
0.10195	0.0384147	0.486287
0.123637	0.237532	-0.311
0.11289	0.0522391	0.418402
0.111407	0.09897	0.219726
0.109611	0.215217	-0.300926
0.120406	0.0084702	0.567863
0.141984	0.141722	0.0668003
0.144572	0.16146	-0.0230008
0.128694	0.0846548	0.261328
0.140127	0.122033	0.0983493
0.134012	0.0820825	0.232492
0.130616	0.163068	-0.0801917
0.138501	0.108196	0.150137
0.132356	0.0225475	0.513003
0.133796	0.226072	-0.317648
0.104106	0.0462748	0.374287
0.114913	0.0777344	0.265398
0.123206	0.211785	-0.301033
0.111719	0.0155374	0.524143
0.114865	0.129371	0.104447
0.137917	0.231948	-0.29749
0.126951	-0.0261184	0.754641
0.135405	0.187181	-0.100348
0.147814	0.163693	-0.0308912
0.145126	0.0738111	0.360233
0.139327	0.159657	0.0104157
0.114602	0.0981308	0.228294
0.118777	0.129845	0.0819838
0.110389	0.0740043	0.280653
0.105858	0.141078	-0.0250019
0.0939486	0.112045	0.0429726
0.114561	0.0193104	0.475965
0.142498	0.192358	-0.183151
0.144415	0.14283	0.011709
0.128723	-0.0325795	0.737156
0.1595	0.247985	-0.37534
0.14579	0.0935925	0.217928
0.125839	0.0320297	0.45502
0.147598	0.25038	-0.394008
0.127753	0.0268321	0.507856
0.11814	0.100835	0.226257
0.103732	0.17993	-0.114395
0.106486	0.104334	0.182301
0.106864	0.0855703	0.245728
0.114079	0.129384	0.107088
0.114983	0.160685	-0.0121132
0.133768	0.109703	0.209469
0.14081	0.0643607	0.402748
0.147329	0.22349	-0.266352
0.120835	0.0334756	0.445009
0.132396	0.102179	0.152332
0.139342	0.221933	-0.336751
0.114394	-0.0444133	0.735025
0.113302	0.156637	-0.0654588
0.127411	0.222986	-0.353308
0.109519	-0.10601	0.978567
0.126832	0.20973	-0.277101
0.151452	0.194785	-0.177756
0.147516	-0.0175591	0.729109
0.155953	0.217394	-0.19307
0.130963	0.140347	0.0862937
0.124624	0.0580764	0.411108
0.118027	0.125901	0.118966
0.105057	0.191558	-0.203278
0.0843387	0.0655492	0.301749
0.101155	0.0266248	0.503897
0.129042	0.267574	-0.457517
0.122778	0.0867999	0.242878
0.114533	-0.0464884	0.791072
0.157094	0.309933	-0.650899
0.144797	0.0332048	0.418633
0.142653	0.0344203	0.461246
0.169898	0.282472	-0.528612
0.145074	-0.00784854	0.625754
0.131873	0.0894575	0.240535
0.113376	0.262641	-0.517964
0.0911479	-0.0717449	0.810622
0.099807	0.125183	0.0298245
0.106493	0.210543	-0.286192
0.0944478	0.0166352	0.528822
0.129229	0.14468	0.0791665
0.145882	0.167838	0.0064968
0.145628	0.107369	0.249143
0.137634	0.143407	0.0750792
0.148453	0.117863	0.207604
0.145686	0.155632	0.0482873
0.124055	0.0716909	0.361396
0.10584	0.169255	-0.0774208
0.104872	0.132725	0.0209567
0.0939424	-0.023053	0.623304
0.105645	0.196238	-0.291545
0.131808	0.155004	-0.110929
0.136242	-0.0943376	0.946342
0.165762	0.267633	-0.479261
0.148048	0.109934	0.131929
0.148407	-0.00554314	0.626694
0.154227	0.248779	-0.408204
0.121915	0.0489856	0.353988
0.102478	0.0719224	0.303491
0.11563	0.230599	-0.318773
0.100095	0.0103723	0.581538
0.103971	0.144077	0.0648917
0.0992659	0.161241	-0.0177083
0.115575	0.0954968	0.252073
0.129639	0.134296	0.0864745
0.136548	0.10992	0.21252
0.136554	0.156298	0.0258942
0.146623	0.0760838	0.354676
0.150424	0.169629	-0.044973
0.134603	0.136421	0.0257459
0.104583	-0.0150273	0.589653
0.127519	0.225215	-0.355406
0.119336	0.117118	0.0589657
0.1029	-0.0779656	0.869409
0.144304	0.2889	-0.580145
0.137193	0.0705205	0.281133
0.129591	-0.00363177	0.602328
0.133603	0.272333	-0.53247
0.131999	0.0443888	0.420766
0.132431	0.0521078	0.440402
0.137504	0.285984	-0.507337
0.102641	-0.00336885	0.633717
0.117156	0.112412	0.190641
0.121697	0.198625	-0.183258
0.107459	0.0732765	0.285089
0.105087	0.114761	0.140759
0.12518	0.109866	0.189144
0.137461	0.160281	-0.00960732
0.133636	0.119831	0.131434
0.120728	0.0283961	0.483437
0.144264	0.215245	-0.285012
0.135283	0.103903	0.103811
0.122602	-0.0295116	0.674236
0.126782	0.242594	-0.417937
0.125176	0.0622457	0.3098
0.123958	0.045999	0.401653
0.127205	0.231558	-0.357202
0.129171	0.0149105	0.518082
0.138598	0.110302	0.15048
0.14362	0.247136	-0.38431
0.113718	-0.0415023	0.794024
0.13579	0.184877	-0.0754952
0.131824	0.18308	-0.0855479
0.11093	0.0441217	0.456172
0.101197	0.160488	-0.0417175
0.108816	0.0956638	0.194001
0.120227	0.128466	0.0894106
0.12359	0.141528	0.0330372
0.114367	0.0313129	0.477535
0.142599	0.197226	-0.184349
0.140571	0.0738978	0.291889
0.135871	0.0882604	0.216902
0.127775	0.177313	-0.189367
0.13059	0.0228523	0.466532
0.13781	0.133127	0.0548742
0.131273	0.192731	-0.200275
0.1018	-0.0324006	0.706177
0.12335	0.188955	-0.161289
0.119885	0.13267	0.0493187
0.110808	0.0446165	0.401493
0.116354	0.197017	-0.175045
0.127498	0.0731488	0.358213
0.138315	0.135679	0.135792
0.137388	0.19873	-0.139755
0.113031	0.0123575	0.585217
0.132808	0.183692	-0.116121
0.129488	0.171896	-0.131862
0.112761	-0.0404585	0.739961
0.118151	0.206298	-0.250999
0.125563	0.116717	0.0965089
0.124102	0.0331733	0.439648
0.130976	0.186199	-0.191574
0.114054	0.0503794	0.32695
0.13004	0.0939493	0.159043
0.142912	0.196083	-0.220536
0.12787	-0.0080329	0.629148
0.15375	0.177464	-0.0685322
0.152264	0.14895	0.0457498
0.134522	0.0778761	0.325019
0.116065	0.156988	-0.0254863
0.110813	0.0743671	0.285524
0.113022	0.155688	-0.0151633
0.10468	0.135714	0.0607961
0.0915929	0.020244	0.534425
0.122796	0.218574	-0.247973
0.127834	0.143209	0.0247055
0.120023	-0.0470676	0.789852
0.134155	0.254865	-0.451548
0.139967	0.0746058	0.235766
0.145753	0.0367865	0.432611
0.151922	0.223106	-0.31641
0.124011	0.0264357	0.457328
0.131868	0.101133	0.17788
0.131935	0.215491	-0.309003
0.104069	-0.036485	0.689131
0.0999927	0.146021	-0.0473483
0.117179	0.17455	-0.118214
0.116942	0.0392607	0.471335
0.128067	0.172027	-0.028413
0.120848	0.124423	0.161965
0.135373	0.119344	0.194853
0.13969	0.16842	-0.0279383
0.124286	0.042987	0.441462
0.123645	0.192892	-0.156452
0.12989	0.143791	0.0246196
0.119602	-0.0291726	0.722974
0.128877	0.247303	-0.409692
0.104758	0.0613039	0.285973
0.116212	0.0337745	0.403425
0.13162	0.213466	-0.346448
0.123322	0.0252554	0.43678
0.123504	0.091446	0.209049
0.146138	0.223725	-0.305643
0.135772	-0.0134039	0.664361
0.139301	0.160768	-0.0186977
0.125291	0.222971	-0.315857
0.111298	-0.0757441	0.885666
0.12555	0.199944	-0.221924
0.120171	0.179018	-0.131915
0.0997777	-0.0103369	0.652069
0.126886	0.207853	-0.193263
0.126185	0.117565	0.160031
0.122451	0.0741099	0.333344
0.120476	0.185001	-0.146199
0.124911	0.0463694	0.390766
0.137832	0.151636	-0.00166359
0.136705	0.163377	-0.0573568
0.116599	-0.00827581	0.633067
0.139123	0.209309	-0.233163
0.130323	0.0963904	0.192085
0.119708	0.053793	0.351527
0.113353	0.186834	-0.223255
0.112826	0.0188758	0.435514
0.126359	0.130382	0.0374774
0.130334	0.181559	-0.159105
0.112673	-0.0277633	0.705989
0.141785	0.213097	-0.224836
0.141053	0.185915	-0.141026
0.119529	-0.0777038	0.925611
0.125894	0.254863	-0.424683
0.132515	0.212128	-0.255919
0.111246	-0.151791	1.24736
0.134758	0.321618	-0.635881
0.111702	0.146887	0.0111027
0.0835123	-0.072854	0.892808
0.115611	0.28645	-0.561439
0.109666	0.0685949	0.268598
0.109037	-0.00699348	0.570004
0.130052	0.279442	-0.560688
0.136927	0.00659865	0.556345
0.153087	0.076785	0.321067
0.162107	0.283559	-0.533735
0.126382	-0.0532428	0.794308
0.140747	0.135628	0.0479273
0.137388	0.255426	-0.491596
0.104052	-0.090692	0.922058
0.103881	0.171151	-0.0950954
0.115421	0.202911	-0.221044
0.106528	0.000138705	0.612958
0.115824	0.17276	-0.0696672
0.108553	0.130708	0.0765859
0.124156	0.0792331	0.286518
0.137088	0.153284	-0.0286773
0.137401	0.0882967	0.258352
0.135505	0.130636	0.0999632
0.148052	0.165133	-0.0425761
0.136661	0.018095	0.543108
0.133555	0.190969	-0.177007
0.110857	0.140561	-0.0384688
0.102922	-0.0620123	0.768487
0.118746	0.223341	-0.39358
0.112477	0.0955063	0.133648
0.1051	0.00296072	0.552503
0.138474	0.240398	-0.363398
0.135724	0.0513255	0.411536
0.138753	0.0984	0.251072
0.135833	0.232042	-0.3098
0.10347	-0.00992154	0.634675
0.118693	0.148499	0.00171753
0.125266	0.242704	-0.377319
0.102305	-0.0839954	0.95414
0.11468	0.219901	-0.248826
0.1298	0.238937	-0.359711
0.113444	-0.137684	1.15835
0.138071	0.261061	-0.444745
0.127115	0.225355	-0.388058
0.114063	-0.210387	1.3703
0.152859	0.321475	-0.714506
0.142769	0.212	-0.317981
0.104931	-0.244922	1.55525
0.149916	0.36876	-0.871614
0.134688	0.159494	-0.0813423
0.105886	-0.15795	1.2197
0.120389	0.33953	-0.78914
0.113791	0.0903376	0.170441
0.111769	-0.0493409	0.809207
0.133133	0.31195	-0.614977
0.112659	0.0536111	0.412628
0.102235	0.0393846	0.494103
0.12862	0.294797	-0.545033
0.11565	-0.00380477	0.628241
0.120075	0.0918067	0.238946
0.12263	0.267362	-0.532652
0.122245	-0.0577179	0.797554
0.142925	0.141738	0.0364842
0.147156	0.261809	-0.480857
0.11555	-0.107829	0.995656
0.141661	0.191053	-0.184375
0.140571	0.251196	-0.483944
0.105734	-0.176078	1.22327
0.116317	0.23022	-0.405567
0.126523	0.204656	-0.289385
0.114625	-0.0926266	0.965797
0.133455	0.245695	-0.34785
0.119464	0.154175	0.00756302
0.0985086	0.00348568	0.625302
0.121692	0.232253	-0.286605
0.115131	0.0848715	0.277618
0.113299	0.0747863	0.305589
0.120043	0.229929	-0.310791
0.124835	0.011971	0.582028
0.141313	0.146099	0.0602971
0.143182	0.227781	-0.311313
0.116155	-0.065299	0.836704
0.13982	0.194652	-0.215288
0.135862	0.193889	-0.284436
0.108355	-0.143003	1.05216
0.123909	0.258829	-0.524068
0.129713	0.177382	-0.20527
0.114009	-0.173392	1.26226
0.141458	0.325957	-0.704445
0.122104	0.193417	-0.218176
0.0854763	-0.213861	1.45364
0.130492	0.37486	-0.877945
0.122549	0.203846	-0.251765
0.0936358	-0.267748	1.67396
0.134678	0.445	-1.13502
0.136632	0.200434	-0.192859
0.114613	-0.297401	1.87057
0.159272	0.495888	-1.30539
0.1282	0.196235	-0.213032
0.102348	-0.353828	2.02661
0.152139	0.50183	-1.42601
0.118945	0.112398	0.0184778
0.0882887	-0.255205	1.55711
0.120052	0.436924	-1.20807
0.110952	0.0711988	0.230768
0.104737	-0.162922	1.23781
0.142896	0.420842	-1.09688
0.115646	0.0267787	0.442211
0.126683	-0.0802108	0.92895
0.160095	0.401463	-1.02085
0.128404	-0.0345015	0.683572
0.123097	0.0130845	0.562044
0.127869	0.371804	-0.893952
0.106338	-0.078005	0.912778
0.114642	0.0872724	0.292702
0.123331	0.362311	-0.856648
0.0851302	-0.140004	1.1366
0.117096	0.146751	0.0167381
0.136249	0.33248	-0.790204
0.112699	-0.171508	1.26539
0.13459	0.199318	-0.170362
0.157945	0.330691	-0.730899
0.128884	-0.207889	1.44268
0.149594	0.248213	-0.371071
0.135011	0.308798	-0.707439
0.0783804	-0.27233	1.60289
0.114914	0.275099	-0.573487
0.113235	0.28115	-0.680321
0.0832809	-0.291638	1.69074
0.121731	0.315292	-0.671239
0.141896	0.308616	-0.664102
0.119116	-0.301174	1.85265
0.162306	0.379421	-0.826462
0.148631	0.318181	-0.667926
0.0915526	-0.352121	2.03253
0.13992	0.407756	-1.00354
0.125848	0.299067	-0.685802
0.0790614	-0.390826	2.14026
0.121318	0.425936	-1.09447
0.126827	0.30895	-0.701469
0.0925489	-0.428063	2.31093
0.149394	0.46735	-1.24619
0.135016	0.306978	-0.714535
0.0801189	-0.478334	2.46732
0.14992	0.491636	-1.39242
0.140303	0.29839	-0.733986
0.0943733	-0.496254	2.55164
0.1507	0.516813	-1.4469
0.148694	0.325069	-0.753925
0.100783	-0.517654	2.70415
0.158239	0.559513	-1.57307
0.127957	0.326018	-0.767191
0.0575406	-0.561514	2.83462
0.130999	0.574356	-1.69267
0.11598	0.316436	-0.792355
0.062643	-0.606812	2.96514
0.141124	0.618157	-1.86751
0.121323	0.311701	-0.739532
0.0895499	-0.612557	3.08359
0.177857	0.659492	-1.9546
0.157403	0.329216	-0.759077
0.0911058	-0.642027	3.19905
0.175721	0.673219	-2.04894
0.146574	0.317443	-0.787764
0.0741108	-0.690852	3.30401
0.1448	0.695622	-2.20039
0.103109	0.299587	-0.746361
0.0548467	-0.703887	3.39789
0.147349	0.723643	-2.26055
0.124881	0.31946	-0.770588
0.0643705	-0.719305	3.49448
0.173417	0.746732	-2.32814
0.155196	0.328052	-0.798069
0.0955816	-0.680431	3.30912
0.169668	0.639367	-1.90847
0.138524	0.380453	-1.00364
0.0827229	-0.618095	3.07857
0.146656	0.51789	-1.41896
0.130934	0.443719	-1.25949
0.0568781	-0.579029	2.8644
0.105387	0.39322	-0.983351
0.123096	0.489843	-1.48756
0.0732869	-0.537663	2.65942
0.132442	0.28534	-0.566674
0.156607	0.570575	-1.76459
0.0934844	-0.496012	2.55936
0.156299	0.228451	-0.216538
0.182734	0.633331	-1.91993
0.110419	-0.441753	2.38614
0.128861	0.142576	0.110731
0.158138	0.659354	-2.07457
0.0836926	-0.421541	2.21077
0.101516	0.03815	0.429969
0.12561	0.675037	-2.24676
0.0552964	-0.383426	1.99101
0.0963558	-0.0475535	0.793176
0.158512	0.736856	-2.38561
0.10395	-0.32665	1.86349
0.123406	-0.0973143	1.06974
0.170067	0.777175	-2.50372
0.117146	-0.283447	1.69719
0.12761	-0.106263	1.06652
0.164292	0.654965	-2.06573
0.0962859	-0.203558	1.28779
0.0892563	-0.0937292	0.941609
0.133701	0.527135	-1.559
0.100071	-0.0930518	0.909582
0.101609	-0.0766132	0.918772
0.130888	0.444833	-1.18671
0.120664	-0.000609022	0.5757
0.125971	-0.0670071	0.890304
0.151298	0.353209	-0.816637
0.127045	0.0759821	0.231699
0.103962	-0.0814313	0.859994
0.136058	0.27855	-0.541948
0.128276	0.136764	0.0130767
0.113227	-0.0495937	0.792734
0.118907	0.198329	-0.186895
0.107247	0.208862	-0.266604
0.100928	-0.0424773	0.746039
0.119462	0.189899	-0.181953
0.117584	0.122627	0.0540905
0.109613	0.0272219	0.424774
0.113578	0.168521	-0.164572
0.122299	0.0475568	0.31167
0.138641	0.117223	0.0867595
0.144223	0.163791	-0.0771625
0.13046	0.00568916	0.58574
0.128875	0.204936	-0.201021
0.130005	0.163072	-0.050465
0.112879	-0.0536004	0.833544
0.122497	0.262754	-0.446854
0.101986	0.152302	-0.0688486
0.0735108	-0.133972	1.07777
0.111754	0.30497	-0.684416
0.11112	0.135509	-0.0630193
0.109233	-0.0987692	0.942858
0.135207	0.219282	-0.285213
0.135996	0.223194	-0.31614
0.134235	-0.068403	0.886745
0.152565	0.152203	0.0379011
0.153229	0.29588	-0.585486
0.115713	-0.0684948	0.844155
0.102566	0.0592258	0.331293
0.119283	0.335951	-0.830067
0.0918813	-0.0791955	0.792356
0.0934593	-0.0179977	0.576179
0.119426	0.40084	-1.09067
0.0906577	-0.0718851	0.812894
0.118163	0.0164259	0.550568
0.150837	0.337353	-0.718314
0.137928	0.0385852	0.471508
0.132354	0.0268531	0.5444
0.133605	0.25031	-0.378281
0.129368	0.106541	0.158567
0.118775	0.0125938	0.517343
0.118603	0.15515	-0.085535
0.105011	0.146189	-0.110814
0.0887409	0.0205926	0.413258
0.105971	0.0661196	0.282242
0.126305	0.233196	-0.369067
0.121715	0.0500482	0.3759
0.123146	0.0754411	0.298498
0.124273	0.164628	-0.0599427
0.133753	0.128593	0.0805284
0.133112	0.0731322	0.293855
0.13096	0.0928132	0.205941
0.124693	0.177628	-0.173586
0.102745	0.0547324	0.275596
0.0848132	0.00317749	0.472202
0.112514	0.256404	-0.502389
0.108212	0.0501351	0.343157
0.113871	0.0419605	0.429135
0.125831	0.192649	-0.152244
0.119402	0.140383	0.0512377
0.129229	0.0564291	0.405955
0.138093	0.120653	0.155106
0.139797	0.205559	-0.222445
0.12048	0.0497695	0.359444
0.104052	0.0209541	0.452291
0.123376	0.24852	-0.494058
0.109727	0.0266923	0.34833
0.111409	0.0358743	0.358396
0.118228	0.158622	-0.105968
0.111412	0.124971	0.0410659
0.122255	0.0538185	0.364441
0.132732	0.106577	0.192262
0.138842	0.209784	-0.221998
0.123256	0.0638323	0.349501
0.109332	0.0364397	0.464112
0.107775	0.266749	-0.495947
0.100061	0.0487305	0.34256
0.101472	0.0227783	0.444539
0.112974	0.172404	-0.178231
0.109096	0.109501	0.0399404
0.106986	0.0395091	0.361345
0.131538	0.096886	0.189886
0.150459	0.211929	-0.246408
0.144214	0.0600281	0.374108
0.139131	0.109748	0.184202
0.125838	0.136457	0.0598639
0.126808	0.128149	0.0746945
0.117859	0.0963277	0.176974
0.105568	0.0491591	0.345211
0.101379	0.184267	-0.229903
0.0835478	0.0678508	0.193451
0.0745344	0.0324339	0.322322
0.0977562	0.100582	0.0629277
0.12247	0.167552	-0.147878
0.131949	0.04707	0.389826
0.14277	0.074628	0.348162
0.153403	0.264057	-0.394887
0.153665	0.0800121	0.350894
0.146575	0.0123429	0.644409
0.150667	0.323318	-0.642074
0.11141	0.0613558	0.329823
0.0812703	-0.0158526	0.602315
0.0725804	0.201872	-0.326357
0.0718183	0.100148	0.0292621
0.0734344	-0.0365607	0.570903
0.0980761	0.120642	-0.0452019
0.119913	0.190637	-0.283689
0.122985	-0.0172634	0.614109
0.164087	0.162044	-0.0259055
0.178903	0.157065	0.0318768
0.174317	0.0916218	0.317025
0.162974	0.171483	-0.0133997
0.129223	0.0814916	0.313285
0.098577	0.14251	0.0224069
0.0863512	0.143892	-0.0364071
0.0680504	0.0441802	0.31748
0.0627421	0.0426478	0.301102
0.0720805	0.189262	-0.316135
0.0702976	0.0279864	0.309129
0.0821036	-0.0253598	0.560766
0.13581	0.261566	-0.561264
0.157019	0.0768721	0.242336
0.173456	0.00817294	0.607213
0.190382	0.227798	-0.225171
0.174357	0.179409	-0.0388008
0.159314	0.0318365	0.559961
0.147223	0.210867	-0.186974
0.109815	0.0864503	0.250499
0.077226	0.0750568	0.243881
0.0554747	0.164917	-0.181781
0.0270501	-0.0207616	0.519251
0.0531913	0.125653	-0.0613714
0.0790335	0.145208	-0.15064
0.0983013	-0.0080466	0.487986
0.131529	0.0663578	0.238086
0.163692	0.232482	-0.411321
0.165205	0.0419946	0.41269
0.185616	0.0280586	0.563473
0.204219	0.331621	-0.628139
0.169118	0.0676099	0.407909
0.13426	0.0369998	0.525906
0.106055	0.23075	-0.301769
0.0581008	0.110797	0.101582
0.0407905	0.00707206	0.489143
0.0486973	0.189117	-0.279491
0.0464533	0.0197311	0.373994
0.0669585	0.0688781	0.186677
0.0973416	0.179164	-0.257469
0.110541	-0.0408286	0.647204
0.164697	0.160172	-0.104859
0.194119	0.187241	-0.212492
0.193098	-0.0144752	0.610521
0.1957	0.122048	0.128283
0.180121	0.258098	-0.418102
0.127657	-0.000365274	0.606756
0.111272	0.124655	0.115687
0.0872385	0.172366	-0.102832
0.057166	0.0668303	0.29714
0.0438633	0.110465	0.108407
0.0367714	0.0866208	0.192859
0.0455933	0.13343	0.000903309
0.0808743	0.108558	0.111445
0.116113	0.0924844	0.189978
0.148038	0.0706899	0.294489
0.177828	0.184477	-0.168219
0.180883	0.0869068	0.19256
0.171735	0.0595704	0.273945
0.174448	0.0916383	0.124472
0.162513	0.136573	-0.0946764
0.134999	0.0670058	0.198049
0.103269	0.00647138	0.473307
0.0872415	0.221058	-0.367154
0.0541188	0.078992	0.207158
0.0548811	0.0355041	0.440125
0.0719809	0.167213	-0.0407741
0.0867742	0.181237	-0.0736082
0.0940125	0.0601208	0.433336
0.115027	0.1793	-0.0367656
0.121981	0.107548	0.22879
0.129247	0.12665	0.124617
0.149716	0.15284	-0.0262592
0.153239	0.0791565	0.212918
0.148477	0.0206564	0.400786
0.148024	0.187619	-0.330988
0.120242	0.0306356	0.227405
0.09751	-0.00864484	0.361806
0.105546	0.0896449	-0.0263599
0.111418	0.130953	-0.125142
0.105421	0.0124765	0.433364
0.110325	0.0817961	0.264619
0.118512	0.255912	-0.367043
0.102675	0.0716146	0.425236
0.117639	0.128275	0.261942
0.127974	0.210224	-0.0483991
0.123679	0.157779	0.138219
0.114792	0.120568	0.245074
0.105699	0.171541	-0.0404916
0.086052	0.0407421	0.401023
0.0814424	0.132902	-0.0529402
0.0947449	0.112412	-0.0488795
0.100633	-0.00794689	0.38049
0.117171	0.0284001	0.220745
0.136541	0.156518	-0.314747
0.134155	-0.0110787	0.360943
0.137499	0.0347655	0.215499
0.157629	0.105923	-0.010714
0.161046	0.0957722	0.0862961
0.153399	0.0754685	0.232506
0.144231	0.175947	-0.0738824
0.115889	0.0669587	0.447974
0.0975882	0.204205	-0.0415223
0.0714311	0.210214	-0.0539227
0.0608728	0.0914222	0.432478
0.0641126	0.138625	0.244745
0.0761914	0.264517	-0.316117
0.0731918	0.0665192	0.405898
0.0866989	0.0943019	0.226251
0.102231	0.135179	-0.02396
0.111895	0.0809084	0.102882
0.141002	0.0433797	0.197754
0.165777	0.0852675	-0.0208533
0.170659	-0.0218816	0.381878
0.177043	0.0959757	-0.0984013
0.163186	0.0707188	-0.00586717
0.136717	-0.0133927	0.359112
0.11404	0.0414497	0.19897
0.1133	0.176653	-0.275613
0.0935354	0.0357414	0.366752
0.0869112	0.102191	0.196647
0.0823485	0.158443	0.0482196
0.0772442	0.164561	0.0819064
0.0720942	0.142824	0.206473
0.0783327	0.212129	-0.0128577
0.097056	0.108667	0.444785
0.124833	0.239092	-0.0768721
0.136434	0.20426	0.00112327
0.132874	0.0730851	0.440127
0.133013	0.114476	0.174385
0.128633	0.191707	-0.279737
0.104213	-0.0105391	0.397932
0.113813	0.0308741	0.145507
0.118634	0.0475839	0.0105322
0.119358	0.0175266	0.0962871
0.120389	0.0111721	0.132787
0.122274	0.0486362	0.0223135
0.117048	-0.0184866	0.379324
0.121333	0.136842	-0.1369
0.132464	0.118232	0.0503055
0.133873	0.0670368	0.3794
0.136268	0.144699	0.179358
0.132709	0.256111	-0.209775
