-1.11785	-0.925301	-0.310456
-1.11772	-0.925181	-0.310314
-1.11758	-0.925062	-0.31017
-1.11745	-0.924943	-0.310027
-1.11732	-0.924823	-0.309884
-1.11719	-0.924703	-0.30974
-1.11706	-0.924584	-0.309596
-1.11693	-0.924464	-0.309452
-1.11679	-0.924344	-0.309308
-1.11666	-0.924224	-0.309164
-1.11653	-0.924104	-0.30902
-1.1164	-0.923983	-0.308876
-1.11626	-0.923863	-0.308731
-1.11613	-0.923743	-0.308586
-1.116	-0.923622	-0.308441
-1.11587	-0.923501	-0.308296
-1.11573	-0.92338	-0.308151
-1.1156	-0.923259	-0.308006
-1.11547	-0.923137	-0.307861
-1.11533	-0.923016	-0.307715
-1.1152	-0.922895	-0.307569
-1.11507	-0.922773	-0.307424
-1.11493	-0.922652	-0.307277
-1.1148	-0.92253	-0.307132
-1.11467	-0.922408	-0.306986
-1.11453	-0.922286	-0.306839
-1.1144	-0.922164	-0.306693
-1.11426	-0.922042	-0.306547
-1.11413	-0.92192	-0.306399
-1.11399	-0.921798	-0.306253
-1.11386	-0.921675	-0.306106
-1.11372	-0.921553	-0.305959
-1.11359	-0.92143	-0.305811
-1.11345	-0.921307	-0.305665
-1.11332	-0.921184	-0.305516
-1.11318	-0.921061	-0.305369
-1.11305	-0.920938	-0.305222
-1.11291	-0.920815	-0.305073
-1.11278	-0.920691	-0.304925
-1.11264	-0.920567	-0.304777
-1.1125	-0.920444	-0.304629
-1.11237	-0.92032	-0.30448
-1.11223	-0.920196	-0.304332
-1.1121	-0.920072	-0.304183
-1.11196	-0.919948	-0.304034
-1.11182	-0.919824	-0.303885
-1.11169	-0.9197	-0.303736
-1.11155	-0.919576	-0.303587
-1.11141	-0.919451	-0.303437
-1.11128	-0.919327	-0.303288
-1.11114	-0.919202	-0.303138
-1.111	-0.919077	-0.302988
-1.11086	-0.918952	-0.302838
-1.11073	-0.918827	-0.302688
-1.11059	-0.918702	-0.302538
-1.11045	-0.918576	-0.302388
-1.11031	-0.918451	-0.302238
-1.11017	-0.918325	-0.302086
-1.11004	-0.9182	-0.301936
-1.1099	-0.918074	-0.301785
-1.10976	-0.917948	-0.301634
-1.10962	-0.917822	-0.301483
-1.10948	-0.917696	-0.301332
-1.10934	-0.91757	-0.30118
-1.1092	-0.917443	-0.301029
-1.10907	-0.917317	-0.300877
-1.10893	-0.917191	-0.300725
-1.10879	-0.917064	-0.300573
-1.10865	-0.916937	-0.300421
-1.10851	-0.91681	-0.300269
-1.10837	-0.916683	-0.300117
-1.10823	-0.916556	-0.299964
-1.10809	-0.916429	-0.299811
-1.10795	-0.916302	-0.299659
-1.10781	-0.916174	-0.299505
-1.10767	-0.916047	-0.299352
-1.10753	-0.915919	-0.299199
-1.10739	-0.915791	-0.299046
-1.10725	-0.915663	-0.298892
-1.10711	-0.915535	-0.298739
-1.10696	-0.915407	-0.298585
-1.10682	-0.915279	-0.298431
-1.10668	-0.91515	-0.298277
-1.10654	-0.915022	-0.298123
-1.1064	-0.914893	-0.297969
-1.10626	-0.914765	-0.297814
-1.10612	-0.914636	-0.29766
-1.10597	-0.914507	-0.297506
-1.10583	-0.914378	-0.29735
-1.10569	-0.914249	-0.297196
-1.10555	-0.91412	-0.297041
-1.10541	-0.913991	-0.296885
-1.10526	-0.913861	-0.29673
-1.10512	-0.913731	-0.296574
-1.10498	-0.913602	-0.296419
-1.10484	-0.913472	-0.296263
-1.10469	-0.913342	-0.296107
-1.10455	-0.913212	-0.295951
-1.10441	-0.913081	-0.295795
-1.10426	-0.912951	-0.295638
-1.10412	-0.912821	-0.295482
-1.10398	-0.91269	-0.295326
-1.10383	-0.91256	-0.295169
-1.10369	-0.912429	-0.295012
-1.10355	-0.912298	-0.294855
-1.1034	-0.912167	-0.294698
-1.10326	-0.912036	-0.294541
-1.10311	-0.911905	-0.294383
-1.10297	-0.911774	-0.294226
-1.10282	-0.911643	-0.294068
-1.10268	-0.911511	-0.29391
-1.10253	-0.911379	-0.293752
-1.10239	-0.911248	-0.293594
-1.10224	-0.911116	-0.293436
-1.1021	-0.910984	-0.293278
-1.10195	-0.910852	-0.293119
-1.10181	-0.910719	-0.29296
-1.10166	-0.910587	-0.292802
-1.10152	-0.910455	-0.292643
-1.10137	-0.910322	-0.292484
-1.10123	-0.910189	-0.292325
-1.10108	-0.910057	-0.292165
-1.10093	-0.909924	-0.292006
-1.10079	-0.909791	-0.291847
-1.10064	-0.909658	-0.291686
-1.10049	-0.909525	-0.291527
-1.10035	-0.909391	-0.291367
-1.1002	-0.909258	-0.291206
-1.10005	-0.909124	-0.291046
-1.09991	-0.908991	-0.290886
-1.09976	-0.908857	-0.290725
-1.09961	-0.908723	-0.290565
-1.09947	-0.908589	-0.290404
-1.09932	-0.908455	-0.290243
-1.09917	-0.90832	-0.290082
-1.09902	-0.908186	-0.289921
-1.09887	-0.908051	-0.289759
-1.09873	-0.907917	-0.289598
-1.09858	-0.907782	-0.289436
-1.09843	-0.907647	-0.289274
-1.09828	-0.907512	-0.289113
-1.09813	-0.907378	-0.28895
-1.09798	-0.907242	-0.288788
-1.09784	-0.907107	-0.288626
-1.09769	-0.906972	-0.288464
-1.09754	-0.906836	-0.288301
-1.09739	-0.906701	-0.288138
-1.09724	-0.906565	-0.287976
-1.09709	-0.906429	-0.287813
-1.09694	-0.906293	-0.287649
-1.09679	-0.906157	-0.287486
-1.09664	-0.906021	-0.287323
-1.09649	-0.905885	-0.287159
-1.09634	-0.905748	-0.286996
-1.09619	-0.905612	-0.286832
-1.09604	-0.905475	-0.286668
-1.09589	-0.905338	-0.286504
-1.09574	-0.905201	-0.286339
-1.09559	-0.905064	-0.286175
-1.09544	-0.904927	-0.28601
-1.09529	-0.90479	-0.285846
-1.09514	-0.904653	-0.285681
-1.09498	-0.904515	-0.285516
-1.09483	-0.904378	-0.285351
-1.09468	-0.90424	-0.285186
-1.09453	-0.904103	-0.285021
-1.09438	-0.903965	-0.284855
-1.09423	-0.903827	-0.28469
-1.09408	-0.903689	-0.284524
-1.09392	-0.90355	-0.284358
-1.09377	-0.903412	-0.284192
-1.09362	-0.903273	-0.284026
-1.09347	-0.903135	-0.28386
-1.09331	-0.902996	-0.283693
-1.09316	-0.902857	-0.283527
-1.09301	-0.902718	-0.28336
-1.09286	-0.902579	-0.283193
-1.0927	-0.90244	-0.283026
-1.09255	-0.902301	-0.282859
-1.0924	-0.902161	-0.282692
-1.09224	-0.902022	-0.282525
-1.09209	-0.901882	-0.282357
-1.09194	-0.901743	-0.282189
-1.09178	-0.901603	-0.282022
-1.09163	-0.901463	-0.281853
-1.09147	-0.901323	-0.281686
-1.09132	-0.901183	-0.281517
-1.09116	-0.901043	-0.281349
-1.09101	-0.900902	-0.281181
-1.09086	-0.900762	-0.281012
-1.0907	-0.900621	-0.280843
-1.09055	-0.90048	-0.280675
-1.09039	-0.900339	-0.280505
-1.09024	-0.900198	-0.280336
-1.09008	-0.900057	-0.280167
-1.08993	-0.899916	-0.279997
-1.08977	-0.899774	-0.279828
-1.08962	-0.899633	-0.279658
-1.08946	-0.899491	-0.279488
-1.0893	-0.89935	-0.279318
-1.08915	-0.899208	-0.279148
-1.08899	-0.899066	-0.278978
-1.08884	-0.898924	-0.278808
-1.08868	-0.898782	-0.278637
-1.08852	-0.89864	-0.278466
-1.08837	-0.898498	-0.278295
-1.08821	-0.898355	-0.278125
-1.08805	-0.898213	-0.277954
-1.0879	-0.89807	-0.277782
-1.08774	-0.897927	-0.277611
-1.08758	-0.897784	-0.27744
-1.08742	-0.897641	-0.277268
-1.08727	-0.897498	-0.277096
-1.08711	-0.897354	-0.276924
-1.08695	-0.897211	-0.276752
-1.08679	-0.897067	-0.27658
-1.08664	-0.896924	-0.276408
-1.08648	-0.89678	-0.276235
-1.08632	-0.896636	-0.276063
-1.08616	-0.896493	-0.27589
-1.086	-0.896349	-0.275717
-1.08584	-0.896204	-0.275544
-1.08568	-0.89606	-0.275371
-1.08553	-0.895916	-0.275198
-1.08537	-0.895771	-0.275024
-1.08521	-0.895627	-0.274851
-1.08505	-0.895482	-0.274677
-1.08489	-0.895337	-0.274503
-1.08473	-0.895192	-0.274329
-1.08457	-0.895047	-0.274155
-1.08441	-0.894902	-0.273981
-1.08425	-0.894756	-0.273807
-1.08409	-0.894611	-0.273632
-1.08393	-0.894465	-0.273457
-1.08377	-0.894319	-0.273283
-1.08361	-0.894174	-0.273107
-1.08345	-0.894028	-0.272932
-1.08329	-0.893882	-0.272757
-1.08313	-0.893736	-0.272582
-1.08297	-0.893589	-0.272407
-1.08281	-0.893443	-0.272231
-1.08265	-0.893297	-0.272055
-1.08248	-0.89315	-0.271879
-1.08232	-0.893003	-0.271703
-1.08216	-0.892857	-0.271527
-1.082	-0.89271	-0.271351
-1.08184	-0.892562	-0.271174
-1.08168	-0.892415	-0.270998
-1.08151	-0.892268	-0.270821
-1.08135	-0.892121	-0.270644
-1.08119	-0.891973	-0.270467
-1.08103	-0.891825	-0.27029
-1.08087	-0.891678	-0.270113
-1.0807	-0.89153	-0.269935
-1.08054	-0.891382	-0.269758
-1.08038	-0.891234	-0.26958
-1.08021	-0.891086	-0.269402
-1.08005	-0.890937	-0.269224
-1.07989	-0.890789	-0.269046
-1.07972	-0.89064	-0.268868
-1.07956	-0.890492	-0.26869
-1.0794	-0.890343	-0.268511
-1.07923	-0.890194	-0.268332
-1.07907	-0.890045	-0.268154
-1.07891	-0.889896	-0.267975
-1.07874	-0.889747	-0.267796
-1.07858	-0.889597	-0.267616
-1.07841	-0.889448	-0.267437
-1.07825	-0.889298	-0.267258
-1.07808	-0.889148	-0.267078
-1.07792	-0.888999	-0.266898
-1.07775	-0.888849	-0.266718
-1.07759	-0.888699	-0.266538
-1.07742	-0.888548	-0.266358
-1.07726	-0.888398	-0.266178
-1.07709	-0.888248	-0.265997
-1.07693	-0.888097	-0.265817
-1.07676	-0.887947	-0.265636
-1.0766	-0.887796	-0.265455
-1.07643	-0.887645	-0.265274
-1.07626	-0.887494	-0.265093
-1.0761	-0.887343	-0.264912
-1.07593	-0.887192	-0.26473
-1.07576	-0.887041	-0.264549
-1.0756	-0.886889	-0.264367
-1.07543	-0.886738	-0.264185
-1.07526	-0.886586	-0.264003
-1.0751	-0.886434	-0.263821
-1.07493	-0.886282	-0.263639
-1.07476	-0.88613	-0.263457
-1.0746	-0.885978	-0.263274
-1.07443	-0.885826	-0.263091
-1.07426	-0.885674	-0.262908
-1.07409	-0.885521	-0.262725
-1.07393	-0.885369	-0.262542
-1.07376	-0.885216	-0.262359
-1.07359	-0.885063	-0.262176
-1.07342	-0.884911	-0.261992
-1.07325	-0.884758	-0.261809
-1.07308	-0.884604	-0.261625
-1.07292	-0.884451	-0.261441
-1.07275	-0.884298	-0.261257
-1.07258	-0.884144	-0.261073
-1.07241	-0.883991	-0.260888
-1.07224	-0.883837	-0.260704
-1.07207	-0.883683	-0.26052
-1.0719	-0.883529	-0.260335
-1.07173	-0.883375	-0.26015
-1.07156	-0.883221	-0.259965
-1.07139	-0.883066	-0.25978
-1.07122	-0.882912	-0.259595
-1.07105	-0.882757	-0.259409
-1.07088	-0.882603	-0.259223
-1.07071	-0.882448	-0.259038
-1.07054	-0.882293	-0.258852
-1.07037	-0.882138	-0.258666
-1.0702	-0.881983	-0.25848
-1.07003	-0.881828	-0.258294
-1.06986	-0.881673	-0.258107
-1.06969	-0.881517	-0.257921
-1.06952	-0.881362	-0.257734
-1.06935	-0.881206	-0.257547
-1.06918	-0.88105	-0.25736
-1.069	-0.880894	-0.257174
-1.06883	-0.880738	-0.256986
-1.06866	-0.880582	-0.256799
-1.06849	-0.880426	-0.256611
-1.06832	-0.880269	-0.256423
-1.06814	-0.880113	-0.256236
-1.06797	-0.879956	-0.256048
-1.0678	-0.879799	-0.25586
-1.06763	-0.879642	-0.255672
-1.06745	-0.879486	-0.255483
-1.06728	-0.879329	-0.255295
-1.06711	-0.879171	-0.255106
-1.06694	-0.879014	-0.254918
-1.06676	-0.878857	-0.254729
-1.06659	-0.878699	-0.254539
-1.06642	-0.878542	-0.254351
-1.06624	-0.878384	-0.254161
-1.06607	-0.878226	-0.253972
-1.0659	-0.878068	-0.253782
-1.06572	-0.87791	-0.253593
-1.06555	-0.877752	-0.253402
-1.06537	-0.877593	-0.253213
-1.0652	-0.877435	-0.253022
-1.06502	-0.877276	-0.252832
-1.06485	-0.877118	-0.252642
-1.06468	-0.876959	-0.252451
-1.0645	-0.8768	-0.252261
-1.06433	-0.876641	-0.25207
-1.06415	-0.876482	-0.251879
-1.06398	-0.876322	-0.251688
-1.0638	-0.876163	-0.251496
-1.06363	-0.876004	-0.251305
-1.06345	-0.875844	-0.251114
-1.06327	-0.875684	-0.250922
-1.0631	-0.875525	-0.25073
-1.06292	-0.875365	-0.250538
-1.06275	-0.875205	-0.250346
-1.06257	-0.875044	-0.250154
-1.06239	-0.874884	-0.249962
-1.06222	-0.874724	-0.249769
-1.06204	-0.874563	-0.249577
-1.06186	-0.874402	-0.249384
-1.06169	-0.874242	-0.249191
-1.06151	-0.874081	-0.248998
-1.06133	-0.87392	-0.248805
-1.06116	-0.873759	-0.248611
-1.06098	-0.873597	-0.248418
-1.0608	-0.873436	-0.248224
-1.06062	-0.873275	-0.24803
-1.06045	-0.873113	-0.247837
-1.06027	-0.872952	-0.247643
-1.06009	-0.87279	-0.247449
-1.05991	-0.872628	-0.247254
-1.05973	-0.872466	-0.24706
-1.05956	-0.872304	-0.246865
-1.05938	-0.872141	-0.246671
-1.0592	-0.871979	-0.246476
-1.05902	-0.871817	-0.246281
-1.05884	-0.871654	-0.246086
-1.05866	-0.871491	-0.24589
-1.05848	-0.871328	-0.245695
-1.0583	-0.871165	-0.245499
-1.05812	-0.871002	-0.245304
-1.05794	-0.870839	-0.245108
-1.05776	-0.870676	-0.244912
-1.05759	-0.870512	-0.244716
-1.05741	-0.870349	-0.24452
-1.05723	-0.870185	-0.244323
-1.05705	-0.870021	-0.244127
-1.05687	-0.869858	-0.24393
-1.05668	-0.869694	-0.243734
-1.0565	-0.86953	-0.243537
-1.05632	-0.869365	-0.24334
-1.05614	-0.869201	-0.243142
-1.05596	-0.869037	-0.242945
-1.05578	-0.868872	-0.242748
-1.0556	-0.868707	-0.24255
-1.05542	-0.868542	-0.242352
-1.05524	-0.868377	-0.242155
-1.05506	-0.868212	-0.241956
-1.05487	-0.868047	-0.241758
-1.05469	-0.867882	-0.24156
-1.05451	-0.867717	-0.241361
-1.05433	-0.867551	-0.241163
-1.05415	-0.867385	-0.240964
-1.05396	-0.86722	-0.240765
-1.05378	-0.867054	-0.240566
-1.0536	-0.866888	-0.240367
-1.05342	-0.866722	-0.240168
-1.05323	-0.866556	-0.239969
-1.05305	-0.86639	-0.239769
-1.05287	-0.866223	-0.23957
-1.05268	-0.866057	-0.23937
-1.0525	-0.86589	-0.23917
-1.05232	-0.865723	-0.23897
-1.05213	-0.865556	-0.238769
-1.05195	-0.865389	-0.238569
-1.05177	-0.865222	-0.238368
-1.05158	-0.865055	-0.238168
-1.0514	-0.864887	-0.237967
-1.05121	-0.86472	-0.237766
-1.05103	-0.864552	-0.237565
-1.05085	-0.864385	-0.237364
-1.05066	-0.864217	-0.237162
-1.05048	-0.864049	-0.236961
-1.05029	-0.863881	-0.236759
-1.05011	-0.863713	-0.236558
-1.04992	-0.863545	-0.236355
-1.04974	-0.863376	-0.236154
-1.04955	-0.863208	-0.235952
-1.04937	-0.863039	-0.235749
-1.04918	-0.862871	-0.235547
-1.04899	-0.862702	-0.235344
-1.04881	-0.862533	-0.235141
-1.04862	-0.862364	-0.234939
-1.04844	-0.862195	-0.234736
-1.04825	-0.862025	-0.234532
-1.04806	-0.861856	-0.234329
-1.04788	-0.861686	-0.234126
-1.04769	-0.861517	-0.233922
-1.0475	-0.861347	-0.233718
-1.04732	-0.861177	-0.233515
-1.04713	-0.861007	-0.233311
-1.04694	-0.860837	-0.233106
-1.04676	-0.860667	-0.232902
-1.04657	-0.860496	-0.232698
-1.04638	-0.860326	-0.232493
-1.04619	-0.860155	-0.232289
-1.04601	-0.859985	-0.232084
-1.04582	-0.859814	-0.231879
-1.04563	-0.859643	-0.231674
-1.04544	-0.859472	-0.231468
-1.04525	-0.859301	-0.231263
-1.04506	-0.85913	-0.231058
-1.04488	-0.858958	-0.230852
-1.04469	-0.858787	-0.230646
-1.0445	-0.858615	-0.23044
-1.04431	-0.858443	-0.230234
-1.04412	-0.858271	-0.230028
-1.04393	-0.858099	-0.229821
-1.04374	-0.857927	-0.229615
-1.04355	-0.857755	-0.229409
-1.04336	-0.857583	-0.229202
-1.04317	-0.85741	-0.228995
-1.04298	-0.857238	-0.228788
-1.04279	-0.857065	-0.228581
-1.0426	-0.856893	-0.228373
-1.04241	-0.85672	-0.228166
-1.04222	-0.856547	-0.227959
-1.04203	-0.856374	-0.227751
-1.04184	-0.8562	-0.227543
-1.04165	-0.856027	-0.227335
-1.04146	-0.855854	-0.227127
-1.04127	-0.85568	-0.226919
-1.04108	-0.855506	-0.22671
-1.04089	-0.855333	-0.226501
-1.0407	-0.855159	-0.226293
-1.04051	-0.854985	-0.226084
-1.04031	-0.85481	-0.225875
-1.04012	-0.854636	-0.225666
-1.03993	-0.854462	-0.225457
-1.03974	-0.854287	-0.225247
-1.03955	-0.854113	-0.225038
-1.03935	-0.853938	-0.224828
-1.03916	-0.853763	-0.224618
-1.03897	-0.853588	-0.224408
-1.03878	-0.853413	-0.224198
-1.03858	-0.853238	-0.223988
-1.03839	-0.853063	-0.223778
-1.0382	-0.852887	-0.223567
-1.03801	-0.852712	-0.223357
-1.03781	-0.852536	-0.223146
-1.03762	-0.85236	-0.222935
-1.03743	-0.852184	-0.222724
-1.03723	-0.852008	-0.222513
-1.03704	-0.851832	-0.222301
-1.03684	-0.851656	-0.22209
-1.03665	-0.85148	-0.221878
-1.03646	-0.851303	-0.221666
-1.03626	-0.851127	-0.221455
-1.03607	-0.85095	-0.221243
-1.03587	-0.850773	-0.221031
-1.03568	-0.850596	-0.220818
-1.03548	-0.850419	-0.220606
-1.03529	-0.850242	-0.220393
-1.03509	-0.850065	-0.220181
-1.0349	-0.849888	-0.219968
-1.0347	-0.84971	-0.219755
-1.03451	-0.849533	-0.219542
-1.03431	-0.849355	-0.219329
-1.03412	-0.849177	-0.219115
-1.03392	-0.848999	-0.218901
-1.03373	-0.848821	-0.218688
-1.03353	-0.848643	-0.218474
-1.03333	-0.848464	-0.21826
-1.03314	-0.848286	-0.218046
-1.03294	-0.848107	-0.217832
-1.03275	-0.847929	-0.217617
-1.03255	-0.84775	-0.217403
-1.03235	-0.847571	-0.217188
-1.03215	-0.847392	-0.216974
-1.03196	-0.847213	-0.216758
-1.03176	-0.847034	-0.216544
-1.03156	-0.846854	-0.216328
-1.03137	-0.846675	-0.216113
-1.03117	-0.846495	-0.215898
-1.03097	-0.846316	-0.215682
-1.03077	-0.846136	-0.215466
-1.03058	-0.845956	-0.215251
-1.03038	-0.845776	-0.215034
-1.03018	-0.845596	-0.214818
-1.02998	-0.845416	-0.214602
-1.02978	-0.845235	-0.214385
-1.02958	-0.845055	-0.214169
-1.02939	-0.844874	-0.213952
-1.02919	-0.844693	-0.213735
-1.02899	-0.844513	-0.213518
-1.02879	-0.844332	-0.213301
-1.02859	-0.844151	-0.213084
-1.02839	-0.843969	-0.212866
-1.02819	-0.843788	-0.212649
-1.02799	-0.843607	-0.212432
-1.02779	-0.843425	-0.212213
-1.02759	-0.843244	-0.211996
-1.02739	-0.843062	-0.211778
-1.02719	-0.84288	-0.211559
-1.02699	-0.842698	-0.211341
-1.02679	-0.842516	-0.211122
-1.02659	-0.842334	-0.210904
-1.02639	-0.842151	-0.210685
-1.02619	-0.841969	-0.210466
-1.02599	-0.841786	-0.210247
-1.02579	-0.841604	-0.210028
-1.02559	-0.841421	-0.209808
-1.02539	-0.841238	-0.209589
-1.02518	-0.841055	-0.209369
-1.02498	-0.840872	-0.20915
-1.02478	-0.840689	-0.20893
-1.02458	-0.840505	-0.208709
-1.02438	-0.840322	-0.20849
-1.02418	-0.840138	-0.208269
-1.02397	-0.839954	-0.208049
-1.02377	-0.83977	-0.207828
-1.02357	-0.839587	-0.207607
-1.02337	-0.839403	-0.207386
-1.02316	-0.839218	-0.207166
-1.02296	-0.839034	-0.206944
-1.02276	-0.83885	-0.206723
-1.02256	-0.838665	-0.206502
-1.02235	-0.838481	-0.20628
-1.02215	-0.838296	-0.206058
-1.02195	-0.838111	-0.205837
-1.02174	-0.837926	-0.205615
-1.02154	-0.837741	-0.205392
-1.02134	-0.837556	-0.20517
-1.02113	-0.83737	-0.204948
-1.02093	-0.837185	-0.204725
-1.02072	-0.836999	-0.204503
-1.02052	-0.836814	-0.20428
-1.02032	-0.836628	-0.204057
-1.02011	-0.836442	-0.203834
-1.01991	-0.836256	-0.203611
-1.0197	-0.83607	-0.203387
-1.0195	-0.835884	-0.203164
-1.01929	-0.835697	-0.20294
-1.01909	-0.835511	-0.202717
-1.01888	-0.835324	-0.202493
-1.01868	-0.835138	-0.202269
-1.01847	-0.834951	-0.202045
-1.01826	-0.834764	-0.20182
-1.01806	-0.834577	-0.201596
-1.01785	-0.83439	-0.201371
-1.01765	-0.834202	-0.201147
-1.01744	-0.834015	-0.200922
-1.01723	-0.833828	-0.200697
-1.01703	-0.83364	-0.200472
-1.01682	-0.833452	-0.200246
-1.01662	-0.833264	-0.200021
-1.01641	-0.833076	-0.199795
-1.0162	-0.832888	-0.19957
-1.016	-0.8327	-0.199344
-1.01579	-0.832512	-0.199118
-1.01558	-0.832323	-0.198892
-1.01537	-0.832135	-0.198665
-1.01517	-0.831946	-0.198439
-1.01496	-0.831757	-0.198213
-1.01475	-0.831569	-0.197986
-1.01454	-0.83138	-0.19776
-1.01433	-0.83119	-0.197533
-1.01413	-0.831001	-0.197305
-1.01392	-0.830812	-0.197078
-1.01371	-0.830623	-0.196851
-1.0135	-0.830433	-0.196623
-1.01329	-0.830243	-0.196396
-1.01308	-0.830053	-0.196168
-1.01287	-0.829863	-0.19594
-1.01267	-0.829673	-0.195712
-1.01246	-0.829483	-0.195484
-1.01225	-0.829293	-0.195255
-1.01204	-0.829103	-0.195027
-1.01183	-0.828912	-0.194799
-1.01162	-0.828722	-0.19457
-1.01141	-0.828531	-0.194341
-1.0112	-0.82834	-0.194112
-1.01099	-0.828149	-0.193883
-1.01078	-0.827958	-0.193654
-1.01057	-0.827767	-0.193424
-1.01036	-0.827576	-0.193195
-1.01015	-0.827384	-0.192965
-1.00994	-0.827193	-0.192735
-1.00973	-0.827001	-0.192505
-1.00952	-0.826809	-0.192275
-1.0093	-0.826617	-0.192045
-1.00909	-0.826425	-0.191815
-1.00888	-0.826233	-0.191584
-1.00867	-0.826041	-0.191354
-1.00846	-0.825849	-0.191123
-1.00825	-0.825656	-0.190892
-1.00804	-0.825464	-0.190661
-1.00782	-0.825271	-0.19043
-1.00761	-0.825078	-0.190198
-1.0074	-0.824885	-0.189967
-1.00719	-0.824692	-0.189735
-1.00698	-0.824499	-0.189503
-1.00676	-0.824306	-0.189272
-1.00655	-0.824113	-0.18904
-1.00634	-0.823919	-0.188807
-1.00612	-0.823726	-0.188576
-1.00591	-0.823532	-0.188343
-1.0057	-0.823338	-0.18811
-1.00548	-0.823144	-0.187878
-1.00527	-0.82295	-0.187645
-1.00506	-0.822756	-0.187412
-1.00484	-0.822562	-0.187179
-1.00463	-0.822368	-0.186946
-1.00442	-0.822173	-0.186712
-1.0042	-0.821978	-0.186479
-1.00399	-0.821784	-0.186245
-1.00377	-0.821589	-0.186011
-1.00356	-0.821394	-0.185777
-1.00334	-0.821199	-0.185543
-1.00313	-0.821004	-0.185309
-1.00292	-0.820808	-0.185075
-1.0027	-0.820613	-0.18484
-1.00249	-0.820417	-0.184606
-1.00227	-0.820222	-0.184371
-1.00205	-0.820026	-0.184136
-1.00184	-0.81983	-0.183901
-1.00162	-0.819634	-0.183666
-1.00141	-0.819438	-0.183431
-1.00119	-0.819242	-0.183195
-1.00098	-0.819046	-0.18296
-1.00076	-0.818849	-0.182724
-1.00054	-0.818653	-0.182488
-1.00033	-0.818456	-0.182252
-1.00011	-0.818259	-0.182016
-0.999895	-0.818062	-0.18178
-0.999678	-0.817865	-0.181543
-0.999461	-0.817668	-0.181307
-0.999244	-0.817471	-0.18107
-0.999027	-0.817274	-0.180833
-0.99881	-0.817076	-0.180596
-0.998593	-0.816879	-0.180359
-0.998376	-0.816681	-0.180122
-0.998158	-0.816483	-0.179885
-0.99794	-0.816285	-0.179647
-0.997722	-0.816087	-0.17941
-0.997504	-0.815889	-0.179172
-0.997286	-0.815691	-0.178934
-0.997068	-0.815492	-0.178696
-0.99685	-0.815294	-0.178458
-0.996631	-0.815095	-0.178219
-0.996413	-0.814897	-0.177981
-0.996194	-0.814698	-0.177743
-0.995975	-0.814499	-0.177504
-0.995756	-0.8143	-0.177265
-0.995537	-0.814101	-0.177026
-0.995318	-0.813901	-0.176787
-0.995099	-0.813702	-0.176548
-0.994879	-0.813502	-0.176308
-0.99466	-0.813303	-0.176068
-0.99444	-0.813103	-0.175829
-0.99422	-0.812903	-0.175589
-0.994	-0.812703	-0.175349
-0.99378	-0.812503	-0.175109
-0.99356	-0.812303	-0.174869
-0.99334	-0.812103	-0.174629
-0.993119	-0.811902	-0.174388
-0.992899	-0.811702	-0.174147
-0.992678	-0.811501	-0.173907
-0.992457	-0.811301	-0.173666
-0.992236	-0.8111	-0.173425
-0.992015	-0.810898	-0.173184
-0.991794	-0.810697	-0.172942
-0.991573	-0.810496	-0.172701
-0.991351	-0.810295	-0.172459
-0.99113	-0.810093	-0.172217
-0.990908	-0.809892	-0.171976
-0.990686	-0.80969	-0.171734
-0.990464	-0.809488	-0.171491
-0.990242	-0.809286	-0.171249
-0.99002	-0.809085	-0.171007
-0.989798	-0.808882	-0.170764
-0.989575	-0.80868	-0.170522
-0.989352	-0.808478	-0.170279
-0.98913	-0.808275	-0.170036
-0.988907	-0.808073	-0.169793
-0.988684	-0.80787	-0.169549
-0.988461	-0.807667	-0.169306
-0.988238	-0.807464	-0.169063
-0.988014	-0.807261	-0.168819
-0.987791	-0.807058	-0.168575
-0.987567	-0.806855	-0.168331
-0.987344	-0.806652	-0.168087
-0.98712	-0.806448	-0.167843
-0.986896	-0.806245	-0.167599
-0.986672	-0.806041	-0.167354
-0.986448	-0.805837	-0.16711
-0.986223	-0.805633	-0.166865
-0.985999	-0.805429	-0.16662
-0.985774	-0.805225	-0.166375
-0.98555	-0.805021	-0.16613
-0.985325	-0.804816	-0.165885
-0.9851	-0.804612	-0.165639
-0.984875	-0.804407	-0.165394
-0.98465	-0.804202	-0.165149
-0.984424	-0.803998	-0.164902
-0.984199	-0.803793	-0.164657
-0.983973	-0.803587	-0.164411
-0.983748	-0.803382	-0.164164
-0.983522	-0.803177	-0.163918
-0.983296	-0.802972	-0.163672
-0.98307	-0.802766	-0.163425
-0.982844	-0.80256	-0.163178
-0.982617	-0.802355	-0.162931
-0.982391	-0.802149	-0.162684
-0.982164	-0.801943	-0.162437
-0.981938	-0.801737	-0.16219
-0.981711	-0.801531	-0.161942
-0.981484	-0.801324	-0.161695
-0.981257	-0.801118	-0.161447
-0.98103	-0.800911	-0.161199
-0.980802	-0.800705	-0.160952
-0.980575	-0.800498	-0.160703
-0.980347	-0.800291	-0.160455
-0.98012	-0.800084	-0.160207
-0.979892	-0.799877	-0.159958
-0.979664	-0.79967	-0.159709
-0.979436	-0.799462	-0.159461
-0.979208	-0.799255	-0.159212
-0.97898	-0.799047	-0.158963
-0.978751	-0.79884	-0.158713
-0.978523	-0.798632	-0.158464
-0.978294	-0.798424	-0.158215
-0.978065	-0.798216	-0.157965
